path	bytes	sha256
CHECKS.md	742	6ed3f5e069794cecb2cc7285d96d11c572d490f665d234ce9ad389b8b9fa2b99
EVIDENCE_CLOSEOUT_01.md	912	0ff2954de6ffd5bd783fae255d17bd73413340256b73bfb2dc03de942f675d7d
LAUNCH_BRIEF.md	3711	dc550e6cf2c7b45e93bb858b656d2329bf89daff9ea960a553f2521d2c2be9eb
PORTABILITY.md	308	93fbafaab40dd2bfda0be8bf8b4a0931cd527f1de05a5f82ef99a29b5f369e1b
PRESERVED_LITERALS.tsv	263	6d7268475290a470aa640b22b7cd9b6693196280d9d01d466dd37079fb670e3d
RETURN.md	574	a905bb5496461387aceab434321237be837d7ba3b067360c33f8c6d68b42cbef
STATUS.json	803	c31443eb178eaebafdd07794c0bb9ff2baa425269dae3d63a59a0cd6ea18f561
workspace/.keep	1	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
workspace/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/Dependencies.csv	7489	5673984472dc3207f6143c27dab8a040207a607ae3075c2c537be634ed65a11e
workspace/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_CONTEXT.md	2452	53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33
workspace/_DEPENDENCIES.md	5382	f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee
workspace/_REFERENCES.md	2202	10baed253ef87dcc01eac72db938d688547f9347d3696560aa2bc5208a8f6bf4
workspace/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_negative_missing/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_missing/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/_negative_missing/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_negative_padded/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_padded/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/_negative_padded/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/_negative_padded/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
workspace/_negative_padded/Specification.md	6128	2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6
workspace/_negative_padded/_STATUS.md	2529	c56de871b19c98e612e2bf79b611426a5663fa026c87b8b5e59c2df4d26ed657
workspace/_negative_unruled/Datasheet.md	4892	bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590
workspace/_negative_unruled/Guidance.md	7893	b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da
workspace/_negative_unruled/Procedure.md	6501	430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5
workspace/_negative_unruled/ScopeOfWork.md	37724	0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a
