"TBDID","DeliverableID","Category","Question","BlockingForDEL1703","SuggestedDisposition"
"TBD-17-01-001","DEL-17-01 DEL-17-04 DEL-17-05","CAEPIPE profile","Confirm first supported CAEPIPE version/profile and preferred citation target.","No","Carry for DEL-17-04 and DEL-17-05. Do not treat as a native JSON blocker."
"TBD-17-01-002","DEL-17-01 DEL-17-04","MBF subset","Confirm initial MBF record families and required fields for the first deterministic writer subset.","No","Carry for DEL-17-04 implementation brief and MBF writer acceptance."
"TBD-17-01-003","DEL-17-01 DEL-17-04","Stable identity","Confirm whether MBF can carry stable canonical IDs directly or must use sidecar-only mappings.","No","Carry for DEL-17-04. Use sidecar fallback unless direct carriage is source-confirmed."
"TBD-17-01-004","DEL-17-01 DEL-17-05","CAEPIPE invocation","Define user-owned CAEPIPE executable configuration surface and invocation profile.","No","Carry for DEL-17-05 harness implementation. Public CI must skip without executable."
"TBD-17-01-005","DEL-17-01 DEL-17-05 DEL-17-06","CAEPIPE CSV parser","Confirm stable CSV/text result sections and parser coverage thresholds.","No","Carry for DEL-17-05 parser and DEL-17-06 stress-neutral carryforward. Keep unsupported sections diagnostic or TBD."
"TBD-17-01-006","DEL-17-01 DEL-17-07","PCF subset","Define conservative PCF subset profile and translator-default rejection/warning rules.","No","Carry for DEL-17-07. Do not infer support from translator behavior."
"TBD-17-01-007","DEL-17-01 DEL-17-08","GLB/glTF identity","Define GLB/glTF review-geometry identity metadata and sidecar policy.","No","Carry for DEL-17-08. Keep review geometry distinct from solver or analysis fidelity."
"TBD-17-03-001","DEL-17-03","Native JSON schema","Which concrete JSON schemas bind package members?","No if included in DEL-17-03 implementation scope","Close inside the sealed DEL-17-03 implementation brief before schema/API freeze."
"TBD-17-03-002","DEL-17-03","Canonical hashing","Which canonical JSON or JCS-compatible helper is used for deterministic package hashes?","No if included in DEL-17-03 implementation scope","Bind to existing project canonical JSON policy and add deterministic hash tests."
"TBD-17-03-003","DEL-17-03","Invented fixtures","Which invented fixtures exercise native JSON round trips and loss-report behavior?","No if included in DEL-17-03 implementation scope","Define invented fixtures and provenance in the DEL-17-03 implementation tranche."
"TBD-17-03-004","DEL-17-03","Writer authority","Which concrete schema and writer binding source authorizes native JSON implementation?","No if included in DEL-17-03 implementation scope","Name write scope schema target writer target and validation evidence in the sealed brief."
"TBD-17-04-001","DEL-17-04","CAEPIPE MBF profile","Which CAEPIPE version/profile is the first target?","No","Blocks MBF target support wording only."
"TBD-17-04-002","DEL-17-04","CAEPIPE MBF subset","Which MBF record families and required fields are in the first subset?","No","Blocks MBF writer acceptance only."
"TBD-17-04-003","DEL-17-04","CAEPIPE MBF stable IDs","Can MBF carry stable canonical IDs directly?","No","Use sidecar fallback unless direct carrying is source-confirmed."
"TBD-17-04-004","DEL-17-04","Diagnostics severity","Which unsupported entities block export versus produce non-blocking diagnostics?","No","Decide in MBF profile implementation tranche and keep uncertainty loss-reported."
"TBD-17-05-001","DEL-17-05","Run directory","What exact filenames or manifest links define the run directory record shape?","No","Carry for later harness/schema work."
"TBD-17-05-002","DEL-17-05","Skip evidence","What evidence fields prove skip-without-executable behavior?","No","Carry for harness test implementation."
"TBD-17-06-001","DEL-17-06","Stress-neutral layout","Exact CSV table names JSON properties manifest layout ID-map layout loss-report layout units representation comparison tolerances and validation thresholds remain unresolved.","No","Carry for stress-neutral package implementation. Keep comparison semantics diagnostic/audit-only until DEL-14 basis is consumed."
"TBD-17-07-001","DEL-17-07","PCF profile","First PCF target profile/version entity-family classifications translator-default handling support/restraint preservation and unsupported behavior severity remain unresolved.","No","Carry for PCF implementation. Current candidate subset is not a support claim."
"TBD-17-08-001","DEL-17-08","Review geometry","Direct metadata versus sidecar policy service boundary geometry coverage coordinate transform canonical ID family list viewer behavior and fixture policy remain unresolved.","No","Carry for GLB/glTF implementation. Keep review geometry visual-only."
"TBD-17-09-001","DEL-17-09","Adapter SDK","Concrete schemas runtime/API surface permission taxonomy sandbox/grant records target-admission artifacts source-basis intake fields validation checklist fields and signoff format remain unresolved.","No","Carry for adapter SDK implementation/source-intake tranche. No additional target support claim is made now."
