RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-030-05-001,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0031,SOW-0031 — Transformer TXP-8200-1 Vendor Scope Package,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-030-05 implements SOW-0031; the scope ledger row for SOW-0031 explicitly enumerates DEL-030-05 as one of the six deliverables that fulfil this scope item under PKG-030.,Datasheet.md,Datasheet.md > Identification table (DeliverableID / Covers Scope Items),Covers Scope Items: SOW-0031,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0031 row in SCOPE_LEDGER.csv lists DEL-030-05 explicitly.
v3.1,DEP-030-05-002,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Project Objective 1,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-001 per the objective-deliverable map and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-003,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Project Objective 4,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-004.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-004,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Project Objective 5,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-005,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Project Objective 6,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-006,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Project Objective 8,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-008.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-007,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Project Objective 9,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-009.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-008,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Project Objective 10,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-030-05 supports OBJ-010.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Supports Objectives.
v3.1,DEP-030-05-009,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-030-05 consumes vendor engineering documents (certified drawings calculations and design outputs) authored under DEL-030-04; DEL-030-05 is the register/submittal/turnover wrapper that packages them.,Specification.md,Specification.md > Scope / Exclusions,"Vendor detailed design calculations and certified vendor drawings are produced under DEL-030-04; this turnover deliverable consumes and packages them",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification Scope Exclusions explicitly states DEL-030-04 as origin; DEL-030-05 consumes and packages.
v3.1,DEP-030-05-010,PKG-030,DEL-030-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-030,DEL-030-01_scope-of-work,,Scope of Work,PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-01_scope-of-work_Scope-of-Work,Procedure step 4 requires reading PACKAGE_REGISTER.csv (which DEL-030-01 anchors) for responsibility model and inclusion criteria; Specification scope states Package Vendor is framed by the EPC Scope of Work.,Procedure.md,Procedure.md > Prerequisites / Steps step 4,Accepted Gate 7 PROJECT_DECOMP snapshot; DEL-030-01 anchors EPC scope of work basis,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists accepted Gate 7 decomposition snapshot and SOW as prerequisite basis framing the vendor scope.
