RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-048-04-001,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-048,Inlet / Sales Compressors,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-048-04 is the vendor-engineered equipment package production unit under PKG-048 Inlet / Sales Compressors.,_CONTEXT.md,_CONTEXT.md / Identity table / ParentPackageID,Parent package PKG-048 Inlet / Sales Compressors,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 PACKAGE_REGISTER and DELIVERABLE_REGISTER rows.
v3.1,DEP-048-04-002,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0115,Scope Item SOW-0115,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-048-04 covers scope item SOW-0115 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0115,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-048-04-003,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0116,Scope Item SOW-0116,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-048-04 covers scope item SOW-0116 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0116,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-048-04-004,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0117,Scope Item SOW-0117,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-048-04 covers scope item SOW-0117 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0117,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-048-04-005,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0118,Scope Item SOW-0118,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-048-04 covers scope item SOW-0118 per CONTEXT and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md / Covers Scope Items,SOW-0118,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: listed in _CONTEXT.md Covers Scope Items and confirmed in GATE-07 DELIVERABLE_REGISTER.
v3.1,DEP-048-04-006,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-01_scope-of-work_Scope-of-Work,The vendor-engineered package must be developed from the EPC package Scope of Work (DEL-048-01).,Procedure.md,Procedure.md / Prerequisites / Upstream inputs,DEL-048-01 Scope of Work...available and at an INITIALIZED (or higher) maturity,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT from Procedure Prerequisites. Also confirmed in Guidance.md Purpose paragraph. CONF-002 in Guidance notes _DEPENDENCIES.md previously declared none; now extracted.
v3.1,DEP-048-04-007,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-048,DEL-048-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-02_package-datasheet_Package-Datasheet,The vendor-engineered package must be developed from the Package Datasheet (DEL-048-02).,Procedure.md,Procedure.md / Prerequisites / Upstream inputs,DEL-048-02 Package Datasheet are available and at an INITIALIZED (or higher) maturity,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT from Procedure Prerequisites. Also confirmed in Guidance.md Purpose paragraph. CONF-002 in Guidance notes _DEPENDENCIES.md previously declared none; now extracted.
v3.1,DEP-048-04-008,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-048,DEL-048-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The vendor documentation artifacts produced under DEL-048-04 are compiled and turned over via DEL-048-05.,Procedure.md,Procedure.md / Step 9 — Release for turnover,Compile the vendor turnover documentation (handled in DEL-048-05) referencing the artifacts produced here,EXPLICIT,ACCEPTED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT from Procedure Step 9. This deliverable must be at sufficient maturity before DEL-048-05 can compile turnover docs.
v3.1,DEP-048-04-009,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-048,DEL-048-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-048_Inlet-Sales-Compressors/1_Working/DEL-048-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,This deliverable must be complete before the EPC Integrator review and acceptance (DEL-048-06) can proceed.,Procedure.md,Procedure.md / Step 9 — Release for turnover,Notify the EPC Integrator that the package is ready for review and acceptance (handled in DEL-048-06),EXPLICIT,ACCEPTED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT from Procedure Step 9.
v3.1,DEP-048-04-010,PKG-048,DEL-048-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,26020-Package_Requirements.docx,26020-Package_Requirements.docx,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources,Source document 26020-Package_Requirements.docx (package heading 3) must be accessible to the Package Vendor to resolve TBD source slices (materials; area classification; gas composition; ambient/site conditions; noise/vibration; code list).,Procedure.md,Procedure.md / Prerequisites / Reference materials available,26020-Package_Requirements.docx package heading 3...accessible to the Package Vendor in source form,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT from Procedure Prerequisites. Also cross-referenced in Specification REQ-9.
