SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD038-0001,SRC-DOCS-TYPES,PD038,TYPES — OpenPipeStress Domain Vocabulary and Identity,1,TYPES — OpenPipeStress Domain Vocabulary and Identity,11,12,,,SRC-DOCS-TYPES.html#SEC-PD038-0001,e62e1602fb80,True,False,False,,,,,
SEC-PD038-0002,SRC-DOCS-TYPES,PD038,1. Project hierarchy,2,1. Project hierarchy,13,24,,,SRC-DOCS-TYPES.html#SEC-PD038-0002,1dcc00b4cac3,True,False,False,,,,,"OpenPipeStress agentic development uses a flat hierarchy:  ```text execution/_Decomposition/SOFTWARE_DECOMP.md └── PKG-XX Package     └── DEL-XX-YY Deliverable ```  There are no phases, sub-packages, or task sub-levels inside deliverables. Delivery sequencing may be managed separately, but package identity is a domain partition, not a schedule phase."
SEC-PD038-0003,SRC-DOCS-TYPES,PD038,2. Stable identifiers,2,2. Stable identifiers,25,38,,,SRC-DOCS-TYPES.html#SEC-PD038-0003,292ad6979905,True,False,False,,,,,| Entity | Format | Example | Assigned by | |---|---|---|---| | Scope Item | `SOW-NNN` | `SOW-003` | SOFTWARE_DECOMP | | Objective | `OBJ-NNN` | `OBJ-001` | SOFTWARE_DECOMP | | Package | `PKG-XX` | `PKG-04` | SOFTWARE_DECOMP | | Deliverable | `DEL-XX-YY` | `DEL-04-02` | SOFTWARE_DECOMP | | Decision | `DEC-NNN` | `DEC-001` | Human / Type 1 agent draft | | Open Issue | `OI-NNN` | `OI-004` | Type 1 agent draft / human | | Risk | `RISK-NNN` | `RISK-002` | Type 1 agent draft / human |  Deliverable IDs are coupled to package IDs: `DEL-04-02` belongs to `PKG-04`. IDs persist across renames.
SEC-PD038-0004,SRC-DOCS-TYPES,PD038,3. Software deliverable types,2,3. Software deliverable types,39,51,,,SRC-DOCS-TYPES.html#SEC-PD038-0004,7385c4c71deb,True,False,False,,,,,"| Type | Meaning | |---|---| | `DOC_UPDATE` | Documentation, policy, guide, or report-template work. | | `DATA_MODEL_CHANGE` | Schema, type, serialization, or domain object change. | | `API_CONTRACT` | Public API, plugin, import/export, or data contract. | | `BACKEND_FEATURE_SLICE` | Bounded backend/core behavior implementation. | | `UX_UI_SLICE` | Bounded GUI feature or view. | | `TEST_SUITE` | Verification, regression, validation, or lint suite. | | `CI_CD_CHANGE` | Build, packaging, release, or pipeline change. | | `SECURITY_CONTROL` | Privacy, redaction, storage, telemetry, or security control. |"
SEC-PD038-0005,SRC-DOCS-TYPES,PD038,4. Analysis-status vocabulary,2,4. Analysis-status vocabulary,52,76,,,SRC-DOCS-TYPES.html#SEC-PD038-0005,6de0c08d6e96,True,False,False,,,,,"| Status | Meaning | Authority level | |---|---|---| | `MODEL_INCOMPLETE` | Required physical data for solving is missing. | Software finding. | | `MECHANICS_SOLVED` | Numerical mechanics solve completed. | Solver result only. | | `RULE_INPUTS_INCOMPLETE` | Mechanics may be solved but rule-pack required values are missing. | Rule-pack finding. | | `USER_RULE_CHECKED` | User-defined rule pack evaluated the result. | Software computation using user data. | | `USER_RULE_FAILED` | User-defined rule pack produced a failing result. | Software computation using user data. | | `HUMAN_REVIEW_REQUIRED` | Result requires competent engineering review before reliance. | Always true for professional use. | | `HUMAN_APPROVED_FOR_PROJECT` | A human has recorded project-specific acceptance outside the solver core. | Human record only. |  Automatic software-emitted statuses are limited to `MODEL_INCOMPLETE`, `MECHANICS_SOLVED`, `RULE_INPUTS_INCOMPLETE`, `USER_RULE_CHECKED`, `USER_RULE_FAILED`, and `HUMAN_REVIEW_REQUIRED`. The software must not use `HUMAN_APPROVED_FOR_PROJECT`, `CODE_COMPLIANT`, `CERTIFIED`, `SEALED`, `APPROVED`, or equivalent professional/code-compliance language as an automatic status.  The code-neutral analysis boundary is the data-model surface that keeps these statuses from collapsing into one another. `schemas/analysis_boundary.schema.yaml` requires an explicit authority model: mechanics statuses come from solver results, user-rule statuses come from user-supplied rule-pack computation, and human acceptance is an external hash-bound project record only."
SEC-PD038-0006,SRC-DOCS-TYPES,PD038,5. Epistemic labels,2,5. Epistemic labels,77,85,,,SRC-DOCS-TYPES.html#SEC-PD038-0006,22977acdc24d,True,False,False,,,,,| Label | Meaning | |---|---| | `FACT` | Directly observed in a cited source or model artifact. | | `ASSUMPTION` | Reasonable inference requiring human validation. | | `PROPOSAL` | Suggested design/development move requiring decision. | | `TBD` | Unknown or unwarranted; must be resolved before reliance. |
SEC-PD038-0007,SRC-DOCS-TYPES,PD038,5.1 Dependency-register vocabulary,2,5.1 Dependency-register vocabulary,86,101,,,SRC-DOCS-TYPES.html#SEC-PD038-0007,4ce995096701,True,False,False,,,,,"Current dependency registers use the canonical v3.1 core enum values defined by the shared Chirality dependency schema. For write-form rows, `DependencyType` is limited to `PREREQUISITE`, `INTERFACE`, `HANDOVER`, `CONSTRAINT`, `ENABLES`, and `OTHER`; `Status` is limited to `ACTIVE` and `RETIRED`. Candidate or non-gating graph questions are recorded in a candidate worklist or review packet, not as `Status=CANDIDATE`.  Legacy values from `DAG-001` through `DAG-006`, including project-specific labels such as `ARCHITECTURE_BASIS`, `DOMAIN_MODEL`, `GUI_PREDECESSOR`, `RUNNER_CONTRACT`, `INFERRED_DIRECT`, `UNKNOWN`, and `AnchorType=DELIVERABLE`, are historical read-compatibility inputs only. New or refreshed dependency artifacts must emit canonical enum values and preserve any legacy label in notes or a non-core extension field."
SEC-PD038-0008,SRC-DOCS-TYPES,PD038,6. Piping/software vocabulary,2,6. Piping/software vocabulary,102,120,,,SRC-DOCS-TYPES.html#SEC-PD038-0008,e83fada7f92a,True,False,False,,,,,"|Canonical Term|Definition|Notes| |---|---|---| |Open Mechanics|Public analytical mechanics implemented by the solver: geometry, stiffness, loads, stress recovery, units, reports.|May be shipped publicly.| |Protected Standards Data|Code text, tables, figures, code-derived formulas, allowables, SIF/flexibility tables, protected dimensional tables.|Must not be shipped publicly unless explicit redistribution rights exist.| |User-Supplied Code Data|Values, formulas, allowables, SIFs, flexibility factors, load combinations, and interpretations entered by the user.|May be stored in private project/rule-pack files.| |Mechanics Solve|A solved numerical model with displacements, reactions, forces, moments, and mechanical stresses.|Not equivalent to a code check.| |Rule-Pack Check|A user-defined expression/comparison applied to solver outputs.|Not equivalent to professional authentication.| |Professional Approval|Human acceptance for reliance by a competent/responsible professional.|Outside software authority.| |Centerline Model|A 3D line-element representation of the piping centerline and components.|Default global analysis model.| |Frame Kernel|The code-neutral 3D frame mechanics core that owns DOF ordering, element stiffness, transforms, assembly, boundary-condition reduction, and a bounded solve interface.|Consumes unit-checked numeric inputs; does not perform rule checks or professional approval.| |Solver Diagnostic|A deterministic mechanics-solver finding for singularity, invalid topology/restraints, numeric invalidity, conditioning, nonconvergence, or unresolved solver configuration.|Not a rule-pack result, code-compliance statement, or professional acceptance.| |Local FEA Handoff|A transfer package for local shell/solid analysis.|Specialized workflow, not the default global solver.| |Plugin Manifest|A declared extension metadata record that requests entrypoints, permissions, provenance, privacy posture, checksums, sandbox requirements, and no-bypass constraints.|A manifest grants nothing by itself.| |Extension Point|A governed boundary where a plugin or adapter may request to import, export, validate, report, emit diagnostics, or expose user-owned rule-pack metadata.|Exact loader and transport remain `TBD`.| |Domain Surface|The model, persistence, unit, analysis-boundary, rule-pack metadata, result, report, or diagnostic surface touched by an extension entrypoint.|Must be declared in the plugin manifest.| |No-Bypass Constraint|A mandatory control that plugins and adapters must preserve, including units, provenance, privacy, protected-content, diagnostics, hashes, rule sandboxing, reports, solver boundaries, and human acceptance boundaries.|Cannot be waived by plugin code.|"
SEC-PD038-0009,SRC-DOCS-TYPES,PD038,7. Data provenance labels,2,7. Data provenance labels,121,132,,,SRC-DOCS-TYPES.html#SEC-PD038-0009,bddf7f8d9905,True,False,False,,,,,| Label | Meaning | |---|---| | `USER_SUPPLIED_LICENSED_CODE` | User entered value from a licensed code/standard. | | `USER_SUPPLIED_OWNER_SPEC` | User entered value from owner/company design basis. | | `MANUFACTURER_PUBLIC_PERMISSIVE` | Manufacturer data with documented redistribution rights. | | `MANUFACTURER_PRIVATE` | Manufacturer/vendor data for private project use only. | | `PUBLIC_DOMAIN_OR_ORIGINAL` | Public-domain/original/invented data safe for public examples. | | `UNKNOWN_SOURCE` | Source not documented; cannot be relied on without review. | | `PROTECTED_CONTENT_SUSPECTED` | Quarantine and escalate before public use. |
SEC-PD038-0010,SRC-DOCS-TYPES,PD038,8. Canonical domain object registry,2,8. Canonical domain object registry,133,237,,,SRC-DOCS-TYPES.html#SEC-PD038-0010,89bb461aab04,True,False,False,,,,,"The canonical machine-readable domain model is `schemas/model.schema.yaml`. That schema uses JSON Schema 2020-12, is written as strict JSON syntax in a `.yaml` path, and is intentionally code-neutral: it defines public object structure, identifiers, references, unit-bearing values, provenance, diagnostics, results, and report settings, but it does not bundle protected standards data, proprietary catalog values, code-specific allowables, SIF/flexibility tables, or compliance rules.  PKG-02 owns the canonical semantic dimension vocabulary used by both `schemas/units.schema.yaml` `DimensionId` and `schemas/model.schema.yaml` `Quantity.dimension`: `dimensionless`, `length`, `mass`, `time`, `temperature`, `temperature_interval`, `angle`, `rotation`, `force`, `force_per_length`, `moment`, `pressure`, `stress`, `area`, `volume`, `density`, `linear_stiffness`, `rotational_stiffness`, `displacement`, `velocity`, `acceleration`, `thermal_conductivity`, `specific_heat`, `thermal_expansion_coefficient`, `second_moment_area`, `section_modulus`, `mass_per_length`, `volume_per_length`, `slope`, and `TBD`.  Retired aliases are not accepted canonical enum values: use `temperature_interval` instead of `temperature_difference`, use `second_moment_area` instead of `area_moment`, and classify generic stiffness as `linear_stiffness` or `rotational_stiffness`. Unit catalogs, conversion constants, tolerances, code-specific values, release claims, and professional claims remain out of scope for this vocabulary.  | Object | Registry meaning | Boundary note | |---|---|---| | `Project` | Project container for units, privacy/storage posture, models, rule-pack references, report settings, reports, diagnostics, and hashes. | Project-private engineering data remains user controlled unless intentionally contributed with documented rights. | | `Model` | Physical or derived analytical model container for nodes, elements, components, materials, sections, supports, load cases, combinations, results, diagnostics, unresolved assumptions, traceability links, and references to design knowledge, constraints, operations, states/runs, comparisons, handoff packages, and external metadata. | The `physical_source_of_truth` role anchors editable design data; downstream PKG-13 through PKG-16 contracts own the detailed records and must not bypass canonical units, provenance, diagnostics, or professional-boundary controls. | | `ModelRole` | Schema enum distinguishing a physical source-of-truth model from an analytical solver model, derived view, or unresolved `TBD` role. | Role metadata is not a lifecycle or professional-approval status. | | `DesignKnowledgeEnvelope` | Schema-first records for user-supplied endpoints, line data, routing corridors, zones, equipment interfaces, access/slope/drain/vent requirements, owner/project metadata, source notes, assumptions, diagnostics, and provenance. | Public examples must be invented or cleared; the contract does not bundle owner standards, protected code criteria, proprietary project data, or hidden engineering defaults. | | `ModelStateRecord` | Named immutable model snapshot record with tags, notes, external references, assumptions, warnings, analysis-status references, deterministic hashes, provenance, and read-only snapshot semantics. | States are review/reproducibility records, not formal prover approval, certification, sealing, authentication, code-compliance, or professional-acceptance states. | | `Node` | Addressable point with unit-aware coordinates and six-degree-of-freedom state fields. | Missing imposed values or constraints are findings, not silent defaults. | | `Element` | Analytical member connecting node references with material, section, optional component, governed local-coordinate, and result-station hooks. | Straight-pipe local-coordinate metadata requires a `y_reference` orientation basis and may carry provenance; `local_x_axis` is not part of the canonical schema. Mechanics implementation remains separate from schema structure. | | `FrameKernel` | Rust mechanics module for two-node 3D frame stiffness, local/global transforms, dense assembly, boundary-condition reduction, and temporary dense solve verification. | Sparse solver selection, canonical calculation units, conversion constants, and downstream adapters remain `TBD`; code-specific checks are out of scope. | | `StraightPipeElement` | Rust mechanics module that adapts explicit straight-pipe section and mass properties into the frame-kernel element boundary and recovers local mechanical element forces. | Pipe dimensions, material values, units, provenance, and weight/load application are governed upstream or downstream; public defaults and code checks are out of scope. | | `LinearSupport` | Rust mechanics-boundary module for anchors, guides, line stops, vertical supports, linear springs, and imposed displacement data mapped to frame-kernel DOFs. | Nonlinear gap/lift-off/one-way/friction behavior, support catalog defaults, coordinate-frame policy, sparse-solver integration, and compliance checks are out of scope. | | `NonlinearSupportActiveSet` | Rust mechanics module that classifies one-way, gap/lift-off/contact, and friction-limited support states during nonlinear support iterations. | It records active-set changes and nonconvergence diagnostics but does not assemble the global nonlinear solve, define production tolerances, choose sparse solvers, or perform code/rule checks. | | `SolverDiagnostics` | Rust mechanics-diagnostics module that maps frame-kernel errors and solver state facts to deterministic diagnostic codes, severities, sources, and statuses. | Nonlinear support cases, sparse solver performance policy, and release-quality tolerance thresholds remain downstream work. | | `SolverPerformanceHarness` | Rust observer/regression module that runs invented or public-permissive frame fixtures repeatedly and records matrix metrics, residuals, repeatability deltas, conditioning observations, provenance, assumptions, and limitations. | Uses the current dense verification solve path until a sparse adapter is accepted; timing, memory, practical-size bands, and release thresholds remain `TBD`. | | `PrimitiveLoadCase` | Rust mechanics module for weight, pressure, thermal, imposed-displacement, hydrotest, wind, seismic, and occasional primitive load categories. | It prepares explicit nodal, element-uniform, and imposed-displacement solver-boundary contributions; code-specific combinations, wind/seismic procedures, stress recovery, rule checks, and compliance claims are out of scope. | | `LoadCaseAlgebra` | Rust mechanics-boundary module for user-defined linear combinations, result-state subtraction, and range envelopes over compatible load/result quantities. | It preserves unit/dimension intent and analysis statuses; code-specific public combination defaults, rule expression parsing, stress recovery, and compliance claims are out of scope. | | `UserLoadApplication` | Rust mechanics-boundary module for concentrated forces, concentrated moments, and uniform distributed user loads. | It prepares explicit solver-boundary contributions and result-recovery hooks; code-specific load combinations, default factors, wind/seismic procedures, protected standards content, rule checks, GUI/report/API/CLI behavior, and compliance claims are out of scope. | | `StressRecovery` | Rust mechanics module that recovers axial, bending, torsional, and pressure membrane stress components from explicit resultants and section/pressure inputs. | It does not provide design-code equations, allowables, stress indices, SIF/flexibility factors, protected standards content, public pipe tables, rule checks, or compliance claims. | | `RulePack` | User-owned schema-governed artifact defining required inputs, declarative formula slots, user-supplied value slots, user-rule check definitions, provenance, redistribution status, diagnostics, checksums, and professional-boundary flags. | The schema defines structure only; expr"
