SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD036-0001,SRC-DOCS-SPEC,PD036,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,1,SPEC — OpenPipeStress Technical and Agentic Implementation Specification,15,16,,,SRC-DOCS-SPEC.html#SEC-PD036-0001,7f4a212fd69e,True,False,False,,,,,
SEC-PD036-0002,SRC-DOCS-SPEC,PD036,1. Architectural overview,2,1. Architectural overview,17,38,,,SRC-DOCS-SPEC.html#SEC-PD036-0002,56286c9d4ee8,True,False,False,,,,,"OpenPipeStress shall be organized as a code-neutral engineering workbench with five separable layers:  ```text GUI / UX Layer   └── Application Services         └── Domain Core               ├── Geometry + Units + Data Schemas               ├── Solver Core               ├── Loads + Stress Recovery               ├── Rule-Pack Evaluator               └── Reporting/Audit Manifest         └── Adapters               ├── Private Libraries               ├── Import/Export Plugins               ├── Local FEA Handoff               └── Storage/Packaging ```  The domain core owns mechanics and invariant enforcement. Adapters may import/export data but may not bypass unit checks, provenance checks, or public/private data boundaries."
SEC-PD036-0003,SRC-DOCS-SPEC,PD036,2. Repository layout target,2,2. Repository layout target,39,66,,,SRC-DOCS-SPEC.html#SEC-PD036-0003,0a679a7d7322,True,False,False,,,,,```text open-pipe-stress/ ├── docs/ ├── schemas/ ├── core/ │   ├── units/ │   ├── geometry/ │   ├── model/ │   ├── solver/ │   ├── loads/ │   ├── stress/ │   ├── rules/ │   └── reports/ ├── gui/ ├── adapters/ ├── examples/ │   ├── invented_models/ │   └── rule_packs_invented_only/ ├── validation/ │   ├── benchmarks/ │   ├── hand_calcs/ │   └── regression/ ├── scripts/ └── tests/ ```
SEC-PD036-0004,SRC-DOCS-SPEC,PD036,3. Domain objects,2,3. Domain objects,67,85,,,SRC-DOCS-SPEC.html#SEC-PD036-0004,0cdf66b8ec56,True,False,False,,,,,"Minimum domain objects:  | Object | Purpose | Required properties | |---|---|---| | `Project` | Project container and design basis metadata | ID, units, storage policy, rule-pack refs, report settings | | `Model` | Physical source-of-truth or derived analytical piping model | role, nodes, elements, components, supports, loads, libraries, diagnostics, unresolved assumptions, traceability and downstream contract refs | | `Node` | 3D coordinate and six-DOF state | coordinates, DOF flags, imposed displacement refs | | `Element` | Analytical member between nodes | type, section/material refs, local coordinate system, results stations | | `Component` | Piping-specific object | component type, geometry, user modifiers, source/provenance | | `Material` | User/private material record | density, modulus, expansion, allowables, source status | | `Section` | Pipe/section properties | OD, thickness, corrosion basis, section properties, source status | | `Support` | Restraint/restraint behavior | type, direction, stiffness/gap/friction, active-state results | | `LoadCase` | Primitive loading | type, magnitude, units, source | | `Combination` | Algebraic result combination | expression, result basis, category | | `RulePack` | User-defined code/design-basis check | required inputs, formulas, allowables, status, checksum | | `Report` | Auditable calculation output | input manifest, warnings, results, rule-pack refs, notices |"
SEC-PD036-0005,SRC-DOCS-SPEC,PD036,3.0 Dependency-register type system,3,3.0 Dependency-register type system,86,108,,,SRC-DOCS-SPEC.html#SEC-PD036-0005,9959bf93eb40,True,False,False,,,,,"Dependency registers are governed coordination artifacts. Current write-form registers must use the canonical v3.1 enum surface: `DependencyType` is one of `PREREQUISITE`, `INTERFACE`, `HANDOVER`, `CONSTRAINT`, `ENABLES`, or `OTHER`, and `Status` is one of `ACTIVE` or `RETIRED`. Candidate dependencies are non-authoritative worklist items until promoted by a human-gated graph refresh; they are not emitted as `Status=CANDIDATE`.  `DAG-001` through `DAG-006` remain immutable historical snapshots with legacy read compatibility. Current successors, beginning with the proposed `DAG-007` rectification package, must validate in canonical mode and may preserve legacy labels only as provenance notes or extension metadata.  Revision 0.5 treats the schema-backed physical model as the source of truth for editable piping design data. `schemas/model.schema.yaml` therefore exposes source-of-truth role metadata, unresolved assumptions, diagnostics/warnings, traceability links, and typed references to design knowledge, constraints, equipment interfaces, model operations, immutable states, analysis runs, comparisons, handoff packages, and external prover metadata. The detailed records for those surfaces remain owned by PKG-13 through PKG-16 and their specialized schemas or services."
SEC-PD036-0006,SRC-DOCS-SPEC,PD036,3.1 Design knowledge contract,3,3.1 Design knowledge contract,109,128,,,SRC-DOCS-SPEC.html#SEC-PD036-0006,a11728bc8642,True,False,False,,,,,"The design knowledge contract is represented by `schemas/design_knowledge.schema.json`. It defines user-supplied design knowledge records for endpoints, line data, routing corridors, zones, equipment interfaces, access/slope/drain/vent requirements, owner/project metadata, source notes, and unresolved assumptions.  Design knowledge records are structured project data supplied by users or their cleared sources. Public examples must be invented or otherwise cleared for redistribution. Records carry provenance, privacy classification, redistribution status, review status, and explicit unit metadata for unit-bearing values. Missing or uncertain data remains a diagnostic or assumption record, not a silent engineering default.  The schema provides slots for owner/project metadata without bundling owner standards, protected code criteria, proprietary project data, protected standards text, protected tables, vendor catalog values, or code-specific acceptance criteria."
SEC-PD036-0007,SRC-DOCS-SPEC,PD036,3.2 Immutable model state contract,3,3.2 Immutable model state contract,129,149,,,SRC-DOCS-SPEC.html#SEC-PD036-0007,8580a3272209,True,False,False,,,,,"The immutable model state contract is represented by `schemas/model_state.schema.json`. It defines named model state records with tags, notes, parent-state references, external references, unresolved assumptions, warnings, analysis-status references, deterministic hashes, and a read-only snapshot policy.  Model states are reproducibility and design-iteration records. Changes to a state payload create a new model state. Hash-bound external review or human acceptance references, if added by later workflows, invalidate when bound hashes change. The model state schema uses the accepted JCS-compatible JSON payload hash basis. Physical MVP project storage follows SCA-003: a local SQLite-backed project store/index behind application-service boundaries, with canonical JSON/JCS-compatible payload bytes remaining the domain and interchange truth.  Model states do not provide formal prover approval states, certification states, sealing states, authentication states, automatic code-compliance statuses, or professional acceptance records."
SEC-PD036-0008,SRC-DOCS-SPEC,PD036,4. Unit system and dimensional analysis,2,4. Unit system and dimensional analysis,150,204,,,SRC-DOCS-SPEC.html#SEC-PD036-0008,a95b3fcc16e3,True,False,False,,,,,"The domain core owns the unit contract. Every physical value that crosses a schema, application-service, solver, import/export, report, or rule-evaluation boundary must carry explicit unit metadata unless the field is explicitly classified as dimensionless, ratio, percentage, or coefficient.  The unit contract is represented by `schemas/units.schema.yaml` and the `core/units` module contract. It defines:  - unit-system records, unit definitions, dimensions, and dimension vectors; - unit-bearing quantity records with magnitude, unit reference, dimension,   missing-unit behavior, and provenance; - conversion declarations with transform kind, provenance, redistribution   status, and review status; - dimension-check records and unit diagnostics; - operation rules for same-dimension operations, derived-dimension operations,   schema/import/export validation, and rule evaluation; - test obligations and open decisions that block downstream schema/API freeze   where decisions remain `TBD`.  The accepted PKG-02 semantic dimension vocabulary is shared by `schemas/units.schema.yaml` and `schemas/model.schema.yaml`: `dimensionless`, `length`, `mass`, `time`, `temperature`, `temperature_interval`, `angle`, `rotation`, `force`, `force_per_length`, `moment`, `pressure`, `stress`, `area`, `volume`, `density`, `linear_stiffness`, `rotational_stiffness`, `displacement`, `velocity`, `acceleration`, `thermal_conductivity`, `specific_heat`, `thermal_expansion_coefficient`, `second_moment_area`, `section_modulus`, `mass_per_length`, `volume_per_length`, `slope`, and `TBD`. Retired aliases are not accepted enum values: `temperature_difference` maps to `temperature_interval`, `area_moment` maps to `second_moment_area`, and generic `stiffness` must be classified as `linear_stiffness` or `rotational_stiffness`.  Dimensionless values are not a fallback for missing units. Missing or ambiguous unit metadata on a unit-bearing physical value is a diagnostic, and solve- or rule-check-required missing unit data must not be silently supplied.  Conversion data is governed data. Public unit or conversion records require provenance, redistribution status, contributor certification, and review status. Suspected protected standards content, proprietary vendor data, or undocumented commercial data must be quarantined and escalated under the project IP/data-boundary policy.  Deterministic conversion tests that require numeric constants remain gated until the project has accepted the unit catalog, conversion source set, numeric representation, and tolerance policy. Until accepted, unsupported conversion semantics such as offset temperature, gauge versus absolute pressure, and angle/rotation treatment remain explicit `TBD` decisions or blocking diagnostics.  Unit checks support mechanics and rule evaluation. They do not certify, seal, approve, authenticate, or declare engineering code compliance for reliance."
SEC-PD036-0009,SRC-DOCS-SPEC,PD036,4.1 Material library schema,2,4.1 Material library schema,205,230,,,SRC-DOCS-SPEC.html#SEC-PD036-0009,327e69228e14,True,False,False,,,,,"Material library records are governed data. The public schema may define material identity, temperature-dependent property slots, allowable-value slots, unit metadata, provenance, redistribution status, review status, and completeness findings. The public repository must not bundle protected material allowable tables, code-specific allowable values, proprietary catalog data, or private user material libraries as defaults.  The material-library contract is represented by `schemas/material.schema.yaml`. It defines:  - material-library metadata, privacy class, and provenance; - material records with unit-bearing property slots and review status; - allowable slots for private or reviewed user-rule data without public   protected/code-specific values; - completeness rules and diagnostics for missing solve-required or   rule-check-required material data; - open decisions for public fixture policy, accepted source catalogs,   allowable-value storage, and temperature interpolation.  Public material fixtures must be invented non-engineering examples or permissively sourced records with completed review evidence. Missing or unreviewed material values remain explicit findings; they are not supplied by silent defaults."
SEC-PD036-0010,SRC-DOCS-SPEC,PD036,4.2 Section and component library schemas,2,4.2 Section and component library schemas,231,312,,,SRC-DOCS-SPEC.html#SEC-PD036-0010,e2ecff2c3184,True,False,False,,,,,"Pipe section and component library records are governed data. The public schema may define user-entered dimensions, weights, centers of gravity, component modifier slots, derived-property slots, provenance, redistribution status, review status, and completeness findings. The public repository must not bundle protected dimensional tables, code-specific component modifiers, proprietary catalog values, or private user component libraries as defaults.  The section and component library contracts are represented by `schemas/section.schema.yaml` and `schemas/component.schema.yaml`. They define:  - section-library metadata, pipe/section dimension slots, derived-property   slots, provenance, review status, and missing-data diagnostics; - component-library metadata, component field slots for dimensions, weights,   centers of gravity, stiffness, effective area, movement limits, and user   modifier inputs; - bend/elbow family contracts for user-entered centerline radius, included   angle, plane/orientation metadata, source references, and user-supplied SIF   or flexibility-factor slots; - branch-connection family contracts for user-entered run/header geometry,   connection angle/type slots, reinforcement source slots, and user-supplied   SIF or flexibility-factor slots; - rigid/semi-rigid component family contracts for valves, flanges, reducers,   rigid parts, and specialty items using user-entered dimensions, weights,   centers of gravity, stiffness behavior, and source references; - expansion-joint family contracts for user/manufacturer-supplied stiffnesses,   effective area, movement limits, hardware references, and manufacturer   provenance slots; - explicit public repository value policies for SIF, flexibility, proprietary   catalog, and user/private values; - completeness rules and diagnostics for solve-required, property-calculation,   rule-check-required, and import/review-required data; - open decisions for fixture policy, accepted source catalogs, import formats,   section-property calculation policy, and component value policy.  Public section/component fixtures must be invented non-engineering examples or schema-shape-only records unless a public-permissive source has completed review evidence. Missing or unreviewed section/component values remain explicit findings; they are not supplied by silent defaults.  The pipe section property calculator is represented by `core/section_properties/calculator.py`. It calculates circular pipe section properties and mass-per-length values from user-entered dimensions and density inputs only. It does not provide pipe schedule tables, protected dimensional tables, material defaults, catalog values, unit conversion constants, or code-specific values. Unit-bearing inputs must already carry compatible unit and dimension metadata; otherwise the calculator returns blocking diagnostics such as `SECTION_UNIT_MISSING`, `SECTION_DIMENSION_INCONSISTENT`, or `SECTION_CALCULATION_INPUT_INVALID`.  The library import provenance checker is represented by `core/library_import/provenance_checker.py`. It validates already-parsed material, section, and component library payloads for required provenance, redistribution status, review disposition, private-only handling, protected content quarantine, and unit metadata preservation. It does not parse external formats and does not make legal conclusions; unresolved rights remain review findings for the human project authority.  Bend and elbow records define schema slots and mechanics-interface metadata only. Public repository fixtures may show the shape of bend geometry fields but must not supply protected bend tables, code-specific SIF or flexibility values, or proprietary catalog geometry as defaults.  Branch connection records define schema slots and mechanics-interface metadata only. Public repository fixtures may show the shape of branch geometry and reinforcement-reference fields but must not supply protected branch tables, code-specific SIF or flexibility values, reinforcement values, or proprietary catalog geometry as defaults.  Rigid and semi-rigid component records define schema slots and mechanics-interface metadata only. Public repository fixtures may show the shape of valve, flange, reducer, rigid, and specialty-item fields but must not supply protected dimensional/rating tables, manufacturer weights, centers of gravity, stiffness values, or proprietary catalog geometry as defaults.  Expansion joint component records define schema slots and mechanics-interface metadata only. Public repository fixtures may show stiffness, effective-area, movement-limit, hardware, and manufacturer-reference field shapes but must not supply manufacturer values, proprietary catalog data, private library values, or invented engineering defaults."
