LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Chirality deterministic tools codify repeatable, LLM-independent operations for agents to invoke during pipeline execution.",@repo/tools/REGISTRY.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,c77e754147a9,IN,SEC-TL001-0001,UNIT-TL001-0001,,
2,"TOOLMAKER maintains deterministic tool contracts under HELPS_HUMANS R11 and R12, while SKILLMAKER owns the separate skill subsystem.",@repo/tools/REGISTRY.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0001,daaad5d18659,IN,SEC-TL001-0001,UNIT-TL001-0001,,
3,"`scaffold_package.sh` creates a package folder with nine lifecycle subfolders from EXECUTION_ROOT, PKG_ID, and PkgLabel.",@repo/tools/REGISTRY.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,8ba5766df107,IN,SEC-TL001-0002,UNIT-TL001-0001,,
4,"`scaffold_deliverable.sh` creates a deliverable folder with five minimum viable stub files from WORKING_DIR, DEL_ID, and DelLabel.",@repo/tools/REGISTRY.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,eaa51cc778aa,IN,SEC-TL001-0002,UNIT-TL001-0001,,
5,`scaffold_tool_root.sh` creates a tool root folder with `_Archive/` and `_LATEST.md` stubs from EXECUTION_ROOT and ROOT_NAME.,@repo/tools/REGISTRY.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,16a8ea19e674,IN,SEC-TL001-0002,UNIT-TL001-0001,,
6,"`create_snapshot_folder.sh` creates a timestamped immutable snapshot folder from TOOL_ROOT, PREFIX, and LABEL and returns the folder path on stdout.",@repo/tools/REGISTRY.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,e055c9fd4f1f,IN,SEC-TL001-0002,UNIT-TL001-0001,,
7,`update_latest_pointer.sh` overwrites `_LATEST.md` to point to a named snapshot under a tool root.,@repo/tools/REGISTRY.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,d5400950b61d,IN,SEC-TL001-0002,UNIT-TL001-0001,,
8,"`write_status.sh` writes or updates `_STATUS.md` with a lifecycle transition using DEL_PATH, STATE, and ACTOR.",@repo/tools/REGISTRY.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0002,6189196c942d,IN,SEC-TL001-0002,UNIT-TL001-0001,,
9,"`count_workspace_state.sh` counts packages, deliverables, lifecycle states, and tool roots under EXECUTION_ROOT.",@repo/tools/REGISTRY.md:L0024|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0003,9bdf463587e9,IN,SEC-TL001-0003,UNIT-TL001-0001,,
10,`scan_next_amendment_id.sh` scans `_ScopeChange/` to return the next available SCA ID.,@repo/tools/REGISTRY.md:L0025|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-REGISTRY.html#SEC-TL001-0003,0f41cf6f0579,IN,SEC-TL001-0003,UNIT-TL001-0001,,
