RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-058-03-001,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-058,,PKG-058,Medium Pressure Flash Feed Separator,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-058-03 is the Construction Work Package deliverable implementing PKG-058 Medium Pressure Flash Feed Separator.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID PKG-058; DecompositionRef DELIVERABLE_REGISTER.csv row 392,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in DELIVERABLE_REGISTER.csv row 392 and Datasheet Identification table.
v3.1,DEP-058-03-002,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0139,SOW-0139,,DEL-058-03 covers scope item SOW-0139 per _CONTEXT.md and DELIVERABLE_REGISTER.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope items listed in _CONTEXT.md and corroborated in DELIVERABLE_REGISTER.csv DEL-058-03 row.
v3.1,DEP-058-03-003,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0140,SOW-0140,,DEL-058-03 covers scope item SOW-0140.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope items listed in _CONTEXT.md.
v3.1,DEP-058-03-004,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0141,SOW-0141,,DEL-058-03 covers scope item SOW-0141.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope items listed in _CONTEXT.md.
v3.1,DEP-058-03-005,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0142,SOW-0142,,DEL-058-03 covers scope item SOW-0142.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0139; SOW-0140; SOW-0141; SOW-0142,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope items listed in _CONTEXT.md.
v3.1,DEP-058-03-006,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001,,DEL-058-03 supports objective OBJ-001.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives listed in _CONTEXT.md and corroborated in DELIVERABLE_REGISTER.csv.
v3.1,DEP-058-03-007,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004,,DEL-058-03 supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives listed in _CONTEXT.md.
v3.1,DEP-058-03-008,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,,DEL-058-03 supports objective OBJ-005.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives listed in _CONTEXT.md.
v3.1,DEP-058-03-009,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,DEL-058-03 supports objective OBJ-006.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives listed in _CONTEXT.md.
v3.1,DEP-058-03-010,PKG-058,DEL-058-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,DEL-058-03 supports objective OBJ-007.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objectives listed in _CONTEXT.md.
