path,line,line_sha256,classification
_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md,19,8a82f129494a446c04e064e49c3af2128acc79acfff255c4e83419e3ebe99c5b,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-11_pec_registration_shape.md,29,9eae92b99ff06a1d1dd25dc2315e13473f8427dc12dcc09a4bd620fb248787a3,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-12_pec_profile_lifecycle.md,20,a75ecc1447e0bfeb73efa09104d2c8f4842fe6a5bf8791a730774e33cccebf55,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-13_pec_integration_staging.md,37,8bae0f5ebef6d246788238dc27616521f2e4a05be7da69e36d35b3cf7ecf41a6,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md,17,a7bc733b39c2b29605580b8320260007a3aedd2ca96d90c542a356a8c5330aae,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-15_pec_loop_goal_fences.md,34,64ac92da516c013c04037305ff0ed471bbff48c5051076069ff3f490fafa4771,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,17,76e17a0de3bac74e938097f9200eeeb95c02d63e3bf68be9e2a7d5ea866df9c4,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,21,4100cfd28c5d6418563a1a8819e88f6bc417577066e1b089e633fdd5cadba09a,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-17_pec_l1_acceptance.md,47,1d6b83b9a3cdfc45af44f6ec3a76f0cf997af57f1d6938cea7a2deca45c6b6ce,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,41,b275b665a736fdd762daaf9b490e0cdbc7ea33093a208afd48a4104f65f71964,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,196,f0c12d3b4575527f444fb02bd98eb9a035efdf8df0eb9bd20652d43a2502bd8f,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-19_pec_appdev_bridge_lane.md,209,a1bf7a5a1acc3d97361ea23b2d411847ae3cc70e6f034109cf6a51e904a39d40,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-21_pec_agent_broad_access_basis.md,6,bec8f1fc4b7759d641a4b713525d97bb2017f68bbad00c22bf8dd6f8075e2535,preserved historical reference
_DomainEngines/_DECISIONS/D-T0-21_pec_agent_broad_access_basis.md,7,f541f536d9fd7be0bbb14ef937ad468afaa632089b6ca62522e218cea7bcaa63,preserved historical reference
_DomainEngines/applications/OD7-G3_D-T0-26_P-A/accepted_candidate/candidate_live/pec.yaml,74,646083c70601de37a3b544021b71b9278c53bac656d767f98bbe380af8340080,preserved historical reference
_DomainEngines/bridge/LOOP_RECEIPTS.md,395,b95707f0c502903fcec106d2cf1c52818e9d34c0be77443538b86d64b4d45b3b,preserved historical reference
