path,line,classification,text
plans/reviews/PR188_multi_agent_review_2026-07-11.md,817,immutable historical record — preserved,"3. Even the hypothesized failure mode (practitioner-harness drift blocking a wave) is not new with this PR: the pre-existing WORKPLAN on origin/main already requires ""repo-wide `self-check` exit 0 and full practitioner-harness pytest at closeout"" (projects/chirality-piping/loop/WORKPLAN_2026-07-10_piping_loop.md, unchanged by the PR), so harness health already gates piping loop closeouts under the pinned method."
plans/steers/chirality_app_v3_app_ruling_record_a12_2026-09-03.md,69,immutable historical record — preserved,`projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`; this
plans/steers/chirality_app_v3_r17_pathway_seating_steer_root_2026-08-27.md,81,immutable historical record — preserved,| `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md` | `d94a01911365773c6d2423880d949738e96f9afd31373bd24c57f1960ebf8ee8` |
projects/chirality-app-dev/loop/LOOP_INIT.md,60,other-loop reference — outside PEC retirement scope,  `loop/WORKPLAN_*.md`.
projects/chirality-app-dev/loop/LOOP_INIT.md,99,other-loop reference — outside PEC retirement scope,the Step 0 line below selects the bytewise-last `loop/WORKPLAN_*.md` in the
projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md,320,other-loop reference — outside PEC retirement scope,"  historical map, never authority) · `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` and"
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,1861,immutable historical record — preserved,    `loop/WORKPLAN_2026-07-17_app_dev_loop.md` (minted from Appendix W);
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,1956,immutable historical record — preserved,    `loop/WORKPLAN_2026-07-18_app_dev_loop.md`; implementation run record and
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,2150,immutable historical record — preserved,    D-APP-64 register row; loop/WORKPLAN_2026-07-18b_app_dev_loop.md
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,6182,immutable historical record — preserved,"    `loop/WORKPLAN_2026-09-03_app_dev_loop.md` (bytewise-last `WORKPLAN_*`,"
projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,6855,immutable historical record — preserved,"  - Pointers: PR #706, branch `claude/app-dev-loop-init-generic`; `loop/LOOP_INIT.md`; `loop/WORKPLAN_2026-09-04_app_dev_loop.md`; `execution/_Coordination/_DECISIONS/D-APP-105_RULING_LOOP_INSTRUCTION_SURFACE_REVERSAL_2026-09-04.md`; register rows D-APP-105 and D-APP-106 (validator and loader relaxed: root `tools/validation/validate_instruction_entrypoints.py` and its test; G4 manifest `docs/governance_harness/tranche_manifests/APP-LOOP-INIT-GENERIC-20260904.yaml`)."
tools/validation/test_validate_instruction_entrypoints.py,180,generic validator/test compatibility — no retired PEC plan locator,"        f""{project.relative_to(tmp_path)}/loop/WORKPLAN_2026-07-18_test.md """
tools/validation/test_validate_instruction_entrypoints.py,308,generic validator/test compatibility — no retired PEC plan locator,"            f""{rel}/loop/WORKPLAN_2026-07-18_test.md duplicates canonical """
projects/chirality-piping/plans/PLAN_2026-06-17_prd_completion.md,6,other-loop reference — outside PEC retirement scope,> is now discovered from deliverable folders per the newest `loop/WORKPLAN_*.md`
projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,69,other-loop reference — outside PEC retirement scope,`loop/WORKPLAN_*.md` governs execution; this proposal supplies only the
projects/chirality-piping/plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md,273,other-loop reference — outside PEC retirement scope,"- the newest `loop/WORKPLAN_*.md`, `loop/LOOP_INIT.md`, and loop receipts as"
projects/chirality-piping/plans/PLAN_COMPLETION_LOG.md,34,other-loop reference — outside PEC retirement scope,`loop/WORKPLAN_*.md`. This log remains the archive for landed detail.
projects/chirality-piping/plans/ASSESSMENT_2026-07-09_physical_model_evaluation.md,5,other-loop reference — outside PEC retirement scope,> (`loop/WORKPLAN_2026-07-04_piping_loop.md`). Per-claim citations are
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/excluded_supplemental/excluded_fourth_pass1/briefs/BRIEF_COMMON.md,242,immutable historical record — preserved,- Navigation: `loop/LOOP_INIT.md` → `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` →
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/excluded_supplemental/excluded_fourth_pass1/reports/REVIEWER_B_PASS1_REPORT.md,250,immutable historical record — preserved,  - projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md#Frontend contract surfaces (names this JSON as the pull-contract pin of record)
execution/_Evaluation/CHIRALITY_PROGRAM_ARCH_META_FANIN_2026-07-26_DA31C19/excluded_supplemental/excluded_fourth_pass1/REVIEW_MANIFEST.json,254,immutable historical record — preserved,"        ""projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"": ""d94a01911365773c6d2423880d949738e96f9afd31373bd24c57f1960ebf8ee8"","
