LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ADR document titles follow the form 'ADR-NNNN: <short decision title>'.,@repo/docs/architecture/adr/template.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,bc2aa17f704e,IN,SEC-PD004-0001,UNIT-PD004-0001,,
2,"An ADR records a Status field with allowed values: proposed, accepted, superseded by ADR-NNNN, or rejected.",@repo/docs/architecture/adr/template.md:L5|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,affdffd9c623,IN,SEC-PD004-0001,UNIT-PD004-0001,,
3,"An ADR records a Date field giving the date of the status shown, formatted YYYY-MM-DD.",@repo/docs/architecture/adr/template.md:L6|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,47207a6ea41e,IN,SEC-PD004-0001,UNIT-PD004-0001,,
4,"An accepted or rejected ADR requires a cited human authority: who ruled in role terms, the date, and where the ruling is recorded.",@repo/docs/architecture/adr/template.md:L7|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,bc949c8e968d,IN,SEC-PD004-0001,UNIT-PD004-0001,,
5,"Without a cited human ruling, the decision stays proposed and the choice remains TBD.",@repo/docs/architecture/adr/template.md:L7|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,d0fa8b4b4410,IN,SEC-PD004-0001,UNIT-PD004-0001,,
6,"An ADR records a Decision log cross-reference to a DEC-NNN row in execution/_Decomposition/SOFTWARE_DECOMP.md section 12, or TBD.",@repo/docs/architecture/adr/template.md:L8|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0001,d6527d3858de,IN,SEC-PD004-0001,UNIT-PD004-0001,,
7,The Context section states what problem or fork forced a decision.,@repo/docs/architecture/adr/template.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0002,0eb59f7bf93f,IN,SEC-PD004-0002,UNIT-PD004-0001,,
8,"In Context, state facts with their sources and label anything unverified as ASSUMPTION or TBD.",@repo/docs/architecture/adr/template.md:L12|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0002,02e43755eac9,IN,SEC-PD004-0002,UNIT-PD004-0001,,
9,Context must record what the status quo bought (why it existed) as well as why it is insufficient.,@repo/docs/architecture/adr/template.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0002,22dee1893d68,IN,SEC-PD004-0002,UNIT-PD004-0001,,
10,The Decision section states the decision so an implementation agent can act on it without reinterpreting.,@repo/docs/architecture/adr/template.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0003,37cdd544f45a,IN,SEC-PD004-0003,UNIT-PD004-0001,,
11,Record only what was actually ruled; downstream details that remain open stay TBD in Decision and route to the human-ruling queue.,@repo/docs/architecture/adr/template.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0003,0fdea0f5f228,IN,SEC-PD004-0003,UNIT-PD004-0001,,
12,The Alternatives Considered section lists each option that was on the table with the reason it was rejected or deferred.,@repo/docs/architecture/adr/template.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0004,52d358cfb541,IN,SEC-PD004-0004,UNIT-PD004-0001,,
13,An accepted decision with no recorded alternatives is suspect.,@repo/docs/architecture/adr/template.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0004,90dfbaa9d9af,IN,SEC-PD004-0004,UNIT-PD004-0001,,
14,"The Consequences section records what the decision costs and changes: new prerequisites, build/test posture changes, performance or size impacts, and new obligations on later work.",@repo/docs/architecture/adr/template.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0005,bcfe3d08f261,IN,SEC-PD004-0005,UNIT-PD004-0001,,
15,Consequences must include negative consequences; an ADR with only benefits is incomplete.,@repo/docs/architecture/adr/template.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0005,a0357890dac2,IN,SEC-PD004-0005,UNIT-PD004-0001,,
16,"The Affected Packages section lists which packages or deliverables the decision touches, per the decomposition in execution/_Decomposition/SOFTWARE_DECOMP.md.",@repo/docs/architecture/adr/template.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0006,df7f754a138c,IN,SEC-PD004-0006,UNIT-PD004-0001,,
17,The Reconsideration Triggers section states concrete conditions under which the decision must be re-opened and routed back to human ruling.,@repo/docs/architecture/adr/template.md:L39|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0007,9e64bd1f18a0,IN,SEC-PD004-0007,UNIT-PD004-0001,,
18,Every accepted decision must list at least one reconsideration trigger.,@repo/docs/architecture/adr/template.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0007,f90d95af94fd,IN,SEC-PD004-0007,UNIT-PD004-0001,,
19,"The Source References section lists documents, rulings, code locations, and registers that the ADR's claims trace to.",@repo/docs/architecture/adr/template.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0008,f21525ce61f2,IN,SEC-PD004-0008,UNIT-PD004-0001,,
20,ADRs record software development decisions only.,@repo/docs/architecture/adr/template.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0009,898171685c4c,IN,SEC-PD004-0009,UNIT-PD004-0001,,
21,"ADRs are not release-readiness, professional-approval, certification, sealing, authentication, or engineering-code-compliance claims.",@repo/docs/architecture/adr/template.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0009,01cabb46676b,IN,SEC-PD004-0009,UNIT-PD004-0001,,
22,"ADRs must stay code-neutral (no protected standards text, tables, formulas, or proprietary values) per docs/CONTRACT.md.",@repo/docs/architecture/adr/template.md:L51|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-ARCHITECTURE-ADR-TEMPLATE.html#SEC-PD004-0009,6ae146ff1aea,IN,SEC-PD004-0009,UNIT-PD004-0001,,
