RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-059-02-001,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-059,Storage Bullets (PKG-059),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-059-02 is the Package Datasheet deliverable for parent package PKG-059 Storage Bullets.,_CONTEXT.md,_CONTEXT.md > Identity > ParentPackageID,ParentPackageID = PKG-059,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in GATE-07 PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv rows.
v3.1,DEP-059-02-002,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0181,Scope Item SOW-0181,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-059-02 covers scope item SOW-0181 per deliverable-local context.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0181,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope coverage listed in _CONTEXT.md and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-059-02-003,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0182,Scope Item SOW-0182,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-059-02 covers scope item SOW-0182 (supply two unstable condensate storage bullets and sixteen LPG product storage bullets).,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0182,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope coverage listed in _CONTEXT.md; SOW-0182 content confirmed via Datasheet.md Identification row.
v3.1,DEP-059-02-004,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0183,Scope Item SOW-0183,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-059-02 covers scope item SOW-0183 (major equipment dimensions and design conditions).,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0183,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope coverage in _CONTEXT.md; SOW-0183 content confirmed via Datasheet.md Attributes section.
v3.1,DEP-059-02-005,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0184,Scope Item SOW-0184,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-059-02 covers scope item SOW-0184 (service descriptions vapour equalization butane blanket by-others exclusions).,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,Covers Scope Items: SOW-0184,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope coverage in _CONTEXT.md; SOW-0184 content confirmed via Datasheet.md Attributes and Conditions sections.
v3.1,DEP-059-02-006,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-001 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default; not confirmed at deliverable-ID level. Noted in Specification.md REQ-DS-15.
v3.1,DEP-059-02-007,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Objective OBJ-003,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-003 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-003,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default; not confirmed at deliverable-ID level.
v3.1,DEP-059-02-008,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-004 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-009,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-005 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
v3.1,DEP-059-02-010,PKG-059,DEL-059-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-059-02 supports objective OBJ-006 per package-heuristic association.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: objective association is PACKAGE_HEURISTIC per skill default.
