ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-05:SOW,DEL-11-05,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work for contributor tutorial and onboarding as a whole declared surface; carries the former product name.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SCA-010; DEC-099 to DEC-109,"IN_PROGRESS SOW, setup-era body",NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md;projects/chirality-piping/docs/contributor_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG11/manager-validation/DEL-11-05/parity.md;projects/chirality-piping/docs/PRD.md,"R4 rename-residue class: replace OpenPipeStress in CLM-004, CLM-006, CLM-010, REQ-11-05-02 and CLM-026.",OWNER,NOT_APPLICABLE,"CP-04 recorded once here (C1 common-defect rule). The SOW names OpenPipeStress in CLM-004 (intended audience), CLM-006 (orientation), CLM-010, REQ-11-05-02 and CLM-026. The published guide itself uses SWBPIPE. Other surface-level observations, judged on their own rows: the frontmatter decomposition_basis pins commit 4d153302, and most body blocks remain setup-era text (FG-DEL-11-05-02).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#purpose-and-objective-traceability,DEL-11-05,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-11-05 in service of SOW-033 and objectives OBJ-001 and OBJ-002.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,SOW-033; OBJ-001; OBJ-002,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Scope item and objectives match the Deliverables.csv row and ScopeLedger SOW-033 at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-11-05,ITEM,REQUIREMENT,DOCUMENTATION,"Produce a contributor tutorial and onboarding contract for safe setup, bounded changes, tests, evidence, review and governance-aware contribution.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",SOW-033,,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-11-05/parity.md,NONE,NO,NOT_APPLICABLE,ScopeOfWork.md is the contract and exists at the freeze; body currency is judged per block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#deliverable-definition-ontology,DEL-11-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-001,DEL-11-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet wrapper with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-002,DEL-11-05,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is decomposition rev 0.8 and DAG-007; residuals live in Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",D-41; DEC-074,Rev 0.8 and DAG-007 as current authority; implemented slice supersedes setup wording,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-05-01,CP-03,,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Catch-up: repin to decomposition rev 0.12 and DAG-010 or drop the block.,NO,NOT_APPLICABLE,"CP-03 row with CP-02 pin treatment. The frozen basis is SOFTWARE_DECOMP rev 0.12 and DAG-010; the block pins rev 0.8 and DAG-007. The clause delegating residuals to _STATUS.md Remaining is not relied on (A4); that section is empty. Its statement that the implemented slice supersedes setup wording is true in substance (the guide landed), yet the setup wording was left in the SOW body. Cites DEL-11-05-DECL-002.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003,DEL-11-05,BLOCK,CONTAINER,DOCUMENTATION,Identification table; substance carried by its .rNN rows.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Split into CLM-003.r01 to .r08.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r01,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID DEL-11-05.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Deliverable ID DEL-11-05.,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r02,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,Package ID PKG-11.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,Package ID PKG-11.,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-05:SOW#CLM-003.r03,DEL-11-05,ITEM,DECLARED_STATE,GOVERNANCE,"Package: Documentation, Examples, and Education.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding/ScopeOfWork.md",,"Package: Documentation, Examples, and Education.",NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the register and decomposition values at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
