CapabilityID,Answer,ClaimKey,Reason
RC-11-0001,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0002,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0003,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0004,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0005,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0006,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0007,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0008,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0009,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0010,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0011,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0012,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0013,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0014,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0015,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0016,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0017,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0018,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0019,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0020,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0021,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0022,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0023,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0024,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0025,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0026,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0027,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0028,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0029,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0030,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0031,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0032,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0033,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0034,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0035,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0036,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0037,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0038,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0039,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0040,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0041,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0042,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0043,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0044,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0045,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0046,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0047,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0048,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0049,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0050,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0051,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0052,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0053,NOT_MINE,,docs/TYPES.md is cited only as a reference (CLM-007.r06).
RC-11-0054,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0055,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0056,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0057,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0058,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0059,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0060,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0061,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0062,NOT_MINE,,docs/DIRECTIVE.md is cited only as a reference (CLM-007.r04).
RC-11-0063,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0064,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0065,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0066,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0067,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0068,NOT_MINE,,The contributor certification template is a governance record the guide links to; DEL-11-05 did not author it and its claims do not define it.
RC-11-0069,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0070,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0071,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0072,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0073,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0074,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0075,NOT_MINE,,The planning registers are cited to check DEL-11-05 identity and the anticipated-artifact drift; DEL-11-05 does not maintain them.
RC-11-0076,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0077,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0078,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0079,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0080,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0081,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0082,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0083,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0084,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0085,PARTIAL,DEL-11-05:CONTEXT#anticipated-artifacts;DEL-11-05:SOW#CLM-004.r01,"DEL-11-05 owns the CONTRIBUTING tutorial link into the onboarding guide (Tranche M, 2026-06-07 refresh); the contribution policy, certification and quarantine rules in CONTRIBUTING.md belong to project governance."
RC-11-0086,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0087,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0088,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0089,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0090,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0091,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0092,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0093,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0094,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0095,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0096,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0097,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0098,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0099,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0100,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0101,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0102,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0103,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0104,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
RC-11-0105,NOT_MINE,,docs/IP_AND_DATA_BOUNDARY.md is cited as a governing reference (CLM-007.r08); DEL-11-05 restates its boundary but does not author it.
RC-11-0106,NOT_MINE,,docs/VALIDATION_STRATEGY.md is cited only as a reference (CLM-007.r09).
RC-11-0107,NOT_MINE,,The developer guide addresses code architecture for developers and belongs to the developer-guide deliverable; the contributor onboarding guide is separate.
RC-11-0108,NOT_MINE,,Outside DEL-11-05's scope (the contributor onboarding tutorial and its CONTRIBUTING and workflow-map links); no DEL-11-05 claim describes it and the ledger cites none of its paths.
