RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-05-05-001,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-05,,PKG-05,"Session Audit, Replay, and Tool Result Records",execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-05-05 implements the PKG-05 definition node for session audit, replay, and tool result records.",_CONTEXT.md,"lines 10-13; lines 18-24","PackageID PKG-05; DeliverableID DEL-05-05",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: Parent package anchor validated against decomposition lines 259 and 316."
v3.1,DEP-05-05-002,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-053,Deterministic event ordering under tool concurrency,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-05-05 covers SOW-053 for deterministic event ordering under tool concurrency.",_CONTEXT.md,line 38,"CoversScopeItems | SOW-053, SOW-059",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: SOW-053 validated against decomposition line 429."
v3.1,DEP-05-05-003,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-059,Tool result budgets and artifacts,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-05-05 covers SOW-059 for tool result budgets and artifacts.",_CONTEXT.md,line 38,"CoversScopeItems | SOW-053, SOW-059",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: SOW-059 validated against decomposition line 435."
v3.1,DEP-05-05-004,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-003,Audit and session objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-05-05 supports OBJ-003 for auditable Chirality-owned session records.",_CONTEXT.md,line 39,"SupportsObjectives | OBJ-003, OBJ-005",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: OBJ-003 validated against decomposition line 240. TargetType UNKNOWN because schema has no OBJECTIVE enum."
v3.1,DEP-05-05-005,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,UNKNOWN,,,OBJ-005,Tool governance objective,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,"DEL-05-05 supports OBJ-005 for deterministic tool result budgets and governed tool exposure.",_CONTEXT.md,line 39,"SupportsObjectives | OBJ-003, OBJ-005",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: OBJ-005 validated against decomposition line 242. TargetType UNKNOWN because schema has no OBJECTIVE enum."
v3.1,DEP-05-05-006,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-003,docs/SPEC.md,docs/SPEC.md,"Implementation must review SPEC Sections 8-9 for session layout and HarnessEvent append/replay rules.",Procedure.md,line 10,"Review `docs/SPEC.md` Sections 8-9",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: REF-003 status MATCH in _REFERENCES.md line 9."
v3.1,DEP-05-05-007,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-002,docs/CONTRACT.md,docs/CONTRACT.md,"Implementation must review CONTRACT K-EVENT and K-KEY invariants for audit, replay, redaction, and artifact constraints.",Procedure.md,line 11,"Review `docs/CONTRACT.md` K-EVENT-4 through K-EVENT-7",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-05-20,ACTIVE,"FACT: REF-002 status MATCH in _REFERENCES.md line 8."
v3.1,DEP-05-05-008,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,REF-006,docs/PRD.md,docs/PRD.md,"Implementation must review PRD Sections 10.4-10.5 and NFR-017 from the matched authority corpus.",Procedure.md,line 12,"Review `docs/PRD.md` Sections 10.4-10.5 and NFR-017 from the D-APP-38 authority corpus v2",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-06-21,ACTIVE,"FACT: REF-006 is MATCH in _REFERENCES.md under D-APP-38 authority corpus v2."
v3.1,DEP-05-05-009,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,CODE,,,frontend/src/lib/harness/tool-result-artifacts.ts,ToolResultStore implementation location,frontend/src/lib/harness/tool-result-artifacts.ts,"Implementation location for ToolResultStore artifact persistence must be confirmed before production work can close.",Procedure.md,line 14,"Use `frontend/src/lib/harness/tool-result-artifacts.ts` as the artifact persistence implementation path.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-06-21,ACTIVE,"FACT: Required implementation path is identified and covered by focused artifact tests."
v3.1,DEP-05-05-010,PKG-05,DEL-05-05,ToolResultStore and Session Artifacts,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DECISION,,,D-APP-42,Output budget checksum and retention policy,execution/_Coordination/_DECISIONS/D-APP-42_RULING_2026-06-21.md,"Thresholds, preview length, and naming remain unchanged; checksum is SHA-256 and retention is session-lifetime only.",Procedure.md,lines 63-65,"D-APP-42's balance: SHA-256 supports audit verification of exact stored bytes, while session-lifetime retention avoids TTL, quota, daemon, release-retention, or broader custody claims.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-20,2026-06-21,ACTIVE,"FACT: D-APP-42 resolved checksum and retention while preserving existing threshold, preview, and naming policy."
