SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-001,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,3,16,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-002,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,17,29,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-003,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,30,40,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-004,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,41,51,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-005,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,52,59,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-006,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Datasheet.md,60,70,de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307,CLM-007,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,1,2,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-008,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,3,22,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-009,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,23,41,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-010,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,42,56,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-011,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,57,70,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-012,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,71,82,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-013,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Specification.md,83,85,5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77,CLM-014,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,1,2,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-015,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,3,6,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-016,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,7,16,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-017,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,17,65,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-018,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,66,77,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-019,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Procedure.md,78,90,8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0,CLM-020,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Guidance.md,1,2,b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4,CLM-021,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Guidance.md,3,8,b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4,CLM-022,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
Guidance.md,9,17,b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4,CLM-023,c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9,PRESERVED
