Class,Ref,SHA256,Use,AuthorityEffect
RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-87_RULING_DUAL_TARGET_PRODUCT_DIRECTION_2026-08-02.md,d13543f7164a688cd6ee5472455564e76eeba5f30acc1c157beb87017a82f0fe,"Adopted two-target/domain-first requirements; architecture remains hypothesis",AUTHORITATIVE_FOR_THIS_RUN
PACKET,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-87_PACKET_DUAL_TARGET_PRODUCT_DIRECTION_2026-08-02.md,079d9b9874a3a0e37d6778d907329a360efab63996a134fa67738ef3f186a577,"Six-lane output contract and exclusions",SELECTED_PROPOSAL
PRD,projects/chirality-app-dev/docs/PRD.md,3c357da78277f4c15ecee7cbba6c0a198bc1568b612229eeba63cb1d5972ea7b,"Current accepted product requirements and gaps",ACCEPTED_BASIS
DECOMPOSITION,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,dd6027b4bc6861aac801c8777c76606326c952b75761f8dd082e5e341f1e5c83,"Current package/deliverable topology and boundaries",ACCEPTED_TRUTH
SCA_POINTER,projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md,a0298fdc5709181119d4c645b72b72f07b0c3b14904da67043d9de1f7ee01794,"Active SCOPE_CHANGE snapshot",ACCEPTED_POINTER
SCA,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-004_2026-07-23_Workroom_Agent_Room_IA_Redesign/Handoff_State.md,94c8b1ea11ddf2c1d047d8e7ba793fa77991a62108c193cb88c538875aa3aff4,"Woven Dialogue and Work/Agents accepted UI basis",ACCEPTED_HANDOFF
SCA,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Handoff_State.md,30048356ef26bbfbf10ad2b00f88592d31c84af9067471ddc284ebf0b79118f1,"Root generic-runtime owner / App affected-client boundary",ACCEPTED_HANDOFF
SCA,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-007_2026-08-01_DEL03_Legacy_Evidence_Ownership/Handoff_State.md,492c2d98f88e9c29f74e4c13337a66fa6f6017455cc1d7f7b1208cdb7158f62b,"No topology addition; accepted 10/51/78/10 state",ACCEPTED_HANDOFF
VALIDATION,projects/chirality-app-dev/docs/VALIDATION_STRATEGY.md,48cd01afea7de333aa4a02003a8c15fe574032a26572aaa561a06e3932d638bc,"Current validation layers",ACCEPTED_BASIS
VALIDATION,projects/chirality-app-dev/docs/RELEASE_QUALITY_GATES.md,dbfa56aa71ae9934f84247ec115721129e3aac4fb2cedfd5b5cab212c74bc382,"Release-quality gate vocabulary",ACCEPTED_BASIS
PACKAGING,projects/chirality-app-dev/docs/BUILD_AND_RELEASE.md,903c96dbd72ebc3982c6886c831dd0754c461c9454dbebb119d1af931b39ba0c,"Current unsigned macOS build/package posture",ACCEPTED_BASIS
UI_EVIDENCE,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-36_RULING_2026-06-21.md,d094e0b4ce38e0285c418be1804d43fcc86ebde2eb7896bb3039ef0e7fc9a4bf,"Component render bar and risk-based browser evidence",RULED_BASIS
SOURCE_TOPOLOGY,projects/chirality-app-dev/frontend/package.json,1f14df17d407b18949d5a7195a786574fa8f03eda731dbe7b77f3e91685fba53,"One Next/Electron workspace; current app identity and package scripts",LIVE_WORKING_STATE
