DeliverableID,StatusRef,StatusSha256,TopLevelRemainingItems
DEL-01-01,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,242f4ebcb4b78c7314a79fd54b6c963503b067f5f00f4fb2475cb8c94c3d8dd4,0
DEL-01-03,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/_STATUS.md,4352d58b55f73da71d2fa15365bb6c8146813e2ce1f56ebc693e9a049ab48e6c,0
DEL-02-01,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/_STATUS.md,15ed5256aebe2feb1acf16f693aa0f119cef51f431bb9850c427abedb7be4b2b,4
DEL-02-02,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,0502d57492d70be20ef6afb4c3acc0ab7d6625684903ac1e82d13f3299670ae8,2
DEL-02-03,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_STATUS.md,57598c11d97e37c41b2a9d04ac01ce4c69e4b6d97d10c6c2c3642f178850b433,0
DEL-02-04,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,fcfca09a736e1581fe676d129c7c365ff341a7077e856dc03d625a6743317f9a,1
DEL-02-05,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,e720f819cc763744c84b9ac10b3a203b571e7b9d3e0fb0b17fda6a45dbaa185f,0
DEL-03-01,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,d7b582ba1c6e8d141876a7031b9e3f18a4a45ebc764d679ba59bbc4cfd7dbf21,1
DEL-03-02,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md,f0ba778dee1f8d4b451fab295d9c53fa6bb298b1f22b8a3a63ff82b403d4f5f8,0
DEL-03-03,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-03_Harness_API_and_SSE_Compatibility_Adapter/_STATUS.md,2baf14877039f4f134b88779ba7ededc25b54704fc8bd826cf5dc25350362768,0
DEL-03-04,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/_STATUS.md,4797e97ec47d4ffba5bd3bd98a6b606d3ef93e84606f395b19a9d83e2ec8c18f,1
