RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-063-02-001,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-063 — Tanks DSO (API 650),,This deliverable implements the definition node for PKG-063 (Tanks DSO API 650) as its mandatory EPC Package Datasheet.,Datasheet.md,Datasheet.md § Identification,"ParentPackageID PKG-063; PackageName Tanks, DSO (API 650)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — parent anchor confirmed in DELIVERABLE_REGISTER.csv row DEL-063-02_package-datasheet and Datasheet.md Identification block.
v3.1,DEP-063-02-002,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0209,SOW-0209,,Datasheet covers scope item SOW-0209 per DELIVERABLE_REGISTER.csv.,Specification.md,Specification.md § SOW and Objective Linkage — REQ-063-02-31,The datasheet shall fully address SOW items SOW-0209 SOW-0210 SOW-0211 SOW-0212.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SOW linkage in DELIVERABLE_REGISTER.csv and Specification.md REQ-063-02-31.
v3.1,DEP-063-02-003,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0210,SOW-0210,,Datasheet covers scope item SOW-0210 per DELIVERABLE_REGISTER.csv.,Specification.md,Specification.md § SOW and Objective Linkage — REQ-063-02-31,The datasheet shall fully address SOW items SOW-0209 SOW-0210 SOW-0211 SOW-0212.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SOW linkage.
v3.1,DEP-063-02-004,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0211,SOW-0211,,Datasheet covers scope item SOW-0211 per DELIVERABLE_REGISTER.csv.,Specification.md,Specification.md § SOW and Objective Linkage — REQ-063-02-31,The datasheet shall fully address SOW items SOW-0209 SOW-0210 SOW-0211 SOW-0212.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SOW linkage.
v3.1,DEP-063-02-005,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0212,SOW-0212,,Datasheet covers scope item SOW-0212 per DELIVERABLE_REGISTER.csv.,Specification.md,Specification.md § SOW and Objective Linkage — REQ-063-02-31,The datasheet shall fully address SOW items SOW-0209 SOW-0210 SOW-0211 SOW-0212.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — explicit SOW linkage.
v3.1,DEP-063-02-006,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-063,DEL-063-01_scope-of-work,,Scope of Work,,"DEL-063-01 Package Scope of Work for PKG-063 shall be consulted for package identity and SOW row alignment before finalising the datasheet.",Procedure.md,Procedure.md § Prerequisites — Companion deliverable read-only inputs,DEL-063-01 (Package Scope of Work) for PKG-063 should be consulted for the source-of-truth on package identity and SOW row alignment.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md explicitly names DEL-063-01 as a prerequisite companion input.
v3.1,DEP-063-02-007,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-03_construction-work-package,,Construction Work Package,,"Interface matrix sign-off and tie-in inspection records for the nine declared interfaces are consumed by DEL-063-03 (Construction Work Package).",Specification.md,Specification.md § Verification — REQ-063-02-20..REQ-063-02-28,Interface walk-down against the Package Interface Requirements Matrix; construction-package tie-in inspection (consumed by DEL-063-03 / DEL-063-06).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Verification row explicitly names DEL-063-03 as consumer of interface matrix outputs.
v3.1,DEP-063-02-008,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,"This datasheet is the EPC technical handoff basis consumed by DEL-063-04 for vendor engineering, design, and fabrication.",Specification.md,Specification.md § Documentation — Downstream consumers,"Downstream consumers (per ARTIFACT_REGISTER.csv): DEL-063-03 (Construction Work Package), DEL-063-04 (Vendor Engineered Equipment Package).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Documentation and Guidance.md Purpose both explicitly name DEL-063-04 as downstream consumer.
v3.1,DEP-063-02-009,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,"Artifact set from this datasheet (including ART-7D83DE2F05 ITP) is consumed by DEL-063-05 for vendor document register and turnover.",Specification.md,Specification.md § Documentation — Downstream consumers,"Downstream consumers (per ARTIFACT_REGISTER.csv): DEL-063-05 (Vendor Document Turnover Package).",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Documentation explicitly names DEL-063-05 as downstream consumer.
v3.1,DEP-063-02-010,PKG-063,DEL-063-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-063,DEL-063-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,"Vendor design review and interface matrix acceptance records referenced against this datasheet are consumed by DEL-063-06.",Specification.md,Specification.md § Verification — REQ-063-02-29..REQ-063-02-30 and REQ-063-02-20..28,EPC vendor package review and acceptance (DEL-063-06). Interface walk-down consumed by DEL-063-03 / DEL-063-06.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md Verification rows explicitly name DEL-063-06 as consumer.
