RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-099-05-001,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-099,,PKG-099,Truck Product Loading Unit 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-099-05 is a deliverable within PKG-099 Truck Product Loading Unit 3-25 as defined by the GATE-07 decomposition.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID PKG-099,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in decomposition PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-099-05-002,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Provide the 03-25 compressor station and liquids hub scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-002 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-002 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; objectives OBJ-002 through OBJ-010 all mapped.
v3.1,DEP-099-05-003,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-003 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-003 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-099-05-004,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-004 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-099-05-005,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate the facility electrical power basis and interfaces to vendor packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-005 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-099-05-006,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,TBD — OBJ-006 label not read in this run,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-006 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; label not read in this run (conservative).
v3.1,DEP-099-05-007,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,TBD — OBJ-007 label not read in this run,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-007 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; label not read in this run (conservative).
v3.1,DEP-099-05-008,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,TBD — OBJ-008 label not read in this run,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-008 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; label not read in this run (conservative).
v3.1,DEP-099-05-009,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,TBD — OBJ-009 label not read in this run,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-009 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; label not read in this run (conservative).
v3.1,DEP-099-05-010,PKG-099,DEL-099-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,TBD — OBJ-010 label not read in this run,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 is mapped to OBJ-010 in the decomposition objective-deliverable map.,_REFERENCES.md,_REFERENCES.md > Authoritative Decomposition Basis > OBJECTIVE_DELIVERABLE_MAP.csv,DEL-099-05 traces to OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed in OBJECTIVE_DELIVERABLE_MAP.csv; label not read in this run (conservative).
