sha256	bytes	path
3a1b0ed898803b2b22aef5a9c478e17c5e595ea42d54403310436a514f9c78df	8665	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/DEPENDENCY_SCHEMA_CHECKS.tsv
a5d1d90f51535cdb0f193fa5cd91887c492b5be5c92f79a85b055735cdb0cf90	99	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/FOCUSED_SCOPE_OF_WORK_TESTS.txt
7fedd52617e87a160822315607bfc7946d04b6337e3e333d6f3d70ca14f4a118	2363	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/HANDOFF_STATE.md
3e2e3eb8a1d78a37736463f047a8d0bcc5ec47b84d4849b6cfd6f34badea464a	11534	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/MEMBER_RESULTS.tsv
72283a3e7fb6d08c5d25560fc6aff70fc45427a878d0d0dab8d0f6865c2dccf3	37307	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/PRACTITIONER_HARNESS.junit.xml
3fc83f8e018226b5657f4a22340777c4d4fda12f0ecb9d6ed1b1132e0d25cba7	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/PRACTITIONER_SELF_CHECK.txt
164fd04886cc0a4df82c688e9c0c6c164affc3ed9b109e318d7c813b83ee7fa5	4359	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/PREDECESSOR_AND_I1_AUDIT.tsv
002047820aa30060681126da23d00792e4b217b45925fc4418a9b4ad94fcf591	306	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/PROJECT_CONTAINMENT.json
77f7a26c49d9997cfbf7dde65b9749c31bac66c1393acb01a358b5d0fe6effbc	35557	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/REPLACEMENT_MANIFEST.tsv
858d006ab375b2280e3a1e200324f048249c30fe99a102dc6521a437c41f20f7	35296	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/ROLLBACK_MANIFEST.tsv
048956f03921d0ea46a0c9554b39adb96abf104f03eb5909270ef59d1525a544	939	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/SIMULATION_RESULTS.tsv
a7919700308f08c303a950e590077badb53c330e92376c684129fa4648ade329	41589	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/SOURCE_BINDINGS.tsv
335a78af0c0ec9d1846669a334344b74f8cb86755d55c398b38db1190a00ed49	815	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/SUMMARY.json
aff86f3b4a5422fc83cf258dcfdf8342c40a839e34e0d9d77bdb985a9325e829	3807	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/UPSTREAM_MANIFEST_AUDIT.tsv
819ecb35b588af08bd142d7acff2a902ad05e2fb439e53e4811c2026075814ab	1704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/checklist-a.json
819ecb35b588af08bd142d7acff2a902ad05e2fb439e53e4811c2026075814ab	1704	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/checklist-b.json
e1ded7b1aeae163ff2e1e2f863b47a2c4c2c6c00127f9c51163fe84a7ec612ae	5774	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/claim-map.csv
ec80a56eee370e828b158a58d259306e391aa34baed077fa174aa507a59c2f22	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/negative-partial.txt
8afc9c7873d10896ad96a1a2074cac60fa002d4a62414ce1b7dcb25f1a5e09db	303	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/negative-unauthorized-dual.txt
2c228bc2888d74a14e02b4b00c4a2d3738116564cb357a08516b6b10954ca3f7	7539	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/parity.json
6a319a0b27a6c40ab99e44205c017fed59ccbb4421bd0b5647df6405a644205b	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/snapshots/W_P2/preintegration/members/DEL-05-01/parity.md
