deliverable_id	package	live_path	evidence_sha256	production_sha256	finalization_sha256	mappings	covered_lines	total_lines	schema	content_authority	preservation_containment	execution_substrate	metadata_exclusion
DEL-05-01	PKG-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine	84d35dda5f8440d49046cc668af1d828a97f46031b08d99d85ca21a6f98be515	248beedc9e4dfd0febbae4a8e03ac2507946ee480627251d0ab74a02f3280acf	9fc28b036fb58499ba817d80c1799cb8ba715aba39b17539974c8e14c6286a0e	34	291	291	PASS	PASS	PASS	PASS	PASS
DEL-05-02	PKG-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine	21a0d9e04e6859592f182e54e7966f6939b9e0341ddb373d3375620526552712	ec94d8e446bf25760405893229bd91a773992c8ece3cb271d539292141fda783	f542697d2be32eede102f9806b001bc320b88430bf02b5928c8ac7c23ac3918e	26	176	176	PASS	PASS	PASS	PASS	PASS
DEL-05-03	PKG-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	890aeab5d94fadaf99c031cde847b2e238dfbd12703eab58c0002ed2d012473b	db8d281b46acbb8aa0c529bbf07965a54bcee424ae7c0ec217560eafddba8765	49e84c94398c21386d009f20826c36a3aec2fe1dd7d375622d24443eb40a18a1	28	234	234	PASS	PASS	PASS	PASS	PASS
DEL-05-04	PKG-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	60c8eddc479b0661ddc68c32b2fe4902e9ea1b60fede40d0788ff353f2d41492	d844393abd5bdd7b509f0839671339cbe89e600c75db91111567efa4eeb288b7	eb505ab254e4e1ba827bcf0c0fc104858cab3404dde122021af3bc8e9e4ec40c	32	269	269	PASS	PASS	PASS	PASS	PASS
DEL-05-05	PKG-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	fa73cf8d1001cd4392dcecb2759e1f4e411db31554f0a2c346615b44d3359faf	3b0003c3fc44f4334d64a766b2afc4f6baf3d594a6fde9196009ff843d4c0c65	c0409e920ac5b9c4ba03fdb726d1556c52b5f52d2b48077c74ae00c2f7bf89df	28	322	322	PASS	PASS	PASS	PASS	PASS
DEL-06-01	PKG-06	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	e79285e4080512f58a8cc8d808a431e9b27fc18838c149479aae3926897a0667	2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3	3178e5ea6faab84c9ac1092d939cf7b00491ce48072a9faadbae13247cddef68	29	260	260	PASS	PASS	PASS	PASS	PASS
DEL-06-02	PKG-06	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	70708249bd899bfdf38ab98a2e16713d4d3c3ec27c006aab96af4b2b46ab46fd	b439df6dab8cadf7c3784589becb85bf75d32d26e3f7f71446b6cc7417d8adc9	54448721280354cfb79f91b0e355c1143c1a5381c597ef6a9e9af85eb91b6b4f	35	301	301	PASS	PASS	PASS	PASS	PASS
DEL-06-03	PKG-06	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	f8c758b78a1d576cf7de2da9ccc09059d4a6975acf03e6213349b503978c9a2a	9404636c5eb9becf8fa2c5c3df12aa7d32e276783664b9dfa4970f3f5f651e1f	8badd94e19ddcfd17534850eca25b12914cdfcadfbfb706ef0c09c4a0536c3ae	30	231	231	PASS	PASS	PASS	PASS	PASS
DEL-06-04	PKG-06	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	1c6755846908ffde2c2e07ee103ad6a141e3e6f6c732652c30481601314b110f	58ab8ae2e0a65bfc816c9f3d5ba775381eac2ca86fa74635b0609cfbf2d865a5	9e162ce9e4549846cdc3d9aeee5f741f53ca0f101a0595c57e760fcb05b3ed32	28	266	266	PASS	PASS	PASS	PASS	PASS
DEL-06-05	PKG-06	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	5721725b89007da54ac58dc0d944dbc5f248d0a32ec581d40d9962bb4734eabc	3b05da1fc58d3bb2023ca707ff7325ca390f8c6106765bec8e22c9f17a14aad8	a15d3c97cf01040d25c0201fdf0d79f8baaa9472ffe54f4fa501b92bf1f6daaa	29	285	285	PASS	PASS	PASS	PASS	PASS
