deliverable_id	lifecycle	sow_sha256	status_sha256	legacy_files	verdict
DEL-01-01	ISSUED	23d92ddeb0cc4e3fe37694b1c8b79284017799cd08caaaad9767c8a4f0121f21	e63b1797b30c291b2a4510cd521951fd2736675025f0e2d07b810e64617b28a8	0	PASS
DEL-01-02	IN_PROGRESS	c3803309c37d1bc02fefab67b76d4e88152577d8a3887aa3cd8807bd7b911cbe	49838450fa6f1b6b075f0102886dc98e8d9df04dac0052c52a82e7ded090408d	0	PASS
DEL-01-03	IN_PROGRESS	730ef0445308a218b5eff26c3d30d865a4d53d225405d5c87e791486bad12e80	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	0	PASS
DEL-01-04	IN_PROGRESS	6f091a6d13bdeb13a3347a0bb452a58f62d29bf1ba9928d453272c5014361f7a	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	0	PASS
DEL-02-01	IN_PROGRESS	4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	0	PASS
DEL-02-02	IN_PROGRESS	3fd8885d931066726f2d0b4e380510b48c91a7ea72c6c3060f1287612ae02afa	c5143c952eece25192d1106233335ee998b5fa2ef0bd289f165fc6f90ba6f60a	0	PASS
DEL-02-03	IN_PROGRESS	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	0	PASS
DEL-02-04	IN_PROGRESS	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	a85e106b16ba0d296f551e45772b48d725532b8ed9a8d29af133a368bcabf5a8	0	PASS
DEL-02-05	IN_PROGRESS	aa49dc1617c489649e8b311043a3e7fae9d8a9a71d902709ba24d9db5edfe5b7	ed0a3ddc26b9fb2874f95353c5b4d26b3841afc4999d30f71c786b4196c7e977	0	PASS
DEL-03-01	IN_PROGRESS	d49ba65e086c0b7bfb0444a4e262ada196c22d72d7de98303a35e82efbdb4225	2aa9dce213cb3a42c8a6d2300f484e8efddd16bdc21ff9cb1c5826060b453145	0	PASS
DEL-03-02	IN_PROGRESS	11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd	de08d24130fcc1a1ddb73cc49ea3af0ac735897f0cc7f4a2089426cbf1e21c3d	0	PASS
DEL-03-03	IN_PROGRESS	79ddb650b5616641fb9129cc98cec19f0fc70198cbf930bc989147b69c609f2a	0be7ff04cd7c9d486f33c0e32fbfc234cf0fd1481bfa0223182e2c0f71ba33f8	0	PASS
DEL-03-04	IN_PROGRESS	420a2462880e6033a873475711c37a015e616d66876416a3e64128155de7bde7	668fcf078ceda78b0ccaa485e0bdc4370f7bb60662c1e017a6e5ada81246efdc	0	PASS
DEL-03-05	IN_PROGRESS	97493f89fb25c411c7eb611acbe41e51086631f149ad25e9c8db8a7fc4fc8653	cf66f64c9a67598b94069cfbd7850ddd3c472125832ff751c275485fd71aaa38	0	PASS
DEL-03-06	IN_PROGRESS	cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	0	PASS
DEL-03-07	IN_PROGRESS	f87b738d359e60fb4c9e8108ba486ac137a01acc4f7d4a5e6515efd62cad13a9	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	0	PASS
DEL-03-08	IN_PROGRESS	623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	0	PASS
DEL-04-01	IN_PROGRESS	f5d2906b5f33c235f3df2238fefb8e178f6efe2f4f3c1d4d0ee772588ad90a84	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	0	PASS
DEL-04-02	IN_PROGRESS	ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	0	PASS
DEL-04-03	IN_PROGRESS	c70ca62b6ecd0afae56eb13f17db839cc61b251e604f20a06aed8391dedcbefa	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	0	PASS
DEL-04-04	IN_PROGRESS	23488618ae7f3f3b7249501181ff8ff2febac4bdaab9ea5221237cce5c265083	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	0	PASS
DEL-04-05	IN_PROGRESS	afc3a2dad18a504e851e9b425a7e525b6857091e66e5d4b6af4edfd5e9af4970	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	0	PASS
DEL-04-06	IN_PROGRESS	4d314c20a833c0c7a9addafd6d8d63f588d39859e8cf692cf8180b907dbc10f7	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	0	PASS
DEL-13-01	IN_PROGRESS	6c76b2c785acc56ee1e67aaba64930e457b8c2ca20d4d9e8b4156cebe579c43d	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	0	PASS
DEL-13-02	IN_PROGRESS	43d9ea2fa0e4fa95c4906fb8f7abffabe7c23a92d7bbc6ea4a4c9f430293c6d8	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	0	PASS
DEL-13-03	IN_PROGRESS	cde7f4b4332c5e89dbe72afca11f1dbc907b06a459f56962b1c1cd35fad0df4c	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	0	PASS
DEL-13-04	IN_PROGRESS	01ce58d6636f39535933c8f365735336118da7bf85223346bf6b7d1c78bdd046	c22af18ebeab71037dfd00234e92acf39fca92eb09cafc62eb919d5d50b34a69	0	PASS
