manifest	owner	rows	sha256	verdict
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/MANIFEST.tsv	manager	1712	4f3b6a7b969143a81d90a4bbeca3fd5c3b098138516c33e6861d161f66d45e3f	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/MANIFEST.tsv	author	1168	69f53c9229ee541b270df0d9c34710a6d2d65316fa0537a30e73a1a487f70b49	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/VERIFY-B1/MANIFEST.tsv	verifier	481	c7e9409bae408eaf2f4abd1cbc6935bad28f8666917749be4362a8a7f2686d39	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/MANIFEST.tsv	manager	1566	2a98aedbefcbd50c8f324531e7b1026fd0eb751c0fcd261685e8695740f6e5aa	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/AUTHOR-B1/MANIFEST.tsv	author	1034	0597220fb4c086ba8643a699fbb6098ebfd7b61fa5f20ce99e98e1c869002284	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG06/children/VERIFY-B1/MANIFEST.tsv	verifier	478	cb4386aa6bcb7d786b37b77b89aa114ae9865a140ccf9960382198702871d734	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/MANIFEST.tsv	manager	2899	11f7a45a464ca2eb983e323ee8799a79aed46c4b0688a71e740748f038d1ca50	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/MANIFEST.tsv	author	1275	337f57dbc71197dbaee2b05f2e117b7e7113bba20fe4fdd04dfb3b821630e8f4	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B1/MANIFEST.tsv	verifier	478	577388d955f120dcc8e7ad96d56a07f34501e76d6ee829044ec456e5a617ea8e	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B2/MANIFEST.tsv	author	771	4554e3bc6c374985987db418f4ed8601329f22ec6fb6b0130606c234516c92ec	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/VERIFY-B2/MANIFEST.tsv	verifier	295	0989b8ade64fb1b5a65ca594c8958792d59b648cd8840d33e5391f60608044c7	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/MANIFEST.tsv	manager	1983	18bd7d9a64bbc25befa97618d16d8142dd776e414157325778d7e0ee4f716102	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B1/MANIFEST.tsv	author	1147	d75f2e5f5b76d57c75edd9f7ee675f72cc60d0825cc5d6384d2bfc787b725af1	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B1/MANIFEST.tsv	verifier	478	0b5afd6cc2ae5635e82354731b68c16fc90ec093c84cf46a78909652eddc459d	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/AUTHOR-B2/MANIFEST.tsv	author	178	4740a4fbc08b9f0d14c799a69b6d5f8f3e116412e620941dfa2e90f87ce69f5f	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG08/children/VERIFY-B2/MANIFEST.tsv	verifier	112	51682f3593a3495cbc0065721aadc79321f813009aada8d62a0a0152e5da4442	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/MANIFEST.tsv	manager	1802	af8aa999a7944b01099455a5ba0b32b9526fcd60a9db2f59ca2c81471749d514	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/AUTHOR-B1/MANIFEST.tsv	author	1263	18686e394373a7af7451e988284b674f302ba7e8c2cee3396a6af507b9a08c26	PASS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG09/children/VERIFY-B1/MANIFEST.tsv	verifier	481	82bc36aa0359e9f50fa2fee183f3fcc12b3c94432c2bc5c369b6769d96f9f99e	PASS
