deliverable_id	exit_code	output	verdict
DEL-05-01	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 12"	PASS
DEL-05-02	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 19"	PASS
DEL-05-03	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 12"	PASS
DEL-05-04	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 10"	PASS
DEL-05-05	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 13"	PASS
DEL-06-01	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 25"	PASS
DEL-06-02	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 22"	PASS
DEL-06-03	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 18"	PASS
DEL-06-04	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 22"	PASS
DEL-06-05	0	"VALID: /Users/ryan/ai-env/projects/chirality-sow-i1-closeout/projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Dependencies.csv
  Columns: 29 (29 required + 0 extension)
  Data rows: 20"	PASS
