deliverable_id	apply	target_validation	control_preservation	rollback
DEL-05-01	PASS	PASS	PASS	PASS
DEL-05-02	PASS	PASS	PASS	PASS
DEL-05-03	PASS	PASS	PASS	PASS
DEL-05-04	PASS	PASS	PASS	PASS
DEL-05-05	PASS	PASS	PASS	PASS
DEL-06-01	PASS	PASS	PASS	PASS
DEL-06-02	PASS	PASS	PASS	PASS
DEL-06-03	PASS	PASS	PASS	PASS
DEL-06-04	PASS	PASS	PASS	PASS
DEL-06-05	PASS	PASS	PASS	PASS
DEL-07-01	PASS	PASS	PASS	PASS
DEL-07-02	PASS	PASS	PASS	PASS
DEL-07-03	PASS	PASS	PASS	PASS
DEL-07-04	PASS	PASS	PASS	PASS
DEL-07-05	PASS	PASS	PASS	PASS
DEL-07-06	PASS	PASS	PASS	PASS
DEL-07-07	PASS	PASS	PASS	PASS
DEL-07-08	PASS	PASS	PASS	PASS
DEL-08-01	PASS	PASS	PASS	PASS
DEL-08-02	PASS	PASS	PASS	PASS
DEL-08-03	PASS	PASS	PASS	PASS
DEL-08-04	PASS	PASS	PASS	PASS
DEL-08-05	PASS	PASS	PASS	PASS
DEL-08-06	PASS	PASS	PASS	PASS
DEL-09-01	PASS	PASS	PASS	PASS
DEL-09-02	PASS	PASS	PASS	PASS
DEL-09-03	PASS	PASS	PASS	PASS
DEL-09-04	PASS	PASS	PASS	PASS
DEL-09-05	PASS	PASS	PASS	PASS
