ChangeID,SourcePath,SourceAnchor,OldFact,NewFact,PostimagePath,Condition,AuthoritySubject
CANON-001,docs/PRD_ROOT.md,lines 1..2 exclusive,"# Product Requirements Document — Chirality Root (the root product)
","# Governance Requirements Charter — Chirality Root (retained PRD lineage)

> PROSPECTIVE EXACT POST-IMAGE — NOT APPLIED. The runtime migration authority contract controls the named successor clauses only after its actual owner acceptance and effective propagation. Prior ratification remains the basis for unaffected requirements; historical product completion/ownership statements are prospectively superseded as specified below. No product gate, release or Root retirement is declared complete by these draft bytes.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-002,docs/PRD_ROOT.md,lines 97..98 exclusive,"## 1. Product identity and genus
","## 1. Governance identity and retained genus history
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-003,docs/PRD_ROOT.md,lines 101..102 exclusive,"**ID-0 — Ruled genus. [OWNER_DECLARED — owner ruling of record]** The owner
","**ID-0 — Historical ruled genus. [OWNER_DECLARED — preserved owner ruling of record]** The owner
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-004,docs/PRD_ROOT.md,lines 114..120 exclusive,"**What this ruling does and does not do [CLARIFIED].** It settles the genus
**for this PRD**. It does **not** amend `docs/DIRECTIVE.md` §1 — that clause
is ratified governance and remains **in force as written** until a separate
exact-prose, human-gated concordance act supersedes it (§9.1, follow-on
obligation (a)). Until then this document records the ruling and the
divergence honestly rather than claiming DIRECTIVE has been amended.
","**Prospective identity reconciliation.** The quoted RD-1 genus remains an exact historical owner act. After effective migration, Root is the canonical human-governed repository control plane and shared instruction/tool steward; the generative operating form remains a governance method, not a continuing Root product working-root exception. This exact amendment prospectively supersedes the Root product implication of RD-1 as carried by D-GOV-22/23/24; it does not rewrite those records. DIRECTIVE §1 must adopt the paired exact successor paragraph before concordance can be claimed.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-005,docs/PRD_ROOT.md,lines 121..129 exclusive,"**ID-1 — Dual nature. [OWNER_DECLARED]** The root product both **governs the
production of professional knowledge work** and is a **normative,
self-applying instance of a generative development pattern**: it develops
itself under the same governance it prescribes. This is the same duality the
ruled genus expresses as ""application environment **and** generative
operating form"". *(Agent 0 synthesis of in-session owner framing carried
through a context compaction; not warranted verbatim. Owner confirms or
corrects at adoption.)*
","**PRD §1 ID-1 replacement — Governance and instruction stewardship.** Chirality Root is the human-governed repository control plane and the steward of shared instructions, tools and governance. Project roots own their product contracts, implementations, delivery scope and product evidence. Root maintains its own instructions through governed change tranches; that responsibility does not require or create a continuing Root product decomposition.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-006,docs/PRD_ROOT.md,lines 130..144 exclusive,"**ID-1a — The self-application half is independently accepted. [TRANSCRIBED]**
D-GOV-21 (RULED 2026-07-25) makes the repository root both the shared
instruction root and the working root for development of the root product
(D-GOV-21 §Effects item 1; packet §2 item 1; `docs/DIRECTIVE.md` §2.6 as
amended). The owner ruling of record, verbatim from the decision record's
ruling fence:

> I rule APPROVED for O-A against candidate SHA c038c493e871c95871823281b45890ba9404624b

AcceptedCandidateSHA `c038c493e871c95871823281b45890ba9404624b`;
PublicationSHA `75b7aa6d1fb019846ac76fb775df2fc1652ab8a8`;
EffectiveSHA `ee42157290618e3f84be0e0b651c041387ad6ee0`. The owner's
*characterization* of this as a ""generative development pattern"" remains
OWNER_DECLARED.
","**PRD §1 ID-1a replacement — Explicit retirement of the product exception.** D-GOV-21's independently accepted Root product working-root exception remains historical and governs temporary custody until the effective transfer and retirement acts. On effective retirement, Root ceases to be an active product working root and root execution/ ceases to be an active product materialization surface. It remains the home of governance coordination and preserved historical product evidence. Separately authorized instruction changes continue under M2/G4; they do not acquire authorization merely from containment or from this declaration.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-007,docs/PRD_ROOT.md,lines 166..167 exclusive,"### 1.2 Genus wording — ruled and concordant
","### 1.2 Historical genus concordance before this migration
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-008,docs/PRD_ROOT.md,lines 178..179 exclusive,"### 1.3 What the root product structurally is not
","### 1.3 Authority limit
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-009,docs/PRD_ROOT.md,lines 230..231 exclusive,"| **Root-governance authority** | Ruling on the root product's own governance: authoring binding governance records, ratifying, superseding. | K-AUTH-1; D-GOV-04 identity matching against `docs/governance_harness/human_actors.md` |
","| **Root-governance authority** | Ruling on shared repository governance: authoring binding governance records, ratifying, superseding. | K-AUTH-1; D-GOV-04 identity matching against `docs/governance_harness/human_actors.md` |
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
CANON-010,docs/PRD_ROOT.md,lines 275..284 exclusive,"**v1 boundary. [PROPOSED in Rev 5; accepted by D-GOV-22]** Chirality Root **v1** is the state in which
(a) the D-GOV-21 §6 sequence has closed through step 9 — root packages
materialized from an accepted root decomposition with G0–G4 registered and
passing; (b) the root product's own governed loop has carried at least one
complete deliverable stream end to end; and (c) at least one situated working
root operates on the same instruction basis with a recorded convergence path.
**Completeness is claimed only for this boundary** — not for every future
Chirality possibility. A later redefinition requires its own attributable
amendment.
","**Governance readiness boundary. [PROSPECTIVE successor to the D-GOV-22 v1 boundary]** Root readiness requires (a) accepted coverage of all 46 retained governance duties and all 104 historical scope dispositions; (b) an actually completed bounded governance/instruction change with source discovery, declared scope, checks, independent review, owner acceptance and Git closeout; and (c) an actual runtime-project governed run with recorded shared-instruction convergence. G0–G4 must validate the declared governance/historical mode. These are evidence obligations, not conditions falsely claimed complete by preparing successor records. The previous Root-product end-to-end stream and materialization predicates cease to be future Root requirements at effective retirement; their historical results remain preserved.
",CANON/POSTIMAGES/docs/PRD_ROOT.md,Exact owner acceptance plus effective propagation,SUCCESSOR_INSTRUMENT.md
