ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-09-07#SEC-1.1,SEC-1.1,PKG-09,DEL-09-07,REQUIREMENT,"ScopeOfWork.md §Ontology OUT-001; [D] SOW-080, DEL-09-07; [C]; [S]",LOCAL_DESIGN,D-APP-127,Output: App-side two-job installer/migration transaction staging two Root-owned launchd jobs via Root runtime-control IPC,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No installer exists; LaunchAgent retired (D-GOV-43 item 7). _STATUS.md acknowledges retirement; SoW left unchanged by ruling. See notes §5 on vocabulary fit.
DEL-09-07#SEC-1.2,SEC-1.2,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Ontology OUT-002; [D] DEL-09-07 anticipated artifacts; [R11],LOCAL_DESIGN,D-APP-127,Output: App installer transaction journal consuming Root state semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No installer journal in frontend or runtime; subject retired.
DEL-09-07#SEC-1.3,SEC-1.3,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Ontology OUT-003; [D]; [C],LOCAL_DESIGN,D-APP-127,Output: effective-state inspector for the staged two-job transaction,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No effective-state inspector; subject retired. Nearest live analogue is RuntimeServiceState from runtime-service-host.ts (not an installer inspector).
DEL-09-07#SEC-1.4,SEC-1.4,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Ontology OUT-004; [D]; [C]; [S],LOCAL_DESIGN,D-APP-127,Output: rollback/upgrade/uninstall/cleanup fixtures and evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"No fixtures; retired. Residue: projects/chirality-app-dev/frontend/electron/api-key-ipc.ts:131 comment still reasons about a LaunchAgent running a previous build during update (stale comment, DOC_HYGIENE, not this deliverable's code)."
DEL-09-07#SEC-1.5,SEC-1.5,PKG-09,DEL-09-07,EXCLUSION,ScopeOfWork.md §Ontology closing paragraph (journal/inspector establish no second runtime broker),GOVERNANCE_INVARIANT,D-APP-127,Journal and inspector establish no second runtime broker or alternative source of runtime/storage truth,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (one service per App, no second socket, no TCP)","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts 'replaces a live child on an operator restart and keeps a single owner' and 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown'; RULING-RECORD(D-APP-127)",OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"Vacuously satisfied: neither artifact exists; one Runtime owner per App is tested (single-owner case). Owner is now the App child, not a Root daemon."
DEL-09-07#SEC-2.1,SEC-2.1,PKG-09,DEL-09-07,CONTEXT_CLAIM,ScopeOfWork.md §Epistemology CLM-001; [D] OI-007; [R7]; [R11],NOT_APPLICABLE,D-APP-127,"Ownership map: Root DEL-02-07 supervisor/control, DEL-02-11 storage/retirement, DEL-02-06 generic runtime; App DEL-09-04 DMG, DEL-09-05 release ops",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md §Epistemology CLM-001 vs projects/chirality-app-dev/docs/CONTRACT.md K-RUNTIME-1 (A2 re-expression) and SPEC.md:1248,RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"[D] at the pinned basis still carries these rows (see REGISTER-2), but D-APP-127/D-GOV-43 move runtime process ownership to the App (Runtime child) and retire the daemon-plus-supervisor topology [R7] describes."
DEL-09-07#SEC-2.2,SEC-2.2,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Epistemology REQ-001; [D]; [R7],LOCAL_DESIGN,D-APP-127,OUT-001 shall stage two Root-owned launchd jobs through accepted Root runtime-control IPC,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,Runtime-control IPC now exposes only a service-restart channel; LaunchAgent verbs retired.
DEL-09-07#SEC-2.3,SEC-2.3,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Epistemology REQ-002; [D]; [C]; [R11],LOCAL_DESIGN,D-APP-127,OUT-002 journal and OUT-003 inspector shall evidence the transaction using accepted Root semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,No transaction to journal or inspect under A2.
DEL-09-07#SEC-2.4,SEC-2.4,PKG-09,DEL-09-07,REQUIREMENT,ScopeOfWork.md §Epistemology REQ-003; [D]; [C]; TBD-002; TBD-003,LOCAL_DESIGN,D-APP-127,OUT-004 shall cover rollback/upgrade/uninstall/cleanup with fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"NONE_FOUND for an installer/journal/inspector (grep launchagent|launchctl|launchd over frontend/** and chirality-runtime/{packages,tests}/**: only retirement comments and negative guards); replacement: projects/chirality-app-dev/frontend/electron/runtime-control-ipc.ts:12 (LaunchAgent install/start/stop/uninstall verbs retired) and projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned Runtime child; no LaunchAgent)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-control-ipc.test.ts 'exposes only the service restart channel'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/packages/cli/test/cli.test.ts:339 (usage excludes LaunchAgent/daemon install); RULING-RECORD(D-APP-127),OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,MEDIUM,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"Retired with the installer. Lifecycle concerns now live as App child restart/backoff/stop (runtime-service-host tests), which is a different behavior, not a transaction rollback."
DEL-09-07#SEC-2.5,SEC-2.5,PKG-09,DEL-09-07,EXCLUSION,ScopeOfWork.md §Epistemology REQ-004; [D]; [R7]; [R11],GOVERNANCE_INVARIANT,D-APP-127,Deliverable performs no act owned by Root DEL-02-07/02-11/02-06 or App DEL-09-04/09-05,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md REQ-004 vs projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:1-9 (App-owned supervision),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/electron/runtime-service-host.test.ts 'replaces a live child on an operator restart and keeps a single owner' and 'spawns daemon --config, becomes ready on the ready line and stops with SIGTERM on teardown'; RULING-RECORD(D-APP-127)",OPEN,NOT APPLICABLE (no Assessment_INSP-03_* in deliverable folder),projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md §2 (DEL-09-07 and APP-HOLD-1 retire with the LaunchAgent); GOVERNING basis D-APP-127 'Governing facts applied' and 'D-APP-107 ... in whole',NO,ACCEPTED_DIVERGENCE,A2_TOPOLOGY,LOW,NONE_OBSERVED (target retired under D-APP-127; SoW preserved as immutable history),NO,"LEAST-CONFIDENT: under A2 the App itself starts/owns/stops the Runtime service (supervision formerly in Root DEL-02-07's domain), so the ownership partition REQ-004 protects is overtaken; alternative reading: ALIGNED, because this deliverable performed no act at all (nothing was implemented) and the boundary is vacuously kept."
