CapabilityID,Response,ClaimKey,Rationale
CAP-HARNESS-001,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-002,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-003,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-004,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-005,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-006,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-007,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-008,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-009,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-010,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-011,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-012,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-013,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-014,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-015,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-016,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-017,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-018,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-019,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
CAP-HARNESS-020,NOT_MINE,,"DEL-09-07 is a retired LaunchAgent two-job installer/migration/rollback deliverable (D-APP-127); it owns no harness client, route, engine, tool or session capability"
