RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-091-02-001,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-091,Tank Farm Pump Building 3-25,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,DEL-091-02 is the Package Datasheet deliverable for parent package PKG-091 (Tank Farm Pump Building 3-25) under WBS 03.,Datasheet.md,Datasheet.md > Identification table,"Parent Package: PKG-091 — Tank Farm Pump Building 3-25; WBS: 03",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: parent anchor confirmed in Datasheet.md Identification block; PKG-091 confirmed in GATE-07 snapshot.
v3.1,DEP-091-02-002,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0185,SOW-0185 Scope Item,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-091-02 covers scope item SOW-0185 as listed in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0185, SOW-0186, SOW-0187, SOW-0188",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item trace stated explicitly in Datasheet.md Identification block.
v3.1,DEP-091-02-003,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0186,SOW-0186 Scope Item,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-091-02 covers scope item SOW-0186 as listed in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0185, SOW-0186, SOW-0187, SOW-0188",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item trace stated explicitly in Datasheet.md Identification block.
v3.1,DEP-091-02-004,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0187,SOW-0187 Scope Item,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-091-02 covers scope item SOW-0187 as listed in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0185, SOW-0186, SOW-0187, SOW-0188",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item trace stated explicitly in Datasheet.md Identification block.
v3.1,DEP-091-02-005,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0188,SOW-0188 Scope Item,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-091-02 covers scope item SOW-0188 as listed in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Covers Scope Items: SOW-0185, SOW-0186, SOW-0187, SOW-0188",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: scope item trace stated explicitly in Datasheet.md Identification block.
v3.1,DEP-091-02-006,PKG-091,DEL-091-02,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 Objective,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-091-02 supports objective OBJ-002 as stated in DELIVERABLE_REGISTER.,Datasheet.md,Datasheet.md > Identification table,"Supports Objectives: OBJ-002 … OBJ-010",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: objective trace range stated explicitly; individual OBJ IDs OBJ-002 through OBJ-010 confirmed against GATE-07 objective set.
v3.1,DEP-091-02-007,PKG-091,DEL-091-02,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-01,,EPC Scope of Work (DEL-091-01),PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-01_scope-of-work_Scope-of-Work,The Package Datasheet and the EPC Scope of Work (DEL-091-01) jointly anchor the Vendor Engineered Equipment Package; DEL-091-01 is the effective upstream artifact for this deliverable.,Guidance.md,Guidance.md > Principles section,"Package Datasheet plus the EPC Scope of Work (DEL-091-01) jointly anchor the Vendor Engineered Equipment Package (DEL-091-04)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in Guidance.md Principles; corroborated by Procedure.md Prerequisites ("Effective upstream artifact is DEL-091-01_scope-of-work").
v3.1,DEP-091-02-008,PKG-091,DEL-091-02,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-091,DEL-091-04,,Vendor Engineered Equipment Package (DEL-091-04),PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-04_vendor-engineered-equipment-package,The Package Datasheet is the technical handoff document enabling third-party vendor package engineering and design; it is one of two joint anchors for DEL-091-04.,Guidance.md,Guidance.md > Principles section,"Package Datasheet plus the EPC Scope of Work (DEL-091-01) jointly anchor the Vendor Engineered Equipment Package (DEL-091-04)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit in Guidance.md; corroborated by Specification.md Scope ("third-party package vendor … can perform package engineering and design … from a single source-grounded EPC technical handoff").
v3.1,DEP-091-02-009,PKG-091,DEL-091-02,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published PROJECT_DECOMP Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Production of the Package Datasheet requires read access to the GATE-07 Final Published 2026-05-24 PROJECT_DECOMP snapshot as the authoritative decomposition basis.,Procedure.md,Procedure.md > Prerequisites,"Read access to the GATE-07 Final Published 2026-05-24 PROJECT_DECOMP snapshot",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit prerequisite stated in Procedure.md; also cited in _REFERENCES.md and Datasheet.md References.
v3.1,DEP-091-02-010,PKG-091,DEL-091-02,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,INTERFACE_REGISTER,INTERFACE_REGISTER.csv (PKG-091 rows),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,The datasheet shall enumerate all fifteen interface types for PKG-091 from INTERFACE_REGISTER.csv; this is a binding completeness constraint on the deliverable.,Specification.md,Specification.md > Requirements R-7,"The datasheet shall enumerate all fifteen interface types listed in INTERFACE_REGISTER for PKG-091 with their InterfaceIDs",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: explicit requirement R-7 in Specification.md; interface matrix present in Datasheet.md with 15 rows.
