InvariantID,InvariantFamily,SourcePath,SourceAnchor,ContractSourceSHA256,SemanticOwnerProduct,OwnerAuthorityRef,OwnerAuthorityBasis,AppObligationClass,AppPackageIDs,AppDeliverableIDs,EnforcementSurfaces,ValidationSurfaces,OpenIssueIDs,CoverageStatus,ProvenanceStatus,RationaleEvidenceAnchor,AppDecompositionBasis
K-PRD-1,K-PRD,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L20#K-PRD-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01,DEL-01-01,Governance review; document traceability; change-control review.,DEL-01-01;DEL-09-01,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PRD;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-01,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-HIER-1,K-HIER,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L21#K-HIER-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-08,DEL-07-02;DEL-07-03;DEL-08-03,PROJECT_DECOMP; scaffold service; deliverable scanner; human review.,DEL-07-02;DEL-07-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-HIER;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-025;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-026,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-ID-1,K-ID,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L22#K-ID-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-05;PKG-07,DEL-05-02;DEL-07-02;DEL-07-03;DEL-07-05,SPEC/TYPES; scanners; event schema; dependency writer; human review.,DEL-05-02;DEL-07-02;DEL-07-05,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-ID;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-006,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PATH-1,K-PATH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L23#K-PATH-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-06;PKG-07;PKG-09,DEL-06-04;DEL-07-01;DEL-07-05;DEL-09-03,Session events; `_CONTEXT.md`; dependency registers; scanners.,DEL-06-04;DEL-07-01;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PATH;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-FS-1,K-FS,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L24#K-FS-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-02;PKG-05;PKG-07,DEL-01-01;DEL-02-01;DEL-02-02;DEL-05-01;DEL-05-04;DEL-07-01;DEL-07-06,DIRECTIVE; SPEC; runtime session store; projection source-class/currency/stale/unknown tests; human review; git workflow.,DEL-07-01;DEL-07-06;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-FS;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-006,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-GIT-1,K-GIT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L25#K-GIT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07,DEL-01-01;DEL-07-06,Human gate review; CHANGE workflow; release discipline.,DEL-07-06;DEL-09-05,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-GIT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-034,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-NOMEM-1,K-NOMEM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L26#K-NOMEM-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-02;PKG-05,DEL-01-01;DEL-02-04;DEL-05-04,Runtime contracts; UI local-state and migration policy; session storage rules; draft/context/replay-separation tests.,DEL-02-04;DEL-05-04,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-NOMEM;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-001,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-AUTH-1,K-AUTH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L32#K-AUTH-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07;PKG-10,DEL-01-01;DEL-01-02;DEL-01-03;DEL-07-04;DEL-10-03;DEL-10-05,Agent instructions; UI copy; status transition API; human review; release checks; Renderer credential IPC.,DEL-07-04;DEL-09-03;DEL-10-04,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-AUTH;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-028;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-074;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-AUTH-2,K-AUTH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L33#K-AUTH-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07;PKG-10,DEL-01-01;DEL-01-02;DEL-01-03;DEL-07-04;DEL-10-03;DEL-10-05,`_STATUS.md` transition rules; CHANGE workflow; human review.,DEL-07-04;DEL-09-03;DEL-10-04,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-AUTH;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-028;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-074,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-BIND-1,K-BIND,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L34#K-BIND-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-02;PKG-05;PKG-07,DEL-01-01;DEL-01-02;DEL-02-01;DEL-02-02;DEL-05-04;DEL-07-04,DIRECTIVE; SPEC; UI language; project file templates; provenance/exact-link/no-panel-approval/replay-separation tests.,DEL-07-04;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-BIND;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#OBJ-001;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-074,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
