file	sha256	phase	verdict
Datasheet.md	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	before	PASS
Specification.md	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	before	PASS
Guidance.md	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	before	PASS
Procedure.md	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	before	PASS
_STATUS.md	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	before	PASS
_CONTEXT.md	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b	before	PASS
_REFERENCES.md	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3	before	PASS
_DEPENDENCIES.md	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607	before	PASS
Dependencies.csv	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb	before	PASS
Datasheet.md	21c68a776d438df8cedcd60df84703bbe11e1c0b16091a9a3438a94e514bf1e6	after	PASS
Specification.md	3927eda898368cda80ed6efdc07bcb55170865889f8e4fa2c061aa5d744858fa	after	PASS
Guidance.md	4e45ad92490c47ec4a7407e53ace2fc6ef5fda03a8592ced3c9a03780938621e	after	PASS
Procedure.md	ce54f371b9d99214f2b673773383384915e66ae24e931ab5391d2bd2d4e2e5d3	after	PASS
_STATUS.md	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	after	PASS
_CONTEXT.md	dfee96be2f6a42034720dc98ab2c095e0b812f06fd449cea74bbd4bebf034a7b	after	PASS
_REFERENCES.md	fab1e6182c47282fee829eca2804f6a31d8bc15064283083246e136026ee60d3	after	PASS
_DEPENDENCIES.md	b18b427d2cac12a2e9178c4075ecda333b6897484c39bd34a8f63784445ce607	after	PASS
Dependencies.csv	a08285042346d161ecfdf41cd1ea1c1975e6d3f83d023ca71ffde607e2e6d4eb	after	PASS
