CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Required-input completeness checker,completeness checker,Feature that identifies missing rule-pack-required user inputs and prevents rule-check status from advancing when those inputs are absent.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0003;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0011,Deliverable DEL-06-03
RULE_INPUTS_INCOMPLETE,,Analysis state indicating required rule-check inputs are missing.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0020,Status vocabulary from DEL-05-04
RULE_CHECK_BLOCKING,,"Warning class for a missing rule-pack input, distinct from solve-blocking physical data.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,Warning class
CODE_COMPLIANT,,Automatic compliance status the checker must not emit.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,Prohibited automatic status
Provenance,,Source attribution required where reliance on a supplied value may affect engineering judgment; part of completeness.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,
Rule pack,user rule pack;private rule pack,User-owned or private design-basis artifact declaring required inputs for a user-defined rule check.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0026,
Protected-data boundary,data-boundary,"Constraint that the checker must not bundle protected standards text, tables, allowables, SIF/flexibility factors, proprietary formulas, or code-specific defaults.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,
Solve-blocking,,"Classification for missing required physical input, kept separate from rule-check-blocking.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0021,
Required inputs,required-input declarations;required_inputs,Declarative rule-pack metadata declaring inputs that must be supplied for a rule check.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0029,docs/SPEC.md rule-pack required_inputs
SIF/flexibility factors,stress intensification factors;flexibility factors,Protected code-specific data the checker must not bundle and that must carry provenance where relied upon.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER.html#SEC-ED039-0027,
