CandidateTerm,Synonyms,Definition,SourceRefs,Notes
import/export adapter framework,adapter framework,"Extension surface defining obligations for future import/export adapters; a shell around providers, not concrete bundled adapters.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007",
adapter,import/export adapter,Translator at the edge of the application service boundary that cannot bypass governance controls.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",
schema-first envelopes,command/query/job result envelopes,Schema-defined request/result envelopes (JSON Schema 2020-12) through which nontrivial adapter operations are routed.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",
unit-validation hooks,unit validation,Hooks validating units and dimensional meaning before imported values become domain objects.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021",
provenance,source/provenance,Source/origin metadata captured and validated for imported records.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012",
redistribution status,redistribution posture; license status,"License/redistribution disposition that must be captured and reviewed; missing status is a finding, not a default.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0014",
diagnostics envelope,diagnostics/result envelope,"Result envelope carrying code, class, severity, source, affected object, message, remediation, and provenance; must not claim certification.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0006;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0027",
private/public data boundary,private-data boundary; data boundary check,Boundary check run before writing exported payloads that may leave the local project context.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0027",
rule-pack hooks,rule-pack sandboxing,"Hooks into the sandboxed, unit-aware rule-pack boundary preserving versioning, checksums, and public/private status; cannot execute arbitrary rule code.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0027",
report hooks,report/export hooks,"Hooks preserving report warnings, assumptions, limitations, provenance, and professional-responsibility notices.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0021;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0027",
manifest/hash hooks,manifest hooks; hash hooks,Hooks producing reproducible imported and exported artifacts via canonical JSON/JCS-compatible hashing.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0007;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0005",
invented data,invented sample data,"Original/invented, non-proprietary data used only for public sample adapters or fixtures.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0012;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0015",
readiness states,mechanics-readiness; rule-check-readiness; human-review-needed,"Distinct states separating parse success, validation, provenance review, mechanics, rule-check, and human review.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0013;@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0027",
OpenPipeStress governance boundaries,governance boundaries,"Domain validation, unit safety, provenance, rule-pack sandboxing, reporting controls, and professional-responsibility limits the framework must not bypass.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-02-IMPORT-EXPORT-ADAPTER-FRAMEWORK.html#SEC-ED062-0011",
