path	sha256	bytes	role
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	EXACT_CANDIDATE_COPY
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/LAUNCH_BRIEF.md	bd522fd1d97074fa7c7e6c6a1b99467a44145e10e21c8418a26cbdfc67aa0044	3338	SEALED_INPUT
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/RETURN.md	c7bf44d800e3c72e244869d03e4733d26b3eed1272457623be0cb5b39970d88b	4033	TERMINAL_RETURN
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/STATUS.json	e9509c8d830efff629ec1ef4a135059e0099e889cd176a8d396e3e0ab592a136	885	TERMINAL_STATUS
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	4692	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Dependencies.csv	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	4129	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	6003	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	5079	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	34782	WORKSPACE_CANDIDATE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	8438	PRESERVED_SOURCE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_CONTEXT.md	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	1445	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_DEPENDENCIES.md	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	4769	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_REFERENCES.md	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	2222	PRESERVED_CONTROL
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	2258	PRESERVED_LIFECYCLE
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A3-PKG08/children/AUTHOR-DEL-08-04/workspace/_run_records/TASK_RUN_2026-07-13_1552.md	e29052b2cecd8905828481a5065354f8606772302af192c9a55fdb60a41ac8a6	5009	TASK_RUN_RECORD
