SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-001,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,5,21,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-002,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,22,35,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-003,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,36,47,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-004,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,48,59,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-005,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,60,65,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-006,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Datasheet.md,66,75,ba53d880fb910f599dcf5e7c6376cb7a7c8c2a8442b12bdcc4cac72aa63960f4,CLM-007,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,1,4,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-008,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,5,27,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-009,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
Specification.md,28,47,dcd6c92e42f9e9b5b394ed41fb5a08d540c76d818b5d679153626b1ac9cc1e6e,CLM-010,5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402,PRESERVED
