"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-001","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=_DomainEngines/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain-engine coordination surface","_DomainEngines/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=5937c299355e5bc5b0d681c2620ea30b295bb5425801bdcc599b060147f418fd; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-002","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=_DomainEngines/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain-engine coordination surface","_DomainEngines/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=4c3bb3f676677fc6c39d5784a5ff6c49b7b599a26ba74c701565b1141a91c980; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-003","Ledger notice TRACKED_OPEN: NOTICE_2026-07-25_AGENT_CHANGE_MERGE_VERDICT_RULE.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=domains/chirality/_Coordination/NOTICE_2026-07-25_AGENT_CHANGE_MERGE_VERDICT_RULE.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain corpus","domains/chirality/_Coordination/NOTICE_2026-07-25_AGENT_CHANGE_MERGE_VERDICT_RULE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=b0341363fd860c899f683789bd97eed9e452b5c98ef0573da1f8b04bb452064b; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-004","Ledger notice TRACKED_OPEN: NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=domains/chirality/_Coordination/NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain corpus","domains/chirality/_Coordination/NOTICE_D-GOV-21_ROOT_DOCTRINE_AMENDMENT.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=7dd5873aaa13171753681b2cfb7756d766cee7c23e1877a1b56287e7364af89a; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-005","Ledger notice TRACKED_OPEN: NOTICE_D-GOV-23_DIRECTIVE_GENUS_SUPERSESSION.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=domains/chirality/_Coordination/NOTICE_D-GOV-23_DIRECTIVE_GENUS_SUPERSESSION.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain corpus","domains/chirality/_Coordination/NOTICE_D-GOV-23_DIRECTIVE_GENUS_SUPERSESSION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=8f6968d2f245233e8659ed07df13cb2f9f0a5c4d81472155f434dfa0a2749f5f; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-006","Ledger notice TRACKED_OPEN: NOTICE_D-GOV-24_OPERATING_SYSTEM_PROSE_PROPAGATION.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=domains/chirality/_Coordination/NOTICE_D-GOV-24_OPERATING_SYSTEM_PROSE_PROPAGATION.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Domain corpus","domains/chirality/_Coordination/NOTICE_D-GOV-24_OPERATING_SYSTEM_PROSE_PROPAGATION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=7405c92feeac1a13de084acf36439e0dfbedf7ef94b5566d8dee89d075a3a153; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-007","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Root","execution/_Coordination/NOTICE_2026-07-27_D-PEC-67_OD7-G3_BOUNDARY_DISPOSITIONS.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=7692f9ed4393fbdb32fc44278d102c96cc837474bb5a04cc461fdd4f8809e995; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-008","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=execution/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Root","execution/_Coordination/NOTICE_2026-07-27_PIPING_SCA-008_CURRENT_EFFECT_RECONCILIATION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=2b3ba1ba975de706a65a468040a684789748fb48fcce4f9182a4ebdc4f8dcb94; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-009","Ledger notice TRACKED_OPEN: NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Root","execution/_Coordination/NOTICE_2026-07-27_SCA-APP-005_APP_CLIENT_BOUNDARY.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=5c9b72b1572375da125f1fb9358a0e1edbfde20cee702cb9d5df4aaff217e125; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
"1.0","TM-ROOT-010","Ledger notice TRACKED_OPEN: NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md","Routed coordination notice remains TRACKED_OPEN in the 2026-07-28 remediation notice ledger; no acknowledgment or closure was ever recorded (closure-echo class). Attention item: whether the receiving surface has in fact acted, and whether the ledger state is stale.","execution/_Coordination/PROGRAM_ARCH_REMEDIATION_NOTICE_STATUS_2026-07-28.csv row NoticePath=execution/_Coordination/NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md","1831a47cca4f9a2326dd8d1f5286b9598901d02d","DIRECT","Decisions","Root","execution/_Coordination/NOTICE_D-T0-24_FLOW_A_ROOT_IDENTITY_SEPARATION.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","INFORMATIONAL_NO_ACTION","execution/_Coordination/CHIRALITY_PROGRAM_ARCH_REMEDIATION_CLOSEOUT_2026-07-28.md; execution/_Coordination/LOOP_RECEIPTS.md Receipt 59; docs/governance_harness/_DECISIONS/D-GOV-30_program_disclosure_and_ratification.md","ae8fdf4b9102d54f4feaa2e0c3d8f7821b0f1cb0; 17c5347db436be2307527322846a2208781bc4ff; 641881a82bd17e84afbbce283cc78243ab0db73b","","2026-07-31","2026-07-31","2026-07-31","SEED:NOTICE_TRACKED_OPEN; ledger-recorded notice SHA256=2fc697322a7ccfc2210f4aa9eefa3c288a906b317fb2ace05643215a1ba1d822; DeliveryState=DELIVERED; ClosureEffect=NON_GATING"
