"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-035","07-28 review ranked action 3: Name the runtime identity before touching the code","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). First runtime tranche should run through DEL-02-06's activation ladder and produce OUT-003/004/005 - the test of whether the carrier is the path actually taken.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 3","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","DEL-02-06; runtime","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","DEL-02-06 activation: the REM-001 lift / state change in execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance/_STATUS.md","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority"
"1.0","TM-ROOT-036","07-28 review ranked action 4: Stand up the App parity instrument before implementation reliance","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). Reliance is released across every App entry path while the parity instrument does not exist; parity is the debt that comes due the moment both surfaces run.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 4","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","App-dev loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","First App implementation-reliance tranche authorization OR App-dev TM adoption (closure of TM-ROOT-098)","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority"
"1.0","TM-ROOT-037","07-28 review ranked action 5: Give Piping's successor mechanism an owner and a carrier","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). The reliance hold correctly blocks the only situated proof of the composition thesis until the successor mechanism is owned and scheduled.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 5","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","Piping loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","A Piping receipt or decision record naming owner + carrier for the successor mechanism","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority"
"1.0","TM-ROOT-039","07-28 review held-open question: Reusable work surface: Root requirement, App capability, or both","Held-open question from the 07-28 tandem review remains open and tracked nowhere before this register. Still open; no record touches it; correctly unminted. Gap recorded at A-B-012; parity instrument deferred (TERM-010).","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 08 ""The charter's deliberate openings, revisited""","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Decisions","Root governance; App-dev loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Owner PRD act (OBJ-6 route); cf. closed meta-row TM-ROOT-050","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S08; the sixth charter opening (""when PEC is required"") was decided by dissolution (D-PEC-67/68) and is not seeded"
"1.0","TM-ROOT-040","07-28 review held-open question: Application-environment-profile authority and schema","Held-open question from the 07-28 tandem review remains open and tracked nowhere before this register. Still candidate; RUNTIME-OPEN-005 routes any seam statement to a future D-GOV act.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 08 ""The charter's deliberate openings, revisited""","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Decisions","Root governance; runtime","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Future D-GOV act per RUNTIME-OPEN-005 (docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv)","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S08; the sixth charter opening (""when PEC is required"") was decided by dissolution (D-PEC-67/68) and is not seeded"
"1.0","TM-ROOT-041","07-28 review held-open question: Resource governance: home, contract, lock/freeze authority, fallback","Held-open question from the 07-28 tandem review remains open and tracked nowhere before this register. Still open; zero paper; optionality guarded by exclusion clauses only.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 08 ""The charter's deliberate openings, revisited""","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Decisions","Root governance","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","Owner PRD act","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S08; the sixth charter opening (""when PEC is required"") was decided by dissolution (D-PEC-67/68) and is not seeded"
"1.0","TM-ROOT-042","07-28 review held-open question: Logical composition vs physical bundling and cadence","Held-open question from the 07-28 tandem review remains open and tracked nowhere before this register. Partially decided (one daemon, one runtime owner, packaged-Electron identity, Unix socket); cadence undecided.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 08 ""The charter's deliberate openings, revisited""","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Decisions","Root governance; runtime","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","DEL-02-06 activation (REM-001 lift) or a D-GOV cadence act","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S08; the sixth charter opening (""when PEC is required"") was decided by dissolution (D-PEC-67/68) and is not seeded"
"1.0","TM-ROOT-043","07-28 review held-open question: Which cross-client conformance proofs are release requirements","Held-open question from the 07-28 tandem review remains open and tracked nowhere before this register. Partially decided on paper; obligations and gates defined as contract requirements for a future tranche; exact matrices TBD (DEL-02-06 REQ-048/049/050, AC-015, TBD-009/014).","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 08 ""The charter's deliberate openings, revisited""","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Decisions","DEL-02-06; runtime","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","DEL-02-06 activation (REQ-048/049/050, AC-015)","","","","","","2026-07-31","2026-07-31","","SEED:REVIEW_0728_S08; the sixth charter opening (""when PEC is required"") was decided by dissolution (D-PEC-67/68) and is not seeded"
"1.0","TM-ROOT-046","Horizon finding HZN-003: Affected-client census boundary","Post-remediation horizon finding, status OPEN_ROUTED at source (immutable snapshot; 0/9 rows closed at source). Claim: This static horizon scan cannot replace the operation-specific affected-client census required before consequential Root runtime work.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-003","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","DEL-02-06 first activation","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","First consequential Root runtime tranche (DEL-02-06 activation, REM-001 lift)","","","","","","2026-07-31","2026-07-31","","SEED:HORIZON_FINDINGS; Severity=REVIEW; RecommendedOwner=DEL-02-06 WORKING_ITEMS activation gate; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
"1.0","TM-ROOT-047","Horizon finding HZN-004: App product-basis wording","Post-remediation horizon finding, status DEFERRED_UNTIL_NAMED_WORK at source (immutable snapshot; 0/9 rows closed at source). Claim: The App PRD body retains older product-owned runtime wording while its section 17 and accepted decomposition establish the Root-owner/App-client boundary; it is unsafe as a standalone ownership basis but no presently authorized tranche depends on it.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-004","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Future App runtime tranche","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","DEFERRED","App-dev loop named work (PRD concordance) or App-dev TM adoption (closure of TM-ROOT-098)","","","","","","2026-07-31","2026-07-31","","SEED:HORIZON_FINDINGS; Severity=WARN; RecommendedOwner=App product authority; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence"
