RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-056-04-001,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-056,,PKG-056,Inlet Separators 4-25,,This deliverable implements PKG-056 (Inlet Separators 4-25) as the Package Vendor production unit for engineering design fabrication and supply of the physical equipment package.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-056,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed in decomposition PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv row for DEL-056-04.
v3.1,DEP-056-04-002,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0127,SOW-0127 — Scope of Work Item,,This deliverable covers scope item SOW-0127 as stated in the Identification table.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-056-04.
v3.1,DEP-056-04-003,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0128,SOW-0128 — Scope of Work Item,,This deliverable covers scope item SOW-0128 as stated in the Identification table.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-056-04.
v3.1,DEP-056-04-004,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0129,SOW-0129 — Scope of Work Item,,This deliverable covers scope item SOW-0129 as stated in the Identification table.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-056-04.
v3.1,DEP-056-04-005,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0130,SOW-0130 — Scope of Work Item,,This deliverable covers scope item SOW-0130 as stated in the Identification table.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0127; SOW-0128; SOW-0129; SOW-0130,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-056-04.
v3.1,DEP-056-04-006,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Objective,,This deliverable supports OBJ-001 per the Identification table and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic per _CONTEXT.md as noted in Datasheet; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-056-04-007,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,OBJ-003 — Objective,,This deliverable supports OBJ-003 per the Identification table and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic per _CONTEXT.md as noted in Datasheet; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-056-04-008,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Objective,,This deliverable supports OBJ-004 per the Identification table and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic per _CONTEXT.md as noted in Datasheet; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-056-04-009,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Objective,,This deliverable supports OBJ-005 per the Identification table and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic per _CONTEXT.md as noted in Datasheet; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-056-04-010,PKG-056,DEL-056-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Objective,,This deliverable supports OBJ-006 per the Identification table and OBJECTIVE_DELIVERABLE_MAP.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: package-grouping heuristic per _CONTEXT.md as noted in Datasheet; confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
