kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG00/DEL-00-01/ScopeOfWork.md	2e51af467ef3ccfd8c79e7b2fe04bcbfed5d56af2e66fbf3792e74ae2600c838
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG00/DEL-00-02/ScopeOfWork.md	acd4fc457339b6aa9c1d29c6b598f2dc0e7ba51bada2fb719fab0d297e466045
package_basis	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PACKAGE_BASIS.md	72e6ed28cfb87d9270ecd4155bc3287d477776c2be3782df16b4d755a77c6b2b
work_graph	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/WORK_GRAPH.v1.md	a24ab28a3eacccb3f80eb9b9256e3688030f3853d2a28d5b9da39203b7beb0fd
child_index	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHILD_INDEX.tsv	b9989680ecf760748e9426cb79b8f942e0227a3ffe47b249b0c9cfc374b71ab7
member_results	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/MEMBER_RESULTS.tsv	5225f73d1e19bfbe400dcd6a98ddc3a1690a4011b448de15ffe2d513a6860a3b
replacement_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/REPLACEMENT_MANIFEST.tsv	37ba7bbec03a2356e187c9fa5231dad6e397c082fc2a5d46d81b251ca1a0fa81
rollback_manifest	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/ROLLBACK_MANIFEST.tsv	dc290e0e4eafeeefec8733879335414aa3d3c56c09250b4db643215a0eae720e
project_checks_r0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PROJECT_CHECKS.json	45b56e2d8923376da9a4ef8e26623e6c35da68f54b32c2a732631d031fae0fcd
project_checks_premerge_r1	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PROJECT_CHECKS_PREMERGE_R1.json	b155e16cde5c4a4328c2c09e70b69aaec2d9438c7b020cf112a23ab6f630b9e0
checks	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/CHECKS.md	6ec86b0788b7d5c3889a78dd30a12f0e8c8afdc5fa16056f9f1713e69329f8aa
coordination_notice	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/COORDINATION_NOTICE-001.md	da4983bc7bfd4a2b685849a77cd8bc8d9778cffba9932a386d385a8d48569a22
package_handoff	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/PACKAGE_HANDOFF.md	71450bc6d2745b4bf5135f6daeeddfa2717f8296af29c9924968e1e96c18c6a7
package_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/RETURN.md	dddb0c7ea1d9428069703c2ae50336384ea69b3208d0059ae1f5f6562b93689b
package_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/STATUS.json	d4fe36c891ffa5540ba3a49956b712f3871ccc478b2be58d2f67cea1bd8a1bc0
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-01/RETURN.md	2096464eb5e7d52b731e8bce91bc9d7dae2969839c98ee9018efb6278d7bc89d
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-01/STATUS.json	db73f96e737a9f594a531535b77b561c2cad3b34f6f67be648f45f65a9d666f5
author_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-02/RETURN.md	0d4ef0d19672929a70f2b818a3b4cec04f8e005c93c7a9aedd622b235338bdb9
author_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/AUTHOR-DEL-00-02/STATUS.json	bccde9f5db46a1334b0b4957743a8bf9f66abfbb76a60142d3965104f5543307
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-01/RETURN.md	3d2af09e1173595321cee282c06b000e52d3d5cd4a30536a494ddb976b998da1
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-01/STATUS.json	150c852ba79c0f6c4671677a2913c30d9c02b12b0f4088f293cfe386f38f1cd1
verifier_return	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-02/RETURN.md	58aae2468edf118952278683c6eabc63f97cb9d13ed9a2190f4a3e4daedb4850
verifier_status	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG00/children/VERIFY-DEL-00-02/STATUS.json	c9152d910ec64d902482b17a3f2d5234fcc649fa4d5ab015ff2f894405ab87d8
