sha256	bytes	path
885e79fe38e14c84ebecb2545050bacd1bcafd3fa6a61a9a040797f991768910	997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/CONTEXT_ADHERENCE.md
c7e920e650a71ae03e4a5474563b8026f40153cf6775266463625a456f8a933c	3030	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/LAUNCH_BRIEF.md
5b711c02c93cd088306a34f99fcdbea80d3236521bdfb9a9b791213e6bc18fde	570	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/MANIFEST_REGEN_ATTEMPT_2_FAILURE.md
d56d35d22aacb3257118fb67abb3b9cfbdf45819cca8d9246c1c7cdd98d5ffb4	721	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/MANIFEST_REGEN_ATTEMPT_3_FAILURE.md
7135ff865af0137357f843e3809d93100a8410eb74aee66159d11af9d2c21a11	446	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/MANIFEST_REMEDIATION.md
d1fe4e7beb09760edea2f499bade9ada48b3b320817bb0e37b5f3c4a99cd493e	775	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/MEMBER_RESULTS.tsv
055f6827aa38e0bd57dc97eda7c5f3662d1fd591bff83ba2df03bc73cc8b84f5	2587	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/PROGRESS.tsv
f117e7b7ce44a55eea131440b86044d31dc7efecdc4243c9381e49ff4b9ae0fc	2741	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/RETURN.md
768d5bf2f46fecfec291cab615dddb375b3ca2348963b30f051ca5646d5fcc43	6501	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/RUNTIME_EVENTS.jsonl
5b5f54b3c95c2b12d170c3304815dabf4a685cc0b3e67176010916d931022215	676	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/STATUS.json
c5dfec999c89fdeab7fd3746cbb20cfa3e07599cd06716fd8fc0d3130e558225	721	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/TERMINAL_VERIFICATION_ATTEMPT_1.md
6171362cce791484368129502980a1edd63ba630d5fb9d32b848945a85c71c25	451	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/TERMINAL_VERIFICATION_ATTEMPT_2.md
df7f802af8b6a6c21b2cbb436d6ce699a04ae184bbebe907df68ed108ed5ea4d	341	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/VERDICTS.tsv
064eba31036521fdd64f6c2382661b5a4ebbb7fa587c08d80301248231334b2e	8695	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/finalize_evidence.sh
9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/harness-run-attempt-1.exit
74571ac8cd51b4adf2361e8212c5a06a4a0355e7007c1142ccd5fe26e632814e	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/DERIVATIVE_DETERMINISM.tsv
3c3bae5c0455066d30550b8a5241d8262cf2bfc7832fca88164a9f18c19cfb49	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/DETERMINISM.tsv
45c5a7061b790125f7fa4f9752cf9f8f9a0d9793381334a1d5d55953d90e6639	1378	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/FROZEN_ROW.tsv
fc1f12f2dec4127247d302c7f941a64df704255aac180e68eb9e14e1537ffd06	1063	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
04c1cd610f07ea819f6512b1089e8b42959fbee6bba20d9935cb2ddfa5a4cbc9	1157	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/MEMBER_SUMMARY.md
748a3308f06c35320cf7c4cb64d8d5f03b3d3fc6176949ba4dcc2284aae6a66e	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/SOURCE_HASHES.tsv
38547cdb3f3032d3810342986fe64a8f6d3cea8a3e6f1cd1c4c73fccc11130ab	1633	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-a.stdout
38547cdb3f3032d3810342986fe64a8f6d3cea8a3e6f1cd1c4c73fccc11130ab	1633	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/checklist-b.stdout
b723c7d627b88482efd66f0d480ce757eb8294325b28abf334fbde582eff6eb7	5109	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-a.stderr
7279208e268b986d9711257f216f74910dc72890222a4e629c1cf86e69f40212	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-a.stdout
b723c7d627b88482efd66f0d480ce757eb8294325b28abf334fbde582eff6eb7	5109	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-b.stderr
d8d9fd8fd32d788f64cd303cf963c6a7daa30d4814c19e76786e816baadd8890	206	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/conversion-a.stderr
ab93d347138f5ec0b833af125ae32453ae7815c4aadfb5ea966cbd9a538c52ec	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/conversion-b.stderr
4b8316cb8986ead2f0b397b4344a2f04c3de636070bebe2c9d943aea41b2eed8	197	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/conversion-b.stdout
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/final-a/ScopeOfWork.md
ba309339987a43c044a89942565b77f9eb219e98ad0fa601ac322dcfd35dd780	10725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/final-a/report.json
cf0a419fdc1bc08c0d1554efe4342f9b2f08509a14b84d44423207a812850100	23222	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/final-b/ScopeOfWork.md
ba309339987a43c044a89942565b77f9eb219e98ad0fa601ac322dcfd35dd780	10725	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/finalization-a.stderr
e2a3da2134efa7208f6b75329a2d197ed20c2c0d0707b6ab0a3f4e177e518a66	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/finalization-b.stderr
a3a78291da412ff9ff3844c93c8048f4f4a08e65ea3d83f34d1a7afdb9ded0c7	215	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/finalization-b.stdout
66cb80e79908ba8fa74be290e90ea4094552cf6b75008544a1d9407c1c257bf5	23230	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-parity.exit
3884d2fc97da5d494498a23be6d79a08d50a22d898fd920507122e4c5f857db1	6908	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-parity.stderr
b1502e2fa00f9491f759bdb9789c2ec4e3fa0c3dd45f9693ec8523876cfe0b2d	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-mutated-parity.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-partial-validation.stderr
715bd4fef480857a70c83cb300e8bef366809c89fd5e6c35398b93e3bae7d91c	386	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-partial-validation.stdout
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-partial/Datasheet.md
9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	1936	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-dual.stderr
8fe5b7356de5749544025a3ac8a0e580b76ba79f5182f053929a06de7c5ebe92	396	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/negative-unauthorized-dual.stdout
54b8271da397a6d4dcea6cd259985e962a4b4a517ff19d4f5398160a2f043f10	6746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-a.json
cab02b7bb0a68b9ad65ff9953781a551d3b9c007e69cd07c06642595ac86f4a4	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-a.stderr
a47e11d9e3ed6e25b71d45a63581bb99dc97a5bad59d392943883a859e370cca	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-a.stdout
54b8271da397a6d4dcea6cd259985e962a4b4a517ff19d4f5398160a2f043f10	6746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-b.json
cab02b7bb0a68b9ad65ff9953781a551d3b9c007e69cd07c06642595ac86f4a4	291	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-b.stderr
a47e11d9e3ed6e25b71d45a63581bb99dc97a5bad59d392943883a859e370cca	15	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/parity-b.stdout
81d0605d3ae7f91c3d22ae239916dc6c7100f0b48edf7aee0c02b318c47f1878	29809	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-a.stdout
81d0605d3ae7f91c3d22ae239916dc6c7100f0b48edf7aee0c02b318c47f1878	29809	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/render-forbidden.scan
5589355b73cfbd2f2a40b8087709726347da2adcf625e830976234c7c3f81d40	263	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/validation-authorized-dual.stderr
a680b118568fa9c23612fdae7c89b1a1626fafb6e108dd5900cfe3251cb4afbf	235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/validation-sow-v1.stderr
1d8660115833c7678041aabed7fae0430b356eebd8d51fe3205585c45ac422cc	6566	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Datasheet.md
966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	18418	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Dependencies.csv
5d72e1acfd6a1db1b12de0fe2151c7537c46e0dfcbb226aedb1acf6f93a7faf2	3026	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Guidance.md
840aec86d0739c6df1628e8003152a65980af524494a133eef8258770a7f6557	11084	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/MEMORY.md
8f2c0a0e6d8d710ffecd47bc5b44fcc954b2ae9de7fc6ae791f75393ff19c830	3552	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Procedure.md
51639c28e0dde3aed5d47c556e596f93985d4f30be0218943d9a2322d3250ea0	1929	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Review_Findings.csv
be4a15e324820f2ddcbd00c5b25a8f17451356d547afd8abf74dd2c9dddeaf05	29973	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/ScopeOfWork.md
bead8f414709a46453ab439d88c53247ed07d0f061afda70a8027508b859328a	6655	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/Specification.md
bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	3033	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/_CONTEXT.md
b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	2205	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-AUTHOR/members/DEL-03-06/workspace-a/_DEPENDENCIES.md
