CycleID,Length,Nodes,DependencyIDs
CYCLE-001,2,"DEL-02-05;DEL-04-05;DEL-02-05","DEP-02-05-004;DEP-04-05-010"
CYCLE-002,6,"DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010"
CYCLE-003,6,"DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010"
CYCLE-004,6,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010"
CYCLE-005,6,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010"
CYCLE-006,7,"DEL-02-05;DEL-03-03;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-02-008;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010"
CYCLE-007,7,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-04-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-02-009;DEP-03-04-007;DEP-03-02-007;DEP-05-02-012;DEP-04-05-009;DEP-04-05-010"
CYCLE-008,7,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-02-009;DEP-03-04-007;DEP-03-02-007;DEP-05-02-009;DEP-05-03-010;DEP-04-05-010"
CYCLE-009,7,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-04-009;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010"
CYCLE-010,8,"DEL-02-05;DEL-03-03;DEL-03-04;DEL-03-02;DEL-05-02;DEL-05-05;DEL-05-03;DEL-04-05;DEL-02-05","DEP-02-05-006;DEP-03-03-007;DEP-03-02-009;DEP-03-04-007;DEP-03-02-007;DEP-05-02-010;DEP-05-03-012;DEP-05-03-010;DEP-04-05-010"
