LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Architecture refers to structural component layout and to load-bearing decisions that determine enforceable system capabilities and limits.,@repo/docs/thesis/04_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,d5f6529f13a5,IN,SEC-DG016-0002,UNIT-DG016-0001,,
2,"The architecture chapter is organized around substrate, entity model, lifecycle, agent hierarchy, write scope, invariants, orchestration, and brief-output contracts.",@repo/docs/thesis/04_architecture.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,fecbe36499bb,IN,SEC-DG016-0002,UNIT-DG016-0001,,
3,"Chirality architecture operationalizes the ontological, epistemological, praxiological, and axiological pillars established in Chapter 3.",@repo/docs/thesis/04_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,56d135f8f5bb,IN,SEC-DG016-0002,UNIT-DG016-0001,,
4,Chirality architecture is built from the structural logic of its philosophical principles rather than applying those principles after design.,@repo/docs/thesis/04_architecture.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0002,cff9987ca7dd,IN,SEC-DG016-0002,UNIT-DG016-0001,,
5,Chirality represents project state as an implicit graph encoded entirely in git-tracked files.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,d6e698282739,IN,SEC-DG016-0004,UNIT-DG016-0001,,
6,Filesystem-as-state is the load-bearing architectural decision on which every other architectural capability depends.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,a092f000dd4c,IN,SEC-DG016-0004,UNIT-DG016-0001,,
7,Architectural capabilities would not be preserved if project state migrated to an external system.,@repo/docs/thesis/04_architecture.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,5bc662b30dc5,IN,SEC-DG016-0004,UNIT-DG016-0001,,
8,Project graph nodes are deliverable folders and package folders.,@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,f40844767a55,IN,SEC-DG016-0004,UNIT-DG016-0001,,
9,Each filesystem folder corresponds to an entity in the project domain.,@repo/docs/thesis/04_architecture.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,245daab555f5,IN,SEC-DG016-0004,UNIT-DG016-0001,,
10,Project graph edges are rows in Dependencies.csv registers.,@repo/docs/thesis/04_architecture.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-THESIS-04-ARCHITECTURE.html#SEC-DG016-0004,4f8ee51014fb,IN,SEC-DG016-0004,UNIT-DG016-0001,,
