sha256	bytes	path
b76b0ee4e76354d77c0da107102781f7eb7a4d8611f4c9f2e5e43eb5ef130564	1309	ACTIVATION.md
9ce26d43e6ec9f7e6d9f5b638a3388b9edf6a78d8b49c80c720a0a9d731347bd	1050	B1_AUTHOR_ACCEPTANCE.md
bb15347d3fabf297c7b237ad94f039d76e011032cd31880494123579a9ee7a24	1211	B1_INITIAL_VERIFIER_DISPOSITION.md
3e0014c95691527746e58d76a29aac1533a4fe698569018a5d0ce770e11eab14	1020	B1_VERIFIER_ACCEPTANCE.md
81627866e905120bcebab062ac3ad1e751009b510e0eff826d6ee5d093c5ca0c	1067	CHECKS.md
2898e3fb4d5a1c82438329dc799737d3c786b5dbf34a832867479207232ff6a2	621	CONTAINMENT.md
13c6779fac543b8c07ffbbe6181dec14d1b9a365fe0c7d40d5cc78995ebabaa0	2519	LAUNCH_BRIEF.md
a73b236ff3de93c6c8627551b49e9d02049adfc3a6bea0cc20d044de271fb2f0	776	MANAGER_ATTEMPTS.md
14d337c9ba8efb6cbf99078f12d511e56c3a758f11a98bdfd40236b69e304b67	432	MANAGER_VALIDATION.json
1a8edf11e1eab3cd87358ea3a975a2e2a25f454feeb5023bc6b1843e030d21c8	2365	MEMBER_RESULTS.tsv
029b1a9530ad39eb188c2b6ee40e7af78e705473eb38f7e6ccb4c8fff168ac6b	1060	PACKAGE_HANDOFF.md
bc1eba8703cc4645a5af0a45ae90b0b87385666d4ec0ace87b705e0c22bc8dd7	1093	PREFLIGHT_SUMMARY.md
8b339cedd0a136453c90b79f98d8c0348f86c63c702e2b153b2bbbed72d4bd7f	6194	REPLACEMENT_MANIFEST.tsv
52728ab2c0edd799bcf870cd77e77b2bd46a5a27727ea3952e6618b2ab58333e	1358	RETURN.md
4d57e7b6867098818b520396e526254322b49d0ef88d7139d952a3ac480823fd	6149	ROLLBACK_MANIFEST.tsv
747c87bab91ff9c616c29a5e467b14d57114d27829bda3c7c77f5815a7716e13	450	RUNTIME_SUMMARY.json
ded75333a58231cc3c356eb6f0af7f0fcc8d08c0c321e57c75b23fbbdc57063e	173	SIMULATION.tsv
