"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-032-03-001","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-032","Cathodic Protection Design and Installation — PKG-032","DELIVERABLE_REGISTER.csv row DEL-032-03_construction-work-package; PACKAGE_REGISTER.csv row PKG-032","DEL-032-03 implements the construction work package node for PKG-032 under WBS 03.","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-032-03_construction-work-package","Mandatory EPC Integrator deliverable describing how the package will be physically installed built inspected turned over and tied into the larger facility systems.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv row PKG-032."
"v3.1","DEP-032-03-002","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0033","Scope Item SOW-0033 — Cathodic Protection Design and Installation","DELIVERABLE_REGISTER.csv row DEL-032-03_construction-work-package","DEL-032-03 traces to scope item SOW-0033 as its governing scope basis.","DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-032-03_construction-work-package CoversScopeItems column","SOW-0033","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: CoversScopeItems = SOW-0033 per DELIVERABLE_REGISTER.csv."
"v3.1","DEP-032-03-003","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-032","DEL-032-04_vendor-engineered-equipment-package","","Vendor Engineered Equipment Package","PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package","Construction work package requires accepted vendor CP design (DEL-032-04) for rectifier count/rating; anode-bed geometry; test-station layout; wiring; and commissioning acceptance criteria before detailed construction content can be finalized.","Procedure.md","Procedure.md > Prerequisites","vendor engineered equipment package (DEL-032-04) is the natural upstream input for detailed construction content; absence recorded as source gap","EXPLICIT","ACCEPTED","ACCEPTED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure.md Prerequisites explicitly identifies DEL-032-04 as the upstream input for construction content. Multiple TBD items in Datasheet.md and Specification.md are gated on vendor design acceptance."
"v3.1","DEP-032-03-004","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-032","DEL-032-01_scope-of-work","","Scope of Work","PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-01_scope-of-work_Scope-of-Work","Construction work package identity and package responsibility model are established by the Scope of Work (DEL-032-01); EPC Integrator vs Package Vendor scope boundary is required before construction execution.","Datasheet.md","Datasheet.md > Identification table","Package Vendor owns package engineering ... EPC Integrator owns integration into the functional process facility","EXPLICIT","ACCEPTED","ACCEPTED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Datasheet.md cites PACKAGE_REGISTER.csv row PKG-032 for the responsibility model; that model originates from the Scope of Work decomposition node."
"v3.1","DEP-032-03-005","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DELIVERABLE","PKG-032","DEL-032-02_package-datasheet","","Package Datasheet","PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-02_package-datasheet_Package-Datasheet","Construction work package requires Package Datasheet interface requirements (electrical power; grounding/bonding; I&C; communications) as input to establish construction tie-in basis.","Specification.md","Specification.md > Scope > In scope","Tie-in of CP power feed(s) grounding/bonding coordination per the four interface types declared for PKG-032","EXPLICIT","ACCEPTED","ACCEPTED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly references the four interface types (IFC-C2719906C1 etc.) as the tie-in basis for construction scope."
"v3.1","DEP-032-03-006","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","HANDOVER","DELIVERABLE","PKG-032","DEL-032-06_epc-vendor-package-review-and-acceptance","","EPC Vendor Package Review and Acceptance","PKG-032_Cathodic-Protection-Design-and-Installation/1_Working/DEL-032-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance","Construction work package (including workface plan and turnover checklist artifacts) provides the construction-acceptance evidence consumed by the EPC Vendor Package Review and Acceptance deliverable.","Specification.md","Specification.md > Documentation","Workface plan artifact (ART-7FA44ED0D3) and turnover checklist (ART-9C1116778C) are construction outputs","EXPLICIT","ACCEPTED","ACCEPTED","TBD","MEDIUM","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: ART-655045CC72 / ART-7FA44ED0D3 / ART-9C1116778C are construction outputs; consumed by the downstream acceptance deliverable per DELIVERABLE_REGISTER.csv structure."
"v3.1","DEP-032-03-007","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","IFC-C2719906C1","Electrical Power Interface — IFC-C2719906C1","INTERFACE_REGISTER.csv row IFC-C2719906C1","Construction work package shall plan and execute power feed(s) to CP rectifier(s) per facility electrical distribution basis per declared interface IFC-C2719906C1.","Datasheet.md","Datasheet.md > Conditions > Electrical Power row","Construction work package shall plan and execute power feed(s) to CP rectifier(s) per interface IFC-C2719906C1","EXPLICIT","ACCEPTED","ACCEPTED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: INTERFACE_REGISTER.csv row IFC-C2719906C1 cited explicitly in Datasheet.md Conditions table."
"v3.1","DEP-032-03-008","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","IFC-F1FE9DF9DD","Grounding/Bonding Interface — IFC-F1FE9DF9DD","INTERFACE_REGISTER.csv row IFC-F1FE9DF9DD","Construction shall coordinate CP system with facility grounding/bonding to preserve CP effectiveness; isolation/decoupling devices required per interface IFC-F1FE9DF9DD.","Datasheet.md","Datasheet.md > Conditions > Grounding/Bonding row","Construction shall coordinate CP system with the facility grounding/bonding scheme per interface IFC-F1FE9DF9DD","EXPLICIT","ACCEPTED","ACCEPTED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: INTERFACE_REGISTER.csv row IFC-F1FE9DF9DD cited explicitly in Datasheet.md Conditions table."
"v3.1","DEP-032-03-009","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","IFC-4D092EC70F","I&C/Control Cabling Interface — IFC-4D092EC70F","INTERFACE_REGISTER.csv row IFC-4D092EC70F","Construction work package shall include installation and termination of CP monitoring/control cabling per interface IFC-4D092EC70F.","Datasheet.md","Datasheet.md > Conditions > I&C/Control Cabling row","Construction work package shall include installation and termination of CP monitoring/control cabling per interface IFC-4D092EC70F","EXPLICIT","ACCEPTED","ACCEPTED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: INTERFACE_REGISTER.csv row IFC-4D092EC70F cited explicitly in Datasheet.md Conditions table."
"v3.1","DEP-032-03-010","PKG-032","DEL-032-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","CONSTRAINT","DOCUMENT","","","IFC-8594557BD3","Communications/Network Interface — IFC-8594557BD3","INTERFACE_REGISTER.csv row IFC-8594557BD3","Construction work package shall include network/communications cabling for CP remote monitoring per interface IFC-8594557BD3.","Datasheet.md","Datasheet.md > Conditions > Communications/Network row","Construction work package shall include network/communications cabling per interface IFC-8594557BD3","EXPLICIT","ACCEPTED","ACCEPTED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: INTERFACE_REGISTER.csv row IFC-8594557BD3 cited explicitly in Datasheet.md Conditions table."
