ledger_row,source_phase,fresh_semantic,packet_disposition,packet_surface,authority_gate,reason
R001,preflight,bind one owner terminal to exact paths and private umask,RETAIN,runbook environment block,exact packet hash,required deterministic shell context
R002,preflight,record every bound path,RETAIN,runbook intake record,exact packet hash,prevents implicit path substitution
R003,preflight,prove disposable paths absent and subject present,RETAIN,runbook gates,exact packet hash,prevents collision and missing subject
R004,reconstruction,create private diagnostic and evidence directories,REDUCE,runbook trace root creation,exact packet hash,only trace directories survive
R005,preflight,bind host operating system identity,RETAIN,runbook host evidence,exact packet hash,trace is platform sensitive
R006,preflight,bind host architecture identity,RETAIN,runbook architecture evidence,exact packet hash,binary and debugger identities are architecture sensitive
R007,reconstruction,bind governed source baseline before mutation,OMIT_PRERUN,preparation prerequisite,separate preparation authority,packet mutates no governed source
R008,reconstruction,preserve rollback copies of source,OMIT_PRERUN,preparation prerequisite,separate preparation authority,no product mutation occurs in trace packet
R009,reconstruction,preserve rollback package manifests,OMIT_PRERUN,preparation prerequisite,separate preparation authority,no product mutation occurs in trace packet
R010,reconstruction,preserve rollback build script,OMIT_PRERUN,preparation prerequisite,separate preparation authority,no build surface occurs in trace packet
R011,reconstruction,preserve rollback tests,OMIT_PRERUN,preparation prerequisite,separate preparation authority,no test surface occurs in trace packet
R012,reconstruction,ensure candidate source destinations,OMIT_PRERUN,preparation prerequisite,separate preparation authority,source installation is outside diagnostic trace
R013,reconstruction,install helper builder configuration,OMIT_PRERUN,preparation prerequisite,separate preparation authority,builder configuration is not trace evidence
R014,reconstruction,install candidate electron sources,OMIT_PRERUN,preparation prerequisite,separate preparation authority,packet consumes a prepared subject
R015,reconstruction,install candidate package manifest,OMIT_PRERUN,preparation prerequisite,separate preparation authority,packet consumes a prepared subject
R016,reconstruction,install candidate build scripts,OMIT_PRERUN,preparation prerequisite,separate preparation authority,build scripts are not trace tools
R017,reconstruction,install candidate launcher test,OMIT_PRERUN,preparation prerequisite,separate preparation authority,test preparation does not strengthen causal trace
R018,reconstruction,install candidate control test,OMIT_PRERUN,preparation prerequisite,separate preparation authority,test preparation does not strengthen causal trace
R019,reconstruction,install helper packaging test,OMIT_PRERUN,preparation prerequisite,separate preparation authority,test preparation does not strengthen causal trace
R020,reconstruction,bind candidate source bytes,OMIT_PRERUN,preparation handoff,separate preparation authority,subject identity is consumed instead
R021,dependencies,materialize dependency tree,OMIT_PRERUN,preparation prerequisite,separate preparation authority,node toolchain removed from packet
R022,dependencies,prove lockfile identity,OMIT_PRERUN,preparation prerequisite,separate preparation authority,dependency projection is outside trace
