project	package	manager	deliverable_id	live_path	lifecycle	pilot	issued	live_format	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	context_sha256	references_sha256	dependencies_md_sha256	dependencies_csv_sha256	dependency_rows	scope_refs	objective_refs	decomposition_basis	candidate_path	author_evidence	verifier_evidence	integration_delta
APP	PKG-04	WORKING-A2-PKG04	DEL-04-01	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	13	SOW-018, SOW-044, SOW-046	OBJ-004	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-04	WORKING-A2-PKG04	DEL-04-02	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	11	SOW-016, SOW-045, SOW-047, SOW-052	OBJ-004, OBJ-005	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-04	WORKING-A2-PKG04	DEL-04-03	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	1b3787bad03ed59b65aea5a70b4f04ac633b44e5629f7b894a49ae59417f5f3f	af5eebc44a9599adad6d8dcb6aa598e07ada369305b0851931eabc6b90e8c03d	84f967d4d26da128b736bcd1de434ef0873aaa9ec82f9d6748b8c71efdda31b1	7298b57b1c36e494fd5116592ce697b6d6450c7da12e6c6d277b860ad833ae6a	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	1302e48b2b63a5f743e4f0cec824efc260c13ebf543e80b3cc7199a517538d3f	90caf8bdd7d53dbe80d03402dfeea1bc7a6803281145a9014074daed46856f87	ebff1879c0a6de70a287385b1d063ab06faa4c7b4c7451b71b0051a40edc6068	452bcd9d7c6e1e961e5434193d2a426f5cd39437581d798203810ec76234ed77	11	SOW-040, SOW-044, SOW-051	OBJ-002, OBJ-004	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-04	WORKING-A2-PKG04	DEL-04-04	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	8	SOW-017, SOW-030	OBJ-004, OBJ-007	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-04	WORKING-A2-PKG04	DEL-04-05	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-05_Anthropic_Provider_Key_Base_URL_and_Network_Bridge	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	89e832fa1a1bd32a8e49606fe6f225dd124744451e0d60c449bcb9f2c7796668	3baa856f1581a65f3a2dd5e088d2d1acaf4e7e8a3d7fc7a17b2389e9b1bd19c1	dcf3a80594a070a59bb72025c28b38699e1d6c6a074876428e24bb7eacfd7fb8	4c4d9a6b943b9bf323d698d40f1d79f54f966698995cbd05ebbe8b4af193c488	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	1b55b02820ff0449b0ed2351cf80c6cd19b3a6bb9d89bb21e9cbded23dcb0a3f	fe44cdce584b5bdf5faa6b416cbb3ee5a0878a16ee80bc905edd0282779bae4d	fc6a6485aeec9accf1dd9699adb97d27fd83657e8f6cd87fbd15e906caaf3b66	08ccf1e9743615b494209f81404c04858ef29d5c365ff65b42299b849312a37d	12	SOW-019, SOW-020, SOW-021	OBJ-004, OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-05	WORKING-A2-PKG05	DEL-05-01	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	bc2c95439ca130b1046c44b62064ee15ae2fd36ff284908d1ddcfc3df4f5254b	c02754db3789147ab90a4428d13d78056c36ca423212e3e07f6d4869e4f499a8	33031fa3579b796d7eab917fb83ba0a258f0ce2a1e4c4779a5f81264c5a89115	98823488e3ee2a51b5cf93f92454eeaa1946efd309eeab753de2c383f1dc2ccb	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	eae62b06052c006d7507bbc6a172f9b152d3665e69926d07e57769e526233b9e	5bfbe1e1839d3c5a39320a3d0d1307b044e61185fa115bfaa32c736d351a2949	8db72c7d0edd95f328930c2238825f50a38f6271608b6573342cc613b7ce4c08	dd301b76f40d96b4646ad10e25b986fe3d51149e8e4c072d69453e62eb5e32c0	12	SOW-009, SOW-043, SOW-046	OBJ-003	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-01/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-01	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-01	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-05	WORKING-A2-PKG05	DEL-05-02	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	2f07a1cd06424c3f613fd98a0178caef7f19b79c1c0de073233448d543864e7f	cf574978a4bd1d9394db54f26fc05076e277e9993c02f76b703eaa6e368da5d9	3e1823f74c0a5d31468652127d282b08c4e0080b7d75f0bc8df27c0125eb5ee7	87779426fe9f1ff4d87891899b53c478dd0da8da89b4870d3056ff8b4103b345	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	645c03c46c3c27c76c0095ef75757af0adebdd9cf9af7c40609a6b166ef7b7c9	2b26dc9f9146d45903778114089bdc194965f2033c405960269d6106d8a4812d	833721126ead7d8e39cb489921f1426843eabf8b0fc9be653169a9b5c9034de1	59afaae97e038138990716c8c9e696ac8ee429988897349dcb033f8a53b91b7e	12	SOW-014, SOW-015, SOW-039	OBJ-003	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-02/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-02	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-02	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-05	WORKING-A2-PKG05	DEL-05-03	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	7b1feff9cb3fd0f1b2ac375cad0c0606e36fd86cce8a803ac3b0b9f9a3db1d24	b01ecb97607d376b49ea86fa7a4b587d08cd272f7032a8cdcba8ae35ce765a35	0478959cc4813fb27ff4cc467db6e57ebb300f88916ad819ee615a7c0c034216	4484e1838eb4298396b60dc5321087dbc6ac0b748771b8869a63bd84f9a49fcf	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	421ac0f8a0a523204336585e68b2d8008de8642288c40b11d9ef9a813b4d54aa	146a33c148194fe8a4b36adddff134606206bf22d41321112ecc2ad6b9d13d92	138516ff541adc82eaf2690aaeda171aacf2647efe6434ffc6e44ec2c78da06c	bed557bd3f97e29955966092a543796dcfdbfcd5ec84a92a7772db4fa8da0fa9	13	SOW-021, SOW-041	OBJ-003, OBJ-008	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-03/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-03	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-03	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-05	WORKING-A2-PKG05	DEL-05-04	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	d884181ee7bbfc7d834046f3cc80d8062fcc63f568dd6f37ccba558ec62e247b	955e477f8fd9bf9e89ad3659edc8e2a03bb231a313b9c96e7ad4184b9dcfdcc7	f407224214772bf88f3449e5d773ca864d6c11acc8ca1e39f4d0cc10ec93006f	b1438e96b34d6f9273703ecfd23a41658ddbbfa94250717b8857506d5b9d9043	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	fa589ce583a0438ff27077c389a3451deeec3f6816ee56e6d2cb6615e7559fb4	5f7925f3fc525c6d638d233e4933199b3996452b540c4a16fd6c428027d86cda	40a52fc8e9e53951ccf796c9d45e1cfdd07d6527c58dd93d59c1bdc1fce7a1e0	0c6a840c28a74ff2c4f1c108f8b116da1643a0ecd0331792dbff0fd542c8d1f7	9	SOW-042, SOW-046	OBJ-003	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-04/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-04	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-04	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
APP	PKG-05	WORKING-A2-PKG05	DEL-05-05	projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts	IN_PROGRESS	false	false	LEGACY_FOUR_DOC	de3c285578887f23499a6c9c5f89e211f3e4308d8359ec7d4df70baf19a05307	5e03e9d2edf5560e4c19bcf0733a32d8998ebe346a34af18f5262bb7e0d64f77	b4a5ac1a2f5e572770b23e36c28fd7e378d8f24f9eee990baf9ede10eb1761d4	8728b8dfdcb9257426265b4c59e797e8515847d721c41a6edb9467be90c64da0	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	cedc81cb3e6b011a582b9ad5ef6997dd3298b2756dc7f9b869edc3a5d98306aa	1b427d17f5c2587e0b6ca6004fdc4efc3fc9867cfcc4f6f51fee850005451a01	90607cbdc20ca6e1bb09ad3e4967000a0fd5e00495ff67f78bc8a7865a412e2b	5cf858be5ab54b0e8b773b27ee9a83af4ae51facbef493236d016a2d81f282b7	10	SOW-053, SOW-059	OBJ-003, OBJ-005	projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@b4d2c9ab2f089224ddd41c849bbd1e4dd22d91b4	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG05/DEL-05-05/ScopeOfWork.md	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/AUTHOR-DEL-05-05	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG05/children/VERIFY-DEL-05-05	A ScopeOfWork.md;D Datasheet.md;D Specification.md;D Guidance.md;D Procedure.md
