RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-029-02-001,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0030,Scope Ledger node SOW-0030 — PKG-029 Transformer TXP-8600-1 2.5MVA 13.8kV/600/347V WBS 01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements the scope ledger entry SOW-0030 which carries PKG-029 as a distinct flat project package under WBS 01.,SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0030,Carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0030 is the authoritative scope ledger node for PKG-029. Decomposition snapshot: GATE-07_Final_Published_2026-05-24.
v3.1,DEP-029-02-002,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001 — Provide 04-25 Deepcut facility scope,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-001 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,OBJ-001 mapped to DEL-029-02_package-datasheet,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in OBJECTIVE_DELIVERABLE_MAP.csv and DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-003,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Execute vendor-owned electrical/mechanical equipment packages,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-004 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,OBJ-004 mapped to DEL-029-02,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-004,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005 — Provide and integrate facility electrical power basis,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-005 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-005,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006 — Provide and integrate controls,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-006 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-006,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008 — Provide civil,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-008 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-007,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Carry sour-service safety,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-009 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-008,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Maintain operability,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-029-02 is mapped to OBJ-010 in the objective-deliverable map.,OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv rows for DEL-029-02_package-datasheet,,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv row DEL-029-02.
v3.1,DEP-029-02-009,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-029,DEL-029-01_scope-of-work,,Scope of Work — DEL-029-01,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-029_Transformer-TXP-8600-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-029-01_scope-of-work_Scope-of-Work,The Package Datasheet is an EPC technical handoff deliverable that provides the vendor engineering basis developed from the accepted package scope. The Scope of Work (DEL-029-01) establishes the package scope and responsibility model that this Datasheet translates into technical handoff content.,Specification.md,Specification.md > Scope section,Package Vendor owns package engineering; EPC Integrator owns facility integration and interfaces,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md scope section states the datasheet converts the accepted Gate 7 package basis; DELIVERABLE_REGISTER.csv confirms DEL-029-01 as the sibling SoW deliverable for PKG-029.
v3.1,DEP-029-02-010,PKG-029,DEL-029-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_Final_Published_2026-05-24,Gate 7 PROJECT_DECOMP Snapshot — GATE-07_Final_Published_2026-05-24,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,"Accepted Gate 7 PROJECT_DECOMP snapshot is listed as a required prerequisite before editing the four deliverable documents. The snapshot provides PACKAGE_REGISTER, DELIVERABLE_REGISTER, ARTIFACT_REGISTER, INTERFACE_REGISTER, and OBJECTIVE_DELIVERABLE_MAP as authoritative upstream inputs.",Procedure.md,Procedure.md > Prerequisites,Accepted Gate 7 PROJECT_DECOMP snapshot,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists Gate 7 snapshot as first prerequisite. Snapshot path confirmed in _REFERENCES.md.
