RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-071-02-001,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-071,Fuel Gas Skid 4-25 (PKG-071 WBS 01),,This deliverable implements the PKG-071 parent package definition node (WBS 01) in the project decomposition.,Datasheet.md,Datasheet.md § Identification table,"Parent Package ID: PKG-071; WBS: 01; confirmed in DELIVERABLE_REGISTER.csv row 331.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed against GATE-07 DELIVERABLE_REGISTER.csv row 331 and PACKAGE_REGISTER.csv row 61.
v3.1,DEP-071-02-002,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope (OBJ-001),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-001 as listed in the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 confirmed in OBJECTIVE_REGISTER.csv and DELIVERABLE_REGISTER.csv row 331.
v3.1,DEP-071-02-003,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as vendor-owned (OBJ-004),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-004 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-004,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Provide and integrate facility electrical power basis (OBJ-005),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-005 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-005,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Provide and integrate controls and instrumentation (OBJ-006),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-006 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-006,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Provide and integrate shared utilities and ancillary support systems (OBJ-007),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-007 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-007,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Provide civil structural site and construction-support scope (OBJ-008),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-008 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-008,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Carry sour-service safety relief flare shutdown and regulatory requirements (OBJ-009),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-009 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-009,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Maintain operability maintainability vendor-documentation commissioning and turnover evidence (OBJ-010),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable traces to OBJ-010 per the deliverable register and _CONTEXT.md Supports Objectives.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 confirmed in OBJECTIVE_REGISTER.csv.
v3.1,DEP-071-02-010,PKG-071,DEL-071-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-071,DEL-071-01_scope-of-work,,,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-071_Fuel-Gas-Skid-4-25/1_Working/DEL-071-01_scope-of-work_Scope-of-Work,The Package Datasheet is the EPC technical handoff deliverable and draws its package identification attributes (WBS; tagged equipment; package function; responsibility model) directly from the Scope of Work deliverable.,Datasheet.md,Datasheet.md § Identification table,"Deliverable ID; Parent Package ID; WBS; Package Function; Package Vendor Role; EPC Integrator Role fields all require scope-of-work resolution.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-071-01 is the upstream scope-definition deliverable for this package per DELIVERABLE_REGISTER.csv. The datasheet identification section draws scope-basis fields from the same source chain as the scope of work.
