ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-04:SOW,DEL-04-04,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole: frontmatter pins SOFTWARE_DECOMP at commit 69ac259 (revision 0.8); body mixes DEC-044/DEC-067 current text with setup-era text.,ScopeOfWork.md L1-L316,NONE,SOW frontmatter decomposition_basis @69ac259a71,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Re-pin the frontmatter decomposition_basis to the current SOFTWARE_DECOMP revision.,NO,NOT_APPLICABLE,"Common surface defect recorded once (C1): frontmatter pins 69ac259a71, whose SOFTWARE_DECOMP is revision 0.8; frozen revision is 0.12. Items are judged on their own substance. No former-name residue in this SOW (CP-04 not applicable). Setup-era blocks are dispositioned individually.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#purpose-and-objective-traceability,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,Traceability statement: this SOW defines DEL-04-04 in service of SOW-012 and OBJ-003.,ScopeOfWork.md L12-L16,NONE,SOW-012; OBJ-003,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Assessed directly (the block has its own traceability sentence besides OUT-001). SOFTWARE_DECOMP L290 and L481 map DEL-04-04 to SOW-012 and OBJ-003.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-04,ITEM,REQUIREMENT,MECHANICS,"OUT-001: classifier/state-oracle contract for one-way, gap, lift-off, friction, transitions, convergence and non-convergence reporting, report records and deterministic verification.",ScopeOfWork.md L16,DEC-044;DEC-067,,NONE,core/solver/nonlinear_supports/src/lib.rs::classify_support_state;core/solver/nonlinear_supports/src/lib.rs::evaluate_active_set_iteration_with_resolved_friction_states;core/solver/nonlinear_integration/src/lib.rs::solve_active_set_frame_with_mode_and_springs;core/product_physics/src/lib.rs::append_nonlinear_support_loop_results;core/solver/nonlinear_supports/src/lib.rs::ActiveSetReportRecord,core/solver/nonlinear_supports/src/lib.rs::engaged_one_way_support_classifies_on_explicit_reaction_sense;core/solver/nonlinear_supports/src/lib.rs::released_one_way_support_re_engages_on_penetrating_displacement;core/solver/nonlinear_supports/src/lib.rs::gap_support_closes_only_after_explicit_clearance;core/solver/nonlinear_supports/src/lib.rs::closed_gap_support_classifies_on_bearing_reaction_sign;core/solver/nonlinear_supports/src/lib.rs::lift_off_support_deactivates_when_contact_reaction_is_lost;core/solver/nonlinear_supports/src/lib.rs::friction_support_classifies_sticking_and_sliding;core/solver/nonlinear_supports/src/lib.rs::active_set_report_preserves_nonconvergence_as_structured_diagnostic;core/solver/nonlinear_integration/src/lib.rs::one_way_support_deactivates_then_converges_through_frame_loop;core/solver/nonlinear_integration/src/lib.rs::gap_support_prescribes_clearance_then_converges;core/solver/nonlinear_integration/src/lib.rs::friction_support_slides_then_converges_through_released_frame_loop;core/solver/nonlinear_integration/src/lib.rs::iteration_cap_returns_nonconvergence_failure_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,"Each named output element exists in the classifier crate; the assembled loop (DEC-044 integration tranche) and product physics consume it, so a product caller exists. Tests pass in the gate sweep log (not rerun). Governed residuals (thresholds, history model, export vocabulary) are separate Remaining rows and are not elements of this output.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#deliverable-definition-ontology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (ontology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-001,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#completion-and-reliance-basis-epistemology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis (epistemology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-008,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#production-and-verification-method-praxeology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method (praxeology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-014,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#governing-values-and-decisions-axiology,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions (axiology).,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-020,DEL-04-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,ScopeOfWork.md,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-04:SOW#CLM-002,DEL-04-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: ID, name, PKG-04, BACKEND_FEATURE_SLICE, decomposition basis revision 0.7, SOW-012, OBJ-003, envelope L/WATCH.",ScopeOfWork.md L25-L39,NONE,Decomposition basis revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,Update the decomposition basis cell to revision 0.12.,NO,NOT_APPLICABLE,"Identification table with a basis field, so DECLARED_STATE (C1). The revision 0.7 cell is a revision pin (C6(c), F3 exception): frozen SOFTWARE_DECOMP is 0.12. Other cells match SOFTWARE_DECOMP L290 and ContextBudgetQA.",00115c71931bcae79909602d653740d3bb72dfa1
