CapabilityID,Answer,ClaimKey,Reason
RC-04-0001,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and... No DEL-04-04 key addresses it."
RC-04-0002,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span... No DEL-04-04 key addresses it.
RC-04-0003,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings... No DEL-04-04 key addresses it."
RC-04-0004,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release... No DEL-04-04 key addresses it."
RC-04-0005,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines target-neutral local shell/solid FEA handoff records: selected regions, global centreline context,... No DEL-04-04 key addresses it."
RC-04-0006,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one... No DEL-04-04 key addresses it."
RC-04-0007,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and... No DEL-04-04 key addresses it."
RC-04-0008,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Preserves the superseded first version of the product requirements for history and comparison. No DEL-04-04 key addresses it.
RC-04-0009,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Renders the hash-bound calculation report from controlled input through the linked report renderer. No DEL-04-04 key addresses it.
RC-04-0010,NOT_MINE,,Product derivation and evidence rows for friction normal reactions (derived_friction_normal_source) are product/loop wiring; the classifier consumes a normal reaction but no DEL-04-04 key covers its source or product evidence.
RC-04-0011,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour,... No DEL-04-04 key addresses it."
RC-04-0012,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Classifies a condition-ratio estimate against caller-supplied thresholds and turns sparse factorization... No DEL-04-04 key addresses it.
RC-04-0013,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Maps the documentation package for readers and agents and records a machine-readable manifest of the seed... No DEL-04-04 key addresses it.
RC-04-0014,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Loads a sample agent proposal for the selected review target into the session. No DEL-04-04 key addresses it.
RC-04-0015,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length... No DEL-04-04 key addresses it."
RC-04-0016,NOT_MINE,,"Product-physics the product MechanicsEnvelope/ResultItem wire and its status boundaries is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0017,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides the maintainer checklist for reviewing a contribution: identity, rights evidence,... No DEL-04-04 key addresses it."
RC-04-0018,NOT_MINE,,"Product-physics explicit load-combination evaluation over solved rows is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0019,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Maps registered software status and evidence tokens to display labels with their authority domain, and... No DEL-04-04 key addresses it."
RC-04-0020,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and... No DEL-04-04 key addresses it."
RC-04-0021,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure,... No DEL-04-04 key addresses it."
RC-04-0022,NOT_MINE,,The invariant catalog and enforcement map in docs/CONTRACT.md are project governance; DEL-04-04 cites CONTRACT only as the source of the OPS-K invariants its references restate.
