"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-060-03-001","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","PKG-060","","PKG-060","Tank Farm Pump Building 4-25","","DEL-060-03 implements the PKG-060 WBS node; the CWP physically delivers installation, build, and turnover for the Tank Farm Pump Building 4-25 package.","Datasheet.md","Datasheet.md > Identification > ParentPackageID","ParentPackageID: PKG-060 (Workbook row 85)","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: decomposition DELIVERABLE_REGISTER.csv confirms DEL-060-03_construction-work-package under PKG-060."
"v3.1","DEP-060-03-002","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0189","Scope Item SOW-0189","","DEL-060-03 traces to scope item SOW-0189 as part of the scope coverage for PKG-060.","Datasheet.md","Datasheet.md > Identification > ScopeItemsCovered","ScopeItemsCovered: SOW-0189; SOW-0190; SOW-0191; SOW-0192","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SCOPE_LEDGER.csv GATE-07 cited as source. SOW-0189 through SOW-0192 all mapped to PKG-060."
"v3.1","DEP-060-03-003","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0190","Scope Item SOW-0190","","DEL-060-03 traces to scope item SOW-0190.","Datasheet.md","Datasheet.md > Identification > ScopeItemsCovered","ScopeItemsCovered: SOW-0189; SOW-0190; SOW-0191; SOW-0192","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SCOPE_LEDGER.csv GATE-07 cited as source."
"v3.1","DEP-060-03-004","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0191","Scope Item SOW-0191","","DEL-060-03 traces to scope item SOW-0191 (pump package installation and self-framing building).","Datasheet.md","Datasheet.md > Identification > ScopeItemsCovered","ScopeItemsCovered: SOW-0189; SOW-0190; SOW-0191; SOW-0192","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0191 covers pump package installation and self-framing building; directly governs CWP content."
"v3.1","DEP-060-03-005","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-0192","Scope Item SOW-0192","","DEL-060-03 traces to scope item SOW-0192 (construction-relevant utility/driver basis and by-others scope).","Datasheet.md","Datasheet.md > Identification > ScopeItemsCovered","ScopeItemsCovered: SOW-0189; SOW-0190; SOW-0191; SOW-0192","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0192 defines motor/electrical basis and by-others items directly referenced in CWP requirements."
"v3.1","DEP-060-03-006","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-060","DEL-060-01_scope-of-work","","Scope of Work","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-01_scope-of-work_Scope-of-Work","Accepted PKG-060 Scope of Work must be available before producing or executing the CWP — provides package scope boundaries and responsibility narrative.","Procedure.md","Procedure.md > Prerequisites > item 1","Accepted PKG-060 Scope of Work (DEL-060-01) — package scope, boundaries, and responsibility narrative.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure lists as explicit prerequisite input required before CWP production."
"v3.1","DEP-060-03-007","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-060","DEL-060-02_package-datasheet","","Package Datasheet","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-02_package-datasheet_Package-Datasheet","Accepted PKG-060 Package Datasheet must be available before producing the CWP — provides vendor handoff technical basis and interface requirements matrix.","Procedure.md","Procedure.md > Prerequisites > item 2","Accepted PKG-060 Package Datasheet (DEL-060-02) — vendor handoff technical basis and interface requirements matrix.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure lists as explicit prerequisite input required before CWP production."
"v3.1","DEP-060-03-008","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-060","DEL-060-04_vendor-engineered-equipment-package","","Vendor Engineered Equipment Package","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package","Vendor Engineered Equipment Package issued for construction must be available — provides confirmed equipment list, foundations interface drawings, electrical loads, instrument list, and building drawings.","Procedure.md","Procedure.md > Prerequisites > item 3","Vendor Engineered Equipment Package (DEL-060-04) issued for construction — confirmed equipment list, foundations interface drawings, electrical loads, instrument list, building drawings.","EXPLICIT","IFC","IFC","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure explicitly states this must be issued for construction before CWP execution."
"v3.1","DEP-060-03-009","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DELIVERABLE","PKG-060","DEL-060-05_vendor-document-turnover-package","","Vendor Document Turnover Package","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-060_Tank-Farm-Pump-Building-4-25/1_Working/DEL-060-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package","Vendor Document Turnover Package must be available — relevant submittals required for installation (vendor IOMs, datasheets, certs, P&IDs).","Procedure.md","Procedure.md > Prerequisites > item 4","Vendor Document Turnover Package (DEL-060-05) — relevant submittals required for installation (vendor IOMs, datasheets, certs, P&IDs).","EXPLICIT","IFC","IFC","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Procedure explicitly lists as a required prerequisite input."
"v3.1","DEP-060-03-010","PKG-060","DEL-060-03_construction-work-package","Construction Work Package","EXECUTION","NOT_APPLICABLE","UPSTREAM","INTERFACE","DOCUMENT","","","IFC-30393FE7EE","Interface Register PKG-060 rows (INTERFACE_REGISTER.csv)","/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv","The turnover checklist and workface plan must enumerate each PKG-060 interface type from INTERFACE_REGISTER.csv; CWP requires this document as an interface authority.","Specification.md","Specification.md > Requirements > REQ-CWP-06","CWP turnover checklist shall enumerate each applicable PKG-060 interface type from INTERFACE_REGISTER.csv and capture sign-off per interface.","EXPLICIT","ACCEPTED","ACCEPTED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification REQ-CWP-06 explicitly requires interface-register-enumerated sign-off. Interface IFC-30393FE7EE cited in Datasheet for area lighting."
