"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-PIP-023","Piping D-45 AWAITING_RULING: temperature-indexed shear-modulus disposition","Piping decision D-45 (temperature-indexed shear-modulus disposition after DEC-077; options O-A/O-B/O-C) has been AWAITING_RULING since 2026-07-15. Owner act required; no temperature-indexed G slot, interpolation, or synthesized value is authorized before ruling.","execution/_Coordination/_TaskManagement/REGISTER.csv row TM-ROOT-053","e577183c7f511f4029661858a3f0563fe55513ed","DIRECT","Decisions","Piping loop; DEL-05-02","execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","HIGH","Owner triage 2026-07-31: aging awaited owner ruling (AWAITING_RULING since 2026-07-15); nondelegable","CLOSED","","","RESOLVED_BY_DECISION","execution/_Coordination/_DECISIONS/D-45_RULING_2026-08-01.md; execution/_Decomposition/SOFTWARE_DECOMP.md row DEC-092; execution/_Coordination/_DECISIONS/_REGISTER.md row D-45","b2df9fbe241dfd44823b75d9517dc29103907528; a64b02b77248c26d3d17987624131a35a5acbb71; 86a19d4869bb6bd75f9c383d934fda4fd4dd7290","selected_option: O-B","2026-08-01","2026-08-01","2026-08-01","LINKED_SOURCE:TM-ROOT-053; source row remains root-loop-owned; linked migration creates no cross-register effect; owner ruled D-45 O-B on 2026-08-01; local disposition is evidence-bound to the ruling, DEC-092, and current D-45 decision-register row; root TM-ROOT-053 remains root-owned and was not modified; implementation remains outstanding; SEED:DECISION_NONRULED; K-TM-3/K-TM-5 boundaries preserved"
"1.0","TM-PIP-024","D-62 decision-register ruling-record currency mismatch","The D-62 decision-register row is RULED, but its ruling-record cell still says three owner-return fences are empty/pending, while the live D-62 ruling record contains three ratifications and selected_option RATIFY-ALL-ENUMERATED. HOLD: record-currency correction only; no reopening, reinterpretation, scope, reliance-hold, or lifecycle effect.","execution/_Coordination/_DECISIONS/_REGISTER.md row D-62 ruling-record cell; execution/_Coordination/_DECISIONS/D-62_od8_ratification_acceptance.md front matter selected_option and three owner ruling fences","879374f40f6a27b06a64d608618e60da777a0ea4; 969bb3672b9c5e1f889b57da480a67e23f5cc311","TM-CANDIDATE:D62-REGISTER-CURRENCY-2026-08-01 (surfaced by HELP_HUMAN and promoted by owner)","Decisions","Piping loop; D-62; R22 N4B_D62_CURRENCY_REPAIR","NONE","NONE","HELPS_HUMANS (R22 N4B repair owner); Ryan Tufts (human disposition)","LOW","Owner accepted HELP_HUMAN's recommendation in-session on 2026-08-01; low-risk non-authoritative record-currency repair only","CLOSED","","","RESOLVED_WITH_CHANGE","execution/_Coordination/_DECISIONS/_REGISTER.md row D-62 ruling-record cell","86a19d4869bb6bd75f9c383d934fda4fd4dd7290","selected option is `RATIFY-ALL-ENUMERATED`; all three owner-return fences contain the same ratification","2026-08-01","2026-08-01","2026-08-01","OWNER_DIRECTION_2026-08-01: promote the surfaced concern as a Decisions-domain row, then perform the narrow D-62 register-currency correction; REPAIR_NODE:N4B_D62_CURRENCY_REPAIR; closure records only the repaired D-62 register-currency fact; D-62 is not reopened or reinterpreted; no authority, scope, priority, reliance-hold, lifecycle, or decision effect (K-TM-5)"
"1.0","TM-PIP-026","Task Management scan cross-loop notice dedup false negative","The pre-PR-482 scanner omitted loop identity from its canonical-copy dedup key, allowing same-named notices routed to different loops to fold and causing false-negative loop-scoped harvest results.","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md HC-PIP-20260802-002; execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-02_HARVEST_SLATE.md item 2","36baba0d17a8a5f6a2ba46277c3b745a2403c64f; 47552b67762055499fd98da9bbc9030492d11a3b","HC-PIP-20260802-002","Action Item; Checking","Piping loop; Root Task Management tool","execution/_Coordination/NOTICE_2026-08-02_PIPING_TM-PIP-026_SCANNER_REPAIR_CLOSURE.md","NONE","TASK_MANAGEMENT (R); Root tool owner (I); Ryan Tufts (human disposition)","TBD","Owner ruling 2026-08-02 required independent verification of merged PR #482 before closure","CLOSED","","","RESOLVED_WITH_CHANGE","commit 4a162adb1ee4c318859501eecd3d987ad974b4eb; tools/taskmgmt/taskmgmt.py; tools/taskmgmt/test_taskmgmt.py fixture TestDedupLoopIdentity.test_same_named_notices_in_different_loops_stay_distinct; execution/_Coordination/_TaskManagement/VERIFICATION_2026-08-02_HC-PIP-20260802-002.md","4a162adb1ee4c318859501eecd3d987ad974b4eb; 126c554c71ea783e63b196a35232854395c70390; 776aa80d06fcf324c45976a5efa6607370fcfc49; cfdef0d5c06c342446267690eedd53c0033406a7","distinct_2026_08_02_piping_notices=4; regression fixture: 1 passed","2026-08-02","2026-08-02","2026-08-02","OWNER_RULING_2026-08-02: promote, independently verify, and close RESOLVED_WITH_CHANGE on PASS. Verification passed. Informational elevation-and-closure notice is materialized for Root with reciprocal citations; no receiving row or foreign register write is requested."
"1.0","TM-PIP-034","Route DEL-09-04 validation-manual regeneration deferral breadcrumb","The DEC-092 closeout deferred validation-manual derivative regeneration to DEL-09-04 and the candidate brief promised a later routed follow-up, but the deferral exists only on the producing side (DEL-05-02 _STATUS.md/MEMORY.md, Receipt 87); DEL-09-04's own _STATUS.md (last updated 2026-07-20) carries no DEC-092/temperature-G item, so the receiving deliverable has no breadcrumb and the deferred work is invisible to its ordinary entry discovery.","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-03.md HC-PIP-20260803-004; execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md line 672; loop/LOOP_RECEIPTS.md Receipt 87 Gate-Outcome; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md","027a591b7df291435dad84504d0feb27bc674b6e; b9d9fc9e59a8c23ac8bee131892c565304853715; 3c4f00294866c035244d9d4f455e63eb1d425d41; e2eb2d4bab75d5b8e2353a3d535b1590ee7f0b5a","HC-PIP-20260803-004","Action Item; Deliverables; Assignment; Planning; Checking","DEL-05-02 DEC-092 closeout; DEL-09-04; Receipt 87","","","WORKING_ITEMS lane for DEL-09-04 (R via routed amendment); TASK_MANAGEMENT (prepares/routes); A=human-only","HIGH","Owner ruling 2026-08-03: strongest candidate; consumer-side breadcrumb gap is exactly the deferred-work-invisibility failure mode","CLOSED","","","RESOLVED_WITH_CHANGE","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md","2805047c1f1d96d0ed5cc69380efe69bd2f977eb","- Regenerate the DEL-09-04 validation-manual derivative for the implemented `DEC-092` temperature-indexed shear-modulus behavior: explicit user-entered temperature-point G, exact-ID and strictly adjacent linear-interpolation resolution with two-source provenance, and blocking without extrapolation or base-G fallback; deferred from DEL-05-02 to this deliverable's owning cadence (source: DEL-05-02 `_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md` §7; loop Receipt 87).","2026-08-03","2026-08-03","2026-08-03","OWNER_RULING_2026-08-03 (execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-03_HARVEST_SLATE.md): PROMOTE OPEN, Priority HIGH, resolution path 1 — routed deliverable amendment placing the deferral breadcrumb in DEL-09-04's own _STATUS.md through its owning production lane. TASK_MANAGEMENT prepares and routes; the owning lane and its gates perform the amendment. Owner closure ruling 2026-08-03: RESOLVED_WITH_CHANGE — the routed WORKING_ITEMS amendment placed the exact DEC-092 deferral breadcrumb in DEL-09-04 _STATUS.md (evidence blob 2805047c1f1d96d0ed5cc69380efe69bd2f977eb); lifecycle remains IN_PROGRESS and validation-manual derivative regeneration remains DEFERRED."
"1.0","TM-PIP-025","Product-delivery direction awaits Piping product-basis act","The owner recorded that OpenPipeStress is the first domain-specific application delivery target, with a robust user-facing UI, a semantically equivalent agent-facing API, and a tailored operative runtime/harness surface; the Piping loop must adopt, amend, defer, or decline that direction through an owner-initiated product-basis act before it can affect scope or planning.","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-02.md HC-PIP-20260802-001; execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md section Follow-on for this loop; execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-02_HARVEST_SLATE.md item 1","36baba0d17a8a5f6a2ba46277c3b745a2403c64f; 1ddc966d3c43e7f5d5b021288c6929f444ca96c2; 47552b67762055499fd98da9bbc9030492d11a3b","HC-PIP-20260802-001","Decisions; Planning; Deliverables","Piping loop; TM-PIP-001; root TM-ROOT-102","execution/_Coordination/NOTICE_2026-08-02_PRODUCT_DELIVERY_DIRECTION.md","NONE","TASK_MANAGEMENT (R); Ryan Tufts (human disposition)","TBD","Owner ruling 2026-08-02 promoted the candidate as DEFERRED without making either intent record scope","CLOSED","An owner-ruled Piping product-basis instrument explicitly adopts, amends, defers, or declines the 2026-07-31 design-tool-boundary and 2026-08-02 product-delivery intent records for PRD, decomposition, or scope effect.","","RESOLVED_BY_DECISION","execution/_Coordination/_DECISIONS/D-64_RULING_2026-08-04.md; execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-04_TM-PIP-025_032_CLOSEOUT.md","afddbebf02c0378b58a64e375c9b6b8f2dd46e11; 36e5dad6df6622cef6b2a9b35168c0fb94018bfd","APPROVE D-64 OPTION ADOPT — ADOPT BOTH EXACT INTENT RECORDS AS THE PIPING PRODUCT BASIS WITHOUT AMENDMENT — Ryan Tufts 2026-08-04; After D-64 ruling recorded, close/archive TM-PIP-025 RESOLVED_BY_DECISION using exact D-64 ruling record and owner return as SHA-bound evidence; no independent product-basis/PRD/decomposition/scope/planning/implementation/lifecycle effect.","2026-08-02","2026-08-04","2026-08-04","OWNER_RULING_2026-08-02: PROMOTE HC-PIP-20260802-001 as recommended; cross-related to TM-PIP-001 and root TM-ROOT-102; neither intent record is scope. No product, implementation, PRD, decomposition, dependency, lifecycle, status, release, or work-selection authority is created.; DEFERRAL_REVIEW_2026-08-02_FOLLOWON: STILL_BLOCKED; sharper Trigger adopted by owner ruling.; DEFERRAL_REVIEW_2026-08-03: STILL_BLOCKED; OWNER_RULING_2026-08-04_D64_ADOPT_CLOSEOUT: RESOLVED_BY_DECISION; register closure records disposition only and creates no independent product-basis, PRD, decomposition, scope, planning, implementation, or lifecycle effect."
"1.0","TM-PIP-032","Cross-consumer comparison-basis identity coordination question","The runtime-surface coordination response self-labels the cross-consumer identity need (basis ID/version, canonical basis hash, subject IDs/hashes, sandbox/policy identity, outcome vocabulary, arising from E-11/E-13/E-18/E-19) a coordination candidate, but no instrument owns it; it dissolves silently unless Root or a Piping product-basis act picks it up.","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-03.md HC-PIP-20260803-002; execution/_Coordination/COORDINATION_RESPONSE_2026-08-02_PIPING_RUNTIME_SURFACE_NEEDS.md section 6","027a591b7df291435dad84504d0feb27bc674b6e; a71145ec0952cc5ad62b1b12635be44deebffbd3","HC-PIP-20260803-002","Decisions; Planning; Deliverables","TM-PIP-025; root TM-ROOT-105; root TM-ROOT-109","","","TASK_MANAGEMENT (R/monitor); Ryan Tufts (human disposition)","TBD","Owner ruling 2026-08-03 promoted as DEFERRED; priority not otherwise ruled","CLOSED","Root rules on TM-ROOT-105/TM-ROOT-109 runtime rows, or an owner-ruled Piping product-basis act addresses generic-runtime identity, whichever occurs first.","","RESOLVED_BY_DECISION","execution/_Coordination/NOTICE_2026-08-03_ROOT_TM-ROOT-105_109_SUBSTANTIVE_RULINGS.md; execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-04_TM-PIP-025_032_CLOSEOUT.md","a7e45dd89e50f06d52b25c83b2b5d53360707020; 36e5dad6df6622cef6b2a9b35168c0fb94018bfd","The Root rulings above are now recorded, so this notice supplies the evidence for Piping to evaluate that trigger under Piping's own instrument.; Close/archive TM-PIP-032 RESOLVED_BY_DECISION using local notice blob a7e45dd...; closure limited to ownership/routing, no generic-contract/equality/conformance/cross-consumer compatibility claim.","2026-08-03","2026-08-04","2026-08-04","OWNER_RULING_2026-08-03 (execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-03_HARVEST_SLATE.md): PROMOTE DEFERRED as recommended; whichever-first trigger; cross-relate TM-PIP-025. Promotion creates no Root equivalence rule, no genericization of Piping tolerances, and no compatibility claim between consumers.; OWNER_RULING_2026-08-04_CLOSEOUT: RESOLVED_BY_DECISION; closure is limited to ownership/routing and makes no generic-contract, equality, mapping, normalization, tolerance, conformance, or cross-consumer compatibility claim."
"1.0","TM-PIP-040","Determine fate of Addendum-9 frozen-worktree artifact sets","The D-41 frozen evidence worktree that carried six untracked ignored artifact sets no longer exists, and no committed record establishes whether the sets were restored or lost; the unresolved evidence-outcome question must be investigated and dispositioned without treating the absent worktree as proof either way.","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-08.md HC-PIP-20260808-003; execution/_Coordination/NOTICE_2026-08-03_ROOT_PIPING_RESUME_RESIDUALS.md item 3; execution/_Reconciliation/DeliverableConcordance/DELIVERABLE_CONCORDANCE_2026-07-11_1305/RUN_BASIS.md Addendum-9 incident","7768e0768d0a2987181eb276f2c6da7d873ae3de; ac5086f3e02a72bd598fe6ba46eec03e65176f49; f4d8a44324e8a8bdb6edb74577d05f0d32aac44a","HC-PIP-20260808-003","Checking; Decisions; Work","D-41 deliverable concordance; Addendum-9 frozen evidence; six ignored artifact sets","","","RECONCILIATION through human-routed handoff / bounded evidence investigation (R); TASK_MANAGEMENT prepares; A=human-only","MEDIUM","Owner ruling 2026-08-08: substantive unresolved evidence-loss question","CLOSED","","","RESOLVED_BY_DECISION","execution/_Reconciliation/DeliverableConcordance/TM_PIP_038_040_TREATMENT_2026-08-09/OWNER_RULING_2026-08-09_TM_PIP_038_040/OWNER_TREATMENT_RULINGS.md; execution/_Reconciliation/DeliverableConcordance/TM_PIP_038_040_TREATMENT_2026-08-09/OWNER_RULING_2026-08-09_TM_PIP_038_040/TM_PIP_040_LOST_OUTCOME_RECORD.md","dfc3b8faf0cfe336f4c8a47e4593ea9add134c9b; cc7770df165286d4fb523131f28b7340d41216b8","TM-PIP-040 outcome selection: LOST; Propose closure of TM-PIP-040 as RESOLVED_BY_DECISION at the next TASK_MANAGEMENT closure session, citing this ruling and the recorded outcome; disposition applies only on my closure ruling.","2026-08-08","2026-08-10","2026-08-10","OWNER_RULING_2026-08-08_HARVEST.md: PROMOTE exactly as recommended. Resolution requires a bounded evidence investigation and an evidence-bound owner disposition; the absent worktree alone proves neither restoration nor loss. No investigation dispatch, reconciliation write, or disposition is authorized before the closeout-routed handoff and its owning gates.; OWNER_CLOSURE_RULING_2026-08-10: CLOSED / RESOLVED_BY_DECISION on the accepted owner LOST outcome recorded in OWNER_TREATMENT_RULINGS.md and TM_PIP_040_LOST_OUTCOME_RECORD.md. Closure records disposition of this attention row only: the original ignored objects remain unavailable, further recovery is declined, and historical test results and ledger encodings remain evidence of record. No TM-PIP-038/039 closure, lifecycle, release, reliance, scope, reconstruction, recovery, product-validation, or professional-approval effect is created."
"1.0","TM-PIP-037","DEL-09-04 owner-gated promotions: DEC-046 tolerances and R14 reproduction acceptance","Two held-open owner gates on DEL-09-04 have no trigger, forum, or register representation: final public-benchmark release-tolerance promotion under the DEC-046 convention (gated since at least 2026-07-19) and acceptance of the R14 clean-checkout reproduction bundle (INTERNALLY_VERIFIED 2026-07-20; no owner acceptance has occurred).","execution/_Coordination/_TaskManagement/CANDIDATE_HARVEST_REPORT_2026-08-03.md HC-PIP-20260803-007; execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260719-DEL0904-VALMANUAL-REFRESH-R13/HANDOFF_STATE.md closure verdict; execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/_STATUS.md line 8 and history 2026-07-20","027a591b7df291435dad84504d0feb27bc674b6e; cd95dc4b881078b5e170284489168155750f5839; e2eb2d4bab75d5b8e2353a3d535b1590ee7f0b5a","HC-PIP-20260803-007","Decisions; Approval; Prioritization","DEL-09-04; DEC-046; R14 reproduction bundle REPRO_DEL0904_20260720T074714Z_a5235340aae3","","","Ryan Tufts (owner ruling); TASK_MANAGEMENT (monitor); A=human-only","TBD","Owner ruling 2026-08-03 promoted as DEFERRED; priority not otherwise ruled","CLOSED","An owner ruling records both (a) promotion or declination of the final public-benchmark release tolerances under the DEC-046 convention and (b) acceptance or declination of R14 reproduction bundle REPRO_DEL0904_20260720T074714Z_a5235340aae3.","","RESOLVED_BY_DECISION","execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/OWNER_RULING_2026-08-11.md; validation/benchmarks/nonlinear/release_convergence_policy.dec046.c-b.json; validation/evidence/comparison_measurement/DEL0904_VD_20260811/MANIFEST.json; execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260810-DEL0904-OWNER-GATES/R14_QUALIFIED_ACCEPTANCE_RECORD_2026-08-11.md","ab17acbd19be9fcce163d7a13bb17dd7d0fbe4d1; 468d6dd4a85525b64989ff520a5f4ff10e7c6e6f; c73d064b2d7fd7a1560e2a47def38df5c4610801; ab2847763043faf8ac3912fc43731e17e111fd7f","DEC CONVERGENCE: C-B; DEC COMPARISON: V-D; R14 REPRODUCTION: O-B.","2026-08-03","2026-08-11","2026-08-11","OWNER_RULING_2026-08-03 (execution/_Coordination/_TaskManagement/OWNER_RULING_2026-08-03_HARVEST_SLATE.md): PROMOTE DEFERRED, folding the R14 reproduction-acceptance gate into this row. Closure of the folded gate additionally cites the owner acceptance (or declination) of the R14 bundle when the trigger fires.; DEFERRAL_REVIEW_2026-08-08: STILL_BLOCKED (owner-ratified in OWNER_RULING_2026-08-08_DEFERRAL_REVIEW.md); no status or disposition change.; OWNER_CLOSURE_RULING_2026-08-11: attention-row closure only; public comparison-number residual remains open; no lifecycle/release/reliance/page-promotion/GUI/export-CAEPIPE/repair/publication/professional-approval effect; no other row altered."
"1.0","TM-PIP-027","Declare and pin the Python runtime floor for the evidence sweep","Piping source requires Python 3.11+ (datetime.UTC in core/comparison/model_state/engine.py line 11) but requirements-dev.txt declares dependency ranges with no Python runtime floor and no exact pins, so evidence-sweep results depend on which interpreter the resolver selects. Three N8 sweep attempts on the DEC-092 branch failed from this one undeclared assumption before a floor-compliant run was authorized.","projects/chirality-piping/core/comparison/model_state/engine.py","64220403f6b0cfc81e7ecbdbad9a82ec73527644a30aa722592614b08bf067a2","","Work;Checking","DEL-05-02 DEC-092 N8 closeout; requirements-dev.txt; tools/release/run_evidence_sweep.py","","","TASK / bounded requirements-and-floor repair; A=human-only","TBD","Owner directed row creation on 2026-08-03; priority not otherwise ruled","CLOSED","","","RESOLVED_WITH_CHANGE","commit 6d1ad92436d37bd0ccfe5737d4ff6084e1a3d2b7; projects/chirality-piping/requirements-dev.txt; projects/chirality-piping/tools/release/run_evidence_sweep.py; projects/chirality-piping/tests/test_evidence_sweep.py","6d1ad92436d37bd0ccfe5737d4ff6084e1a3d2b7; f8dfa6abb1ae5b48c157e8c92599098785d56340c1250a350187ce941cd25c47; cdb7bd4914652e6e5497f09f084d755107977dbbf58968dadfebda9f44ddcd3c; 7762c14fe64792d9aad83959d4a42856fa16ac5cdf9769dcc059720917f76086","The sweep rejects Python below 3.11 before prerequisite or surface work; requirements-dev.txt exact-pins the four dev dependencies.","2026-08-03","2026-09-22","2026-09-22","Owner-directed row; no harvest anchor. Declare a Python >= 3.11 floor (runtime assertion in the sweep tool and/or a version pin file) and exact dev-dependency pins so the sweep environment is deterministic. The three preserved sweep failure artifacts landing with the DEC-092 closeout PR are the complete evidence base, including SWEEP_20260803T190648Z_c394365ca72b.json at SHA-256 9db88775f5fab731f74fc97ae70063e2db860083a3f4ae115f4c69ba76436ed6.; OWNER_AUTHORIZED_REGISTER_AUDIT_2026-09-22: Python floor and pinning concern repaired in landed commit 6d1ad9243. Attention-row closure only; no product/lifecycle/release acceptance."
"1.0","TM-PIP-029","Repair evidence-sweep Cargo lock handling for lockless library manifests","The evidence sweep discovers all 36 Cargo manifests and unconditionally runs cargo fetch --locked --offline for each, while 15 discovered library crates have no tracked lockfile and ignore generated Cargo.lock files, so a clean-checkout sweep cannot pass its fixed preflight without guarded temporary lockfile materialization.","projects/chirality-piping/tools/release/run_evidence_sweep.py lines 304-327; projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md section 9","2f73c9ae4ff56e24018d49d1f2a3c2763308c22fedff575b05e2d2a108e98681; 0a644ac4f8b1ac3c843dee328fdf973a12279a956aab01ae01cfada611a50d1f","DIRECT","Checking; Planning; Work","DEL-05-02 DEC-092 N8 closeout; TM-PIP-027; tools/release/run_evidence_sweep.py","","","PROJECT_SETUP / bounded sweep lock-handling contract repair; A=human-only","TBD","Owner directed promotion on 2026-08-03; priority not otherwise ruled","CLOSED","","","RESOLVED_WITH_CHANGE","commit f7614b1905864aecf60e95b7059d20c169043d7a; projects/chirality-piping/tools/release/run_evidence_sweep.py; projects/chirality-piping/tests/test_evidence_sweep.py","f7614b1905864aecf60e95b7059d20c169043d7a; cdb7bd4914652e6e5497f09f084d755107977dbbf58968dadfebda9f44ddcd3c; 7762c14fe64792d9aad83959d4a42856fa16ac5cdf9769dcc059720917f76086","Tracked lockfiles use --locked; lockless manifests use an isolated projection, leaving source and ignored lockfiles untouched.","2026-08-03","2026-09-22","2026-09-22","Owner-directed promotion recorded in FOLLOWUP_PROMOTION_REPORT_2026-08-03_DEC092_N8.md. Instrument is a bounded PROJECT_SETUP repair of the sweep lock-handling contract. Preserved attempt evidence: SWEEP_20260803T182158Z_c394365ca72b.json SHA-256 d12681500d080f3b229b98059b31011cad3afdbc62f133a62e4a4caed23419e7; passing artifact SWEEP_20260803T194132Z_c394365ca72b.json SHA-256 7c15d42cd369c24f883a32192b069458da5eecbaba8c97d87a65735b3daee97b. Promotion creates no repair or execution authority.; OWNER_AUTHORIZED_REGISTER_AUDIT_2026-09-22: Lockless Cargo preflight concern repaired in landed commit f7614b190. Attention-row closure only; no product/lifecycle/release acceptance."
