SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-001,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Datasheet.md,3,21,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-002,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Datasheet.md,22,35,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-003,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Datasheet.md,36,47,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-004,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Datasheet.md,48,59,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-005,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Datasheet.md,60,70,82d3be41448fc67b913423c382eca48aaaaf25921d248ecfc5e3bca6230087e9,CLM-006,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,1,2,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-007,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,3,23,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-008,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,24,43,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-009,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,44,54,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-010,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,55,65,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-011,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,66,89,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-012,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Specification.md,90,92,78be339f7181c76da0360e014efa13d9f8fe5a66a1183f84e3c0469ba40f7ff3,CLM-013,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,1,2,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-014,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,3,8,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-015,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,9,19,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-016,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,20,60,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-017,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,61,73,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-018,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Procedure.md,74,84,631ec20c18a07cbf4523c85867f24667859be47ebb195ba3cab5a59bef2780df,CLM-019,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,1,2,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-020,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,3,10,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-021,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,11,21,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-022,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,22,29,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-023,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,30,39,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-024,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,40,57,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-025,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
Guidance.md,58,62,d60c75c801636a4f577b387d2f030415cf1123b2ce85dd793c1c6bc9da394eea,CLM-026,763dc5f45a1b1b9e18240a79fcf77588f4a7490b52176aa48a9b77696c639f52,PRESERVED
