RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-066-01-001,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-066,"Tanks, Condendate (API 650) 4-25 — PKG-066 WBS 01",GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-066-01 implements PKG-066: mandatory EPC Integrator deliverable for the full package scope of the condensate tank package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-066-01; PACKAGE_REGISTER.csv row — PKG-066,Mandatory EPC Integrator deliverable for the full package scope including tagged equipment package function source basis boundaries.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-066-01 is the anchor deliverable for PKG-066 per GATE-07 DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv. WBS=01; WorkbookRow=89.
v3.1,DEP-066-01-002,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-001 per GATE-07 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column,OBJ-001 through OBJ-010 listed in OBJ column for DEL-066-01,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv and OBJECTIVE_DELIVERABLE_MAP.csv for DEL-066-01. Confirmed in Datasheet.md Objectives Supported table.
v3.1,DEP-066-01-003,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Project Objective OBJ-003 — commercial stream disposition and facility boundary interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-003 (C5+ condensate disposition to NEBC Connector via LACT; 03-25/04-25 cross-facility transfer).,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Datasheet.md Objectives Supported,Preserve commercial stream disposition metering accountability and facility boundary interfaces for sales gas NGL condensate.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-003 listed in DELIVERABLE_REGISTER.csv for DEL-066-01. Specification R12 explicitly references OBJ-003 and commercial disposition to NEBC Connector.
v3.1,DEP-066-01-004,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — electrical/mechanical equipment packages with vendor and EPC responsibilities,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-004: vendor/EPC responsibility model for the condensate tank package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column,Execute each electrical/mechanical equipment package with vendor and EPC responsibilities preserved.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in DELIVERABLE_REGISTER.csv for DEL-066-01.
v3.1,DEP-066-01-005,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — facility electrical power basis and interfaces to vendor packages,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-005: grounding/bonding and cathodic protection interfaces for condensate tank package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Datasheet.md Construction table,Provide and integrate facility electrical power basis and interfaces to vendor packages (grounding lighting cathodic protection).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in DELIVERABLE_REGISTER.csv for DEL-066-01. Datasheet Construction table references grounding/bonding and cathodic protection interfaces.
v3.1,DEP-066-01-006,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — controls and instrumentation integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-006: I&C/Control Cabling is one of the nine applicable interface types for PKG-066.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Datasheet.md Construction table,Provide and integrate controls instrumentation package control interfaces fire/gas detection and shutdown interfaces.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in DELIVERABLE_REGISTER.csv for DEL-066-01. I&C/Control Cabling interface type listed in INTERFACE_REGISTER for PKG-066.
v3.1,DEP-066-01-007,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — shared utilities and ancillary support systems,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-007: VRU header connection and blanket gas integration are within the package scope per SOW-0207.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Specification.md R06,Provide and integrate shared utilities and ancillary support systems (flare/blowdown/vent drains containment blanket gas VRU).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in DELIVERABLE_REGISTER.csv for DEL-066-01. Relief/Flare/Vent and Drain/Containment interface types listed for PKG-066.
v3.1,DEP-066-01-008,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — civil structural site foundations grading containment,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-008: Grading/Site Drainage/Spill Containment and Structural/Foundations/Supports are applicable interface types for PKG-066.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Datasheet.md Construction table,Provide civil structural site foundations grading containment and construction-support scope.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv for DEL-066-01.
v3.1,DEP-066-01-009,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental regulatory codes and standards,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-009: sour-service classification context for condensate service; safety/relief/flare codes apply to tank package.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column; Specification.md Standards table,Carry sour-service safety relief flare blowdown drain/containment fire/gas shutdown environmental emissions regulatory codes and standards requirements.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in DELIVERABLE_REGISTER.csv for DEL-066-01. Specification.md Standards table references sour-service/safety/relief codes as applicable via OBJ-009.
v3.1,DEP-066-01-010,PKG-066,DEL-066-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — operability maintainability sparing isolation winterization vendor-documentation commissioning turnover open-item closure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-066-01 traces to OBJ-010: vendor documentation and turnover requirements flow from this SOW to DEL-066-05 and DEL-066-06.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv DEL-066-01 row — OBJ column,Maintain operability maintainability sparing isolation winterization vendor-documentation commissioning turnover and open-item closure.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv for DEL-066-01.
v3.1,DEP-066-01-011,PKG-066,DEL-066-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-02_package-datasheet,,Package Datasheet,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-066-01 Scope of Work is the upstream anchor that DEL-066-02 Package Datasheet consumes for identity function boundary and responsibility content.,Guidance.md,Guidance.md Purpose paragraph,It is the upstream deliverable that the Package Datasheet all consume (per DELIVERABLE_REGISTER.csv for PKG-066).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states DEL-066-02 Package Datasheet consumes this SOW. Confirmed by DELIVERABLE_REGISTER.csv sibling row DEL-066-02.
v3.1,DEP-066-01-012,PKG-066,DEL-066-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-03_construction-work-package,,Construction Work Package,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-066-01 Scope of Work is consumed by DEL-066-03 Construction Work Package for boundary and interface set.,Guidance.md,Guidance.md Purpose paragraph,It is the upstream deliverable that the Construction Work Package consumes (per DELIVERABLE_REGISTER.csv for PKG-066).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states DEL-066-03 Construction Work Package consumes this SOW.
v3.1,DEP-066-01-013,PKG-066,DEL-066-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-066-01 Scope of Work is the EPC technical handoff basis for DEL-066-04 vendor production unit.,Specification.md,Specification.md Scope Excludes section,vendor package engineering and design content (covered by DEL-066-04_vendor-engineered-equipment-package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly delineates vendor scope as DEL-066-04. Guidance.md names DEL-066-04 as a consumer of this SOW.
v3.1,DEP-066-01-014,PKG-066,DEL-066-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-066,DEL-066-05_vendor-document-turnover-package,,Vendor Document Turnover Package,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-066-01 Scope of Work scope boundary drives vendor documentation requirements that DEL-066-05 collects.,Specification.md,Specification.md Scope Excludes section,Vendor document register and turnover (covered by DEL-066-05_vendor-document-turnover-package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly delineates DEL-066-05 as downstream consumer for vendor documentation.
