ClauseID,SourceAnchor,ClauseSummary,D58OrCurrentV2Effect,ResidualClass,CurrentCarrierOrEvidence,RequiredDisposition
C01,D-T0-23:14,"App and PEC are distinct clients of one shared daemon","PEC v2 carries the shared-runtime client seam but is otherwise a new coordination-plane product",CURRENT_EXTERNAL_BOUNDARY,"D-GOV-20:20-29; PEC PRD:384-385; Root PRD O-11","Preserve; do not restate as PEC ownership"
C02,D-T0-23:15,"Runtime transport sessions credentials engines delegation interruption replay and residency are shared infrastructure","No PEC v2 supersession; Root owns generic runtime semantics",CURRENT_ROOT_AUTHORITY,"D-GOV-20:20-29; runtime/README.md:3-11; Root PRD O-11","Preserve by reference to Root authority"
C03,D-T0-23:16,"Project and domain authority remain separate and checkout-contained","PEC v2 strengthens file-native authority and graceful absence",CURRENT_PROGRAM_BOUNDARY,"PEC PRD PEC-K-01/-02/-06 at 156-166; D-GOV-20:24-29,40-45","Preserve"
C04,D-T0-23:17,"PEC retains deterministic acts RBAC reporting human-only acts and project-specific tool semantics in an adapter","D-PEC-58 retires the product that owned these acts and expressly says the equivalent D-PEC-56 behavior does not survive; frozen v0.4 remains reference only",SUPERSEDED_FOR_V2_HISTORICAL_FOR_FROZEN,"D-PEC-58:59-73; PEC PRD:370-388,431-436","Record the supersession without editing D-T0-23; do not import these functions into PEC v2"
C04B,DEL-00-01 ScopeOfWork:74 and 92,"Current production contract directs the future ADR to carry the retired adapter allocation into PEC v2","The accepted PRD says that allocation did not survive product retirement; the contract therefore conflicts with its accepted basis",LIVE_CONTRACT_CONTRADICTION,"DEL-00-01 ScopeOfWork CLM-005/REQ-004 versus PEC PRD:431-436 and D-PEC-58:69-73","Block reliance on CLM-005/REQ-004 for production until a separately governed WORKING_ITEMS or reconciliation correction is exactly approved"
C05A,D-T0-23:18 first sentence,"PEC retires independent LLM session and delegation ownership","D-PEC-58 preserves the no-dual-loop boundary and PEC v2 complements the Root daemon",CURRENT_PEC_BOUNDARY,"D-PEC-58:69-73; PEC PRD:428-436","Preserve"
C05B,D-T0-23:18 second sentence first half,"Legacy endpoint may proxy for one migration cycle","The v0.4 proxy exists in the frozen corpus; PEC v2 is a greenfield product and does not inherit the migration-cycle deliverable",FULFILLED_OR_MOOT_HISTORICAL,"projects/pec/server/src/shared-runtime-client.ts; projects/pec/server/src/agent-proxy.ts; D-PEC-58:59-68","Close as historical implementation evidence only; no v2 obligation"
C05C,D-T0-23:18 second sentence second half,"No production dual execution loop","D-PEC-58 expressly carries this boundary forward",CURRENT_PEC_BOUNDARY,"D-PEC-58:69-73; PEC PRD:428-436","Preserve"
C06,D-T0-23:19,"Governed AgentRuns stay in project execution trees with parentage brief role engine/model residency permissions evidence and acceptance","PEC v2 consumes checkout-contained RunRecord summaries but does not own generic AgentRun semantics",CURRENT_EXTERNAL_INTERFACE,"PEC PRD:180-205; D-GOV-20:24-29","Treat as Root/run-producer obligation and PEC-readable interface; no PEC authority"
C07,D-T0-23:20,"Project manifests contain stable references while resolved roots credentials and approvals remain machine-local registration state","PEC project identity continues; Root runtime implements registration",CURRENT_ROOT_AUTHORITY,"PEC PRD:384-385; D-GOV-20:24-29; runtime/README.md:7-11","Preserve"
B01,D-T0-23:24 first sentence,"D-T0-20/21 visibility and access bases remain in force","Those rulings govern the retired v0.4 agent product and profile; D-PEC-58 makes the application a frozen reference corpus and adopts a different v2 access model",SUPERSEDED_FOR_V2_HISTORICAL_FOR_FROZEN,"D-T0-20; D-T0-21; D-PEC-58:59-73; PEC PRD:215-226,370-388","State that they remain historical authority for the frozen instance only; no v2 visibility grant"
B02,D-T0-23:24 second sentence,"D-T0-22 stays historical and grants no ambient daemon authority","Its session-profile mechanism belongs to the retired v0.4 agent; the negative no-ambient-authority rule is independently carried by D-GOV-20",PARTIALLY_SUPERSEDED_REDUNDANT_GUARD,"D-T0-22; D-GOV-20:40-49; D-PEC-58:59-73","Retain history; cite D-GOV-20 for the live guard"
B03,D-T0-23:24 third sentence,"Human-only and production mutation acts remain unavailable to generic agents","PEC v2 is non-authoritative and observes rather than acts",CURRENT_AUTHORITY_BOUNDARY,"PEC PRD PEC-K-01/-02/-06 at 156-166; D-GOV-20:40-49","Preserve; do not imply PEC v2 owns retired RBAC acts"
B04,D-T0-23:26 first sentence,"Pilot is scratch/demo only","The ruled pilot belongs to the frozen v0.4 migration; PEC v2 has a new governed build and no production migration",HISTORICAL_PILOT_FENCE,"D-PEC-58:59-68; PEC PRD:370-388","Retain for historical pilot evidence; do not use as v2 release authority"
B05,D-T0-23:26 second sentence first clause,"D-PEC-49 remains awaiting ruling","D-PEC-58 closed D-PEC-49 as moot",STALE_FACT_CORRECTED_BY_LATER_RULING,"D-PEC-58:52-58; PEC decision register D-PEC-49 row","Record later-ruling correction; never edit the historical D-T0-23 bytes"
B06,D-T0-23:26 second sentence remainder,"Production-data production-mutation and product-and-authority rebaseline decisions remain open","The product rebaseline occurred through D-PEC-58; no production-data or mutation authority was created",PARTIALLY_SUPERSEDED,"D-PEC-58:29-81,96-98; PEC PRD:370-388","Close the product-rebaseline residual; retain no-production-authority guard"
F01,D-T0-23:30 first sentence,"Daemon registration authorization or adapter inconsistency makes PEC agent execution fail closed","Current for any shared-runtime client; PEC v2 graceful absence separately requires file-native work to continue without PEC",CURRENT_FAIL_CLOSED_CLIENT_RULE,"projects/pec/server/src/shared-runtime-client.ts:16-51,86-172; PEC PRD PEC-K-01 at 156","Preserve with explicit distinction: runtime agent execution fails; governed work does not"
F02,D-T0-23:30 second sentence first half,"Deterministic human PEC operations remain under existing app-owned contracts","Those operations and their app product were retired from PEC v2",SUPERSEDED_FOR_V2_HISTORICAL_FOR_FROZEN,"D-PEC-58:59-73; PEC PRD:370-388,431-436","Retain as historical frozen-instance statement only"
F03,D-T0-23:30 second sentence second half,"No fallback starts the retired independent execution loop","D-PEC-58 preserves the no-dual-loop boundary",CURRENT_PEC_BOUNDARY,"D-PEC-58:69-73; PEC PRD:428-436","Preserve"
