AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-APP-006,1,ADD,OTHER,contract_invariant_coverage_register.csv,"Create the accepted 81-ID/48-family invariant mapping companion register.","projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,2,MODIFY,OTHER,INVARIANT-MAPPING-PRECEDENCE,"Establish field-level authority precedence and live-register package roles.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,3,MODIFY,OTHER,SOW-002,"Add DEL-02-03 to the Scope Ledger assignment while preserving DEL-07-01; DEL-02-03 context already carries SOW-002 and is unchanged.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,4,MODIFY,DELIVERABLE,DEL-02-05,"Make the existing UI slice a truthful SOW-023 attachment UI carrier while preserving DEL-09-06 security validation; align the four already-enveloped stale PKG-02 descriptive fields to accepted topology.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,5,MODIFY,DELIVERABLE,DEL-06-02,"Add SOW-064 and its catalog validation and collision-prevention share.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,6,MODIFY,DELIVERABLE,DEL-06-03,"Add SOW-064 and its in-process wrapper and extension-boundary share.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,7,MODIFY,DELIVERABLE,DEL-07-01,"Add the supported SOW-075 relation.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,8,MODIFY,DELIVERABLE,DEL-04-02,"Add the supported SOW-076 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,9,MODIFY,DELIVERABLE,DEL-07-06,"Add the supported SOW-077 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,10,MODIFY,DELIVERABLE,DEL-09-04,"Add the supported SOW-078 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md;projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/_CONTEXT.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,11,MODIFY,OTHER,REF-006,"Refresh REF-006 to the accepted App PRD SHA-256.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-006,12,ADD,OTHER,DEC-022,"Add the accepted SCA-APP-006 decision and change-log entries.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
