AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Description,AffectedFiles,DownstreamReruns,SupersessionBindingPresent
SCA-APP-006,1,ADD,OTHER,contract_invariant_coverage_register.csv,"Create the authorized 81-ID/48-family invariant mapping companion register; exact rows remain Gate-3 work.","projects/chirality-app-dev/execution/_Decomposition/contract_invariant_coverage_register.csv","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,2,MODIFY,OTHER,INVARIANT-MAPPING-PRECEDENCE,"Establish field-level authority precedence and live-register package roles; exact text remains Gate-3 work.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,3,MODIFY,OTHER,SOW-002,"Add DEL-02-03 to the Scope Ledger assignment while preserving DEL-07-01.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,4,MODIFY,DELIVERABLE,DEL-02-05,"Make the existing UI slice a truthful SOW-023 attachment UI carrier while preserving DEL-09-06 security validation; exact text remains Gate-3 work.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,5,MODIFY,DELIVERABLE,DEL-06-02,"Add SOW-064 and its catalog validation and collision-prevention share; exact partition remains Gate-3 work.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,6,MODIFY,DELIVERABLE,DEL-06-03,"Add SOW-064 and its in-process wrapper and extension-boundary share; exact partition remains Gate-3 work.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,7,MODIFY,DELIVERABLE,DEL-07-01,"Add the supported SOW-075 relation.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,8,MODIFY,DELIVERABLE,DEL-04-02,"Add the supported SOW-076 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,9,MODIFY,DELIVERABLE,DEL-07-06,"Add the supported SOW-077 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,10,MODIFY,DELIVERABLE,DEL-09-04,"Add the supported SOW-078 OUT-boundary relation without activating OUT scope.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP;OD6 contract-population repair",NO
SCA-APP-006,11,MODIFY,OTHER,REF-006,"Refresh the accepted PRD SHA-256 or block if its identity changes before Gate 3.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
SCA-APP-006,12,ADD,OTHER,DEC-022,"Add exact SCA-APP-006 decision and change-log entries after Gate-3 approval.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","AUDIT_DECOMP",NO
