SourceRef,SourceSha256,SourceKind,Purpose
execution/_Coordination/_DECISIONS/D-APP-90_PACKET_DUAL_TARGET_ARCHITECTURE_POSTURE_2026-08-03.md,eda5303254f5d1fdf624bf49c1f6652735235f7ee59e899af6f284107d7b3c57,accepted-proposal,Proof contract and A/B/C definitions
execution/_Coordination/_DECISIONS/D-APP-90_RULING_BOUNDED_COMPARATIVE_ARCHITECTURE_PROOF_2026-08-03.md,cde0ff58190ef83e6ec78bb581cf70a96ee542d534efc35ed6a2324533f036b1,owner-ruling,Option D authority and sequencing rider
execution/_Coordination/AgentRuns/APPDEV_DAPP87_DUAL_TARGET_REPLAN_2026-08-03/ARCHITECTURE_ALTERNATIVES.md,575212f55496e8411dcc727b8cb9dd25e6c825f1a17f12a72467bb20e8635fb8,accepted-derivative,Prior architecture comparison
execution/_Coordination/AgentRuns/APPDEV_DAPP87_DUAL_TARGET_REPLAN_2026-08-03/PACKAGING_LANE.md,6032456640963ff52fb5cf9537efd18c6e77e788fd7670b524b8b26091783da5,accepted-derivative,Packaging constraints and current identity
execution/_Coordination/AgentRuns/APPDEV_DAPP87_DUAL_TARGET_REPLAN_2026-08-03/UI_LANE.md,b9266bcd2a8a7d086e386bbff5b54ba977d1932a14ba8d9b6aa40c604ece9ac5,accepted-derivative,Common UI invariants and missing first-domain input
frontend/package.json,1f14df17d407b18949d5a7195a786574fa8f03eda731dbe7b77f3e91685fba53,current-working-byte,Workspace scripts dependencies and single packaging manifest
frontend/package-lock.json,5c8fce2a3c0e2e7b55730ac673ccb07424dcae1e4bbbb408260b1090040c1a56,current-working-byte,Current dependency closure
frontend/next.config.mjs,bbf85b81f8dbcbb26ebb2dd76fed99f1c179c454b2e22b8073b5868c6fdc1b66,current-working-byte,Single Next build configuration
frontend/scripts/build-electron.mjs,a6759be00c3bf2aaf9bd172657d723cf724bae33aa9a1941724cc173eaee5558,current-working-byte,Electron and CLI build entry map
frontend/electron/main.ts,16ad6688abaebd0bb1bfe04921a7eb1d20601bf2f2af983153da3c734f44ad1f,current-working-byte,Single desktop process composition
frontend/electron/preload.ts,61dc59cfe26b2ce73fb4b6d3d34f955e16c60b5838e77a6868975fd7cb334759,current-working-byte,Renderer IPC boundary
frontend/src/app/layout.tsx,aa0c7a1ff047c5b12533c65fbb34420204776ed68e5644cf9441bc878d07b132,current-working-byte,Global provider composition
frontend/src/app/page.tsx,5996390849e326731866f6cc6f8d98865e683c0bce526ad5304bcd204f300355,current-working-byte,Primary route composition
frontend/src/components/woven-dialogue/woven-dialogue-route.tsx,3c23b857727b1911c25bd1027089520e8f102a445a689e6a7677713f840ad10b,current-working-byte,Woven versus legacy route seam
frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,ddbf4d55ea94bbfdd037a530c26208991654d810a67ea9dc5ee3d9d0039f371b,current-working-byte,Shared Woven shell composition
frontend/src/components/shell/portal-loop-shell.tsx,18fdbe59537854ab9ca66bd853386b6b69504dd92f66238e4649e498a6c0dbc8,current-working-byte,Legacy/shared portal composition
frontend/src/components/shell/shell-frame.tsx,217ff129c05e5e105d39c6da2a05e89823378d7f5f5f91108fca3a0cf6e25654,current-working-byte,Shared navigation identity and runtime chrome
frontend/src/lib/harness/mcp/domain-profile-registry.ts,83c8526618f78e11f22a9c2d573c8086ccab2ea4bc500814e10b0cefacbdd384,current-working-byte,Domain runtime registry not product-profile authority
