file	sha256	phase	verdict
Datasheet.md	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	before	PASS
Specification.md	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	before	PASS
Guidance.md	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	before	PASS
Procedure.md	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	before	PASS
_STATUS.md	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	before	PASS
_CONTEXT.md	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	before	PASS
_REFERENCES.md	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	before	PASS
_DEPENDENCIES.md	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	before	PASS
Dependencies.csv	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	before	PASS
Datasheet.md	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	after	PASS
Specification.md	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	after	PASS
Guidance.md	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	after	PASS
Procedure.md	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	after	PASS
_STATUS.md	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	after	PASS
_CONTEXT.md	068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	after	PASS
_REFERENCES.md	b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	after	PASS
_DEPENDENCIES.md	d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	after	PASS
Dependencies.csv	579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	after	PASS
