LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,An agent is operationally defined as an LLM plus instructions plus file access plus tool use.,@repo/docs/WHAT-IS-AN-AGENT.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0001,f67c61eb68ce,IN,SEC-DG009-0001,UNIT-DG009-0001,,
2,The agent definition specifies an operational runtime system rather than a metaphysical category.,@repo/docs/WHAT-IS-AN-AGENT.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0001,be15bb9778f6,IN,SEC-DG009-0001,UNIT-DG009-0001,,
3,The agent definition does not make an AI agent a responsible person or bearer of professional duty.,@repo/docs/WHAT-IS-AN-AGENT.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0001,8d5345270c90,IN,SEC-DG009-0001,UNIT-DG009-0001,,
4,Agent 1 orchestrates instructions for Agent 2.,@repo/docs/WHAT-IS-AN-AGENT.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002,4a810e417e80,IN,SEC-DG009-0002,UNIT-DG009-0001,,
5,Good agents specialize in one type of thing and only that one type.,@repo/docs/WHAT-IS-AN-AGENT.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002,1204cec3ea73,IN,SEC-DG009-0002,UNIT-DG009-0001,,
6,Good agents are orchestrated in workflows between decision points.,@repo/docs/WHAT-IS-AN-AGENT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002,39ab9bd45fe6,IN,SEC-DG009-0002,UNIT-DG009-0001,,
7,Orchestrating agents between decision points supports speed and trustworthy output in professional engineering work.,@repo/docs/WHAT-IS-AN-AGENT.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0002,b29470d4fa41,IN,SEC-DG009-0002,UNIT-DG009-0001,,
8,A great agent is modeled as Agent 0 wrapping Agent 1 wrapping Agent 2.,@repo/docs/WHAT-IS-AN-AGENT.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003,aad680319f68,IN,SEC-DG009-0003,UNIT-DG009-0001,,
9,Agent 0 brings the human and Agent 1 into alignment.,@repo/docs/WHAT-IS-AN-AGENT.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003,0009933d44d6,IN,SEC-DG009-0003,UNIT-DG009-0001,,
10,The model presents three layers of nested agents as sufficient.,@repo/docs/WHAT-IS-AN-AGENT.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003,170cc86c86f5,IN,SEC-DG009-0003,UNIT-DG009-0001,,
11,More complex agent architectures can exist but have tradeoffs.,@repo/docs/WHAT-IS-AN-AGENT.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0003,040dda9ce1bf,IN,SEC-DG009-0003,UNIT-DG009-0001,,
12,Agent 0 is the Architect.,@repo/docs/WHAT-IS-AN-AGENT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,ee25caafbc9e,IN,SEC-DG009-0004,UNIT-DG009-0001,,
13,The Architect writes and maintains instructions after the human determines alignment.,@repo/docs/WHAT-IS-AN-AGENT.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,a6a043b9ff3c,IN,SEC-DG009-0004,UNIT-DG009-0001,,
14,Agent 1 is the Manager.,@repo/docs/WHAT-IS-AN-AGENT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,cf09bb4ede2e,IN,SEC-DG009-0004,UNIT-DG009-0001,,
15,The Manager orchestrates which instructions and files and tools go to which specialist.,@repo/docs/WHAT-IS-AN-AGENT.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,abe146efb3ee,IN,SEC-DG009-0004,UNIT-DG009-0001,,
16,Agent 2 is the Specialist.,@repo/docs/WHAT-IS-AN-AGENT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,e685c52d0828,IN,SEC-DG009-0004,UNIT-DG009-0001,,
17,The Specialist takes actions according to instructions.,@repo/docs/WHAT-IS-AN-AGENT.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0004,a2c4c454fe80,IN,SEC-DG009-0004,UNIT-DG009-0001,,
18,In Chirality an AI agent is a bounded artificial actor.,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,29f02989d06a,IN,SEC-DG009-0005,UNIT-DG009-0001,,
19,A Chirality AI agent can read files and use tools.,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,ad59cd8007df,IN,SEC-DG009-0005,UNIT-DG009-0001,,
20,A Chirality AI agent can generate claims and modify project state within its write scope.,@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-DG009-0005,80d6ddc98674,IN,SEC-DG009-0005,UNIT-DG009-0001,,
