file	sha256	phase	verdict
Datasheet.md	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2	before	PASS
Specification.md	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984	before	PASS
Guidance.md	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae	before	PASS
Procedure.md	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271	before	PASS
_STATUS.md	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	before	PASS
_CONTEXT.md	a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae	before	PASS
_REFERENCES.md	90a9ae22850ba97d732b0843353935be3f257def1f6acc305269262f60c0e93b	before	PASS
_DEPENDENCIES.md	a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5	before	PASS
Dependencies.csv	f95e33fc9cd1394473b463d86a424ee8b0d2014346d46606af9caba0da6516e8	before	PASS
Datasheet.md	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2	after	PASS
Specification.md	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984	after	PASS
Guidance.md	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae	after	PASS
Procedure.md	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271	after	PASS
_STATUS.md	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	after	PASS
_CONTEXT.md	a387c9dd017a750c11bcb42e4ac6b959546115c4aa5cf6edecb371d289abedae	after	PASS
_REFERENCES.md	90a9ae22850ba97d732b0843353935be3f257def1f6acc305269262f60c0e93b	after	PASS
_DEPENDENCIES.md	a4d30ec617ed95dc37d92ec256fefddaddeee64d0820c3158d2aa848b845d8d5	after	PASS
Dependencies.csv	f95e33fc9cd1394473b463d86a424ee8b0d2014346d46606af9caba0da6516e8	after	PASS
