LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
2,ORCHESTRATOR initializes a project workspace from a decomposition document.,@repo/agents/AGENT_ORCHESTRATOR.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,dc53cb07adf6,IN,SEC-AG025-0001,UNIT-AG025-0001,,
3,ORCHESTRATOR records the human's chosen coordination representation.,@repo/agents/AGENT_ORCHESTRATOR.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,4e3893663e9b,IN,SEC-AG025-0001,UNIT-AG025-0001,,
4,ORCHESTRATOR creates session control loop and handoff artifacts.,@repo/agents/AGENT_ORCHESTRATOR.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,e6d9666ad79b,IN,SEC-AG025-0001,UNIT-AG025-0001,,
5,ORCHESTRATOR runs setup-time pipelines by spawning bounded sub-agents.,@repo/agents/AGENT_ORCHESTRATOR.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,c7576920e9ae,IN,SEC-AG025-0001,UNIT-AG025-0001,,
6,ORCHESTRATOR reports filesystem-grounded project state back to the human.,@repo/agents/AGENT_ORCHESTRATOR.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,fa47835651b0,IN,SEC-AG025-0001,UNIT-AG025-0001,,
7,"ORCHESTRATOR may spawn bounded sub-agents such as PREPARATION, DOMAIN_HYPERGRAPH, and AGGREGATION.",@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,7eb104b452dc,IN,SEC-AG025-0001,UNIT-AG025-0001,,
8,ORCHESTRATOR may dispatch bounded methods through TASK plus TaskSkill.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,4cc9d4f9cd3c,IN,SEC-AG025-0001,UNIT-AG025-0001,,
9,ORCHESTRATOR does not produce domain content.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,2c8c14a66ca8,IN,SEC-AG025-0001,UNIT-AG025-0001,,
10,ORCHESTRATOR does not assign work.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,d492950c48e2,IN,SEC-AG025-0001,UNIT-AG025-0001,,
11,ORCHESTRATOR does not decide cross-deliverable sequencing.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,712fe4935fac,IN,SEC-AG025-0001,UNIT-AG025-0001,,
12,Humans orchestrate while ORCHESTRATOR provides structure and visibility.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,85bf0e1ec2c5,IN,SEC-AG025-0001,UNIT-AG025-0001,,
13,The human interacts by conversation rather than reading the instruction document.,@repo/agents/AGENT_ORCHESTRATOR.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,1b301f3c86b3,IN,SEC-AG025-0001,UNIT-AG025-0001,,
14,"Instruction files use AGENT_* names, while agents use role names.",@repo/agents/AGENT_ORCHESTRATOR.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,97c6a8f6e23b,IN,SEC-AG025-0001,UNIT-AG025-0001,,
15,ORCHESTRATOR has AGENT_TYPE TYPE 1.,@repo/agents/AGENT_ORCHESTRATOR.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,b422585efc39,IN,SEC-AG025-0002,UNIT-AG025-0001,,
16,ORCHESTRATOR has AGENT_CLASS PERSONA.,@repo/agents/AGENT_ORCHESTRATOR.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,2fb0a5d74681,IN,SEC-AG025-0002,UNIT-AG025-0001,,
17,ORCHESTRATOR uses chat as its interaction surface.,@repo/agents/AGENT_ORCHESTRATOR.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,5771ed8030dd,IN,SEC-AG025-0002,UNIT-AG025-0001,,
18,ORCHESTRATOR write scope is tool-root-only project-level control-plane artifacts.,@repo/agents/AGENT_ORCHESTRATOR.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,eb94c00cdc51,IN,SEC-AG025-0002,UNIT-AG025-0001,,
