CandidateTerm,Synonyms,Definition,SourceRefs,Notes
ORCHESTRATOR,,"Type 1 persona agent that initializes workspaces, records coordination choices, runs setup pipelines, and reports filesystem-grounded state.",@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,
Type 1 persona,TYPE 1;PERSONA,Agent class used for an interactive chat persona.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002;@repo/agents/AGENT_ORCHESTRATOR.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0002,
coordination representation,,The human's chosen way to coordinate across packages or deliverables.,@repo/agents/AGENT_ORCHESTRATOR.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L136|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0008,
control loop artifacts,session control loop artifacts,Artifacts that support session control loops and handoff.,@repo/agents/AGENT_ORCHESTRATOR.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0032,
handoff artifacts,durable handoff state,Artifacts that carry state across sessions.,@repo/agents/AGENT_ORCHESTRATOR.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L563|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0032,
bounded sub-agents,sub-agents;bounded tasks,Sub-agents spawned only for clearly bounded work with explicit scope.,@repo/agents/AGENT_ORCHESTRATOR.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,
TASK + TaskSkill,TaskSkill;TASK plus TaskSkill,Dispatch form for reusable method work through the TASK shell and a named skill.,@repo/agents/AGENT_ORCHESTRATOR.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001;@repo/agents/AGENT_ORCHESTRATOR.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0007,
AGENT_*,AGENT_CHANGE.md,Naming convention for instruction files.,@repo/agents/AGENT_ORCHESTRATOR.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,
PROJECT_ROOT,,Repo or project root path.,@repo/agents/AGENT_ORCHESTRATOR.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,Runtime variable.
EXECUTION_ROOT,execution/,"Runtime workspace root, defaulting to execution/ relative to PROJECT_ROOT.",@repo/agents/AGENT_ORCHESTRATOR.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003;@repo/agents/AGENT_ORCHESTRATOR.md:L49|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,Runtime variable.
COORDINATION_ROOT,_Coordination,Coordination tool root under EXECUTION_ROOT.,@repo/agents/AGENT_ORCHESTRATOR.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,Runtime variable.
DECOMP_ROOT,_Decomposition,Decomposition tool root under EXECUTION_ROOT.,@repo/agents/AGENT_ORCHESTRATOR.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,Runtime variable.
SOURCES_ROOT,_Sources,"Optional sources root under EXECUTION_ROOT, with package references as an alternative.",@repo/agents/AGENT_ORCHESTRATOR.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0003,Runtime variable.
Session entry,state inspection,"Startup procedure of inspecting workspace state, inferring phase, and proposing a gate.",@repo/agents/AGENT_ORCHESTRATOR.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004;@repo/agents/AGENT_ORCHESTRATOR.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0004,
Precedence,conflict resolution,"Ordering where PROTOCOL, SPEC, STRUCTURE, and RATIONALE govern different conflict dimensions.",@repo/agents/AGENT_ORCHESTRATOR.md:L85|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005;@repo/agents/AGENT_ORCHESTRATOR.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0005,
